date;montant
2020-03-26;812.0
2020-03-31;41190.0
2020-04-07;8400.0
2020-04-08;58560.0
2020-05-11;100000.0
2020-05-12;21271.2
2020-05-20;72323.1
2020-06-04;129350.0
2020-06-05;27574.94
2020-06-22;358812.91
2020-07-02;42768.0
2020-08-03;53900.0
2020-08-13;1449.84
2020-08-17;29700.0
2020-08-18;1107.06
2020-09-17;51549.31
2020-09-24;286272.85
2020-09-30;83760.6
2020-10-01;30000.0
2020-10-06;1505.83
2020-10-16;9000.0
2020-11-05;8000.0
2020-11-11;15000.0
2020-11-22;2493.98
2020-11-24;38335.0
2020-11-25;14724.0
2020-12-01;29637.6
2020-12-14;298052.45
2020-12-24;33798.5
2020-12-25;124251.39
2020-12-30;3000.0
2020-12-31;25000.0
2021-01-28;1615.29
2021-02-04;782825.05
2021-03-31;30000.0
2021-04-12;40412.0
2021-04-29;100000.0
2021-04-30;148476.0
2021-05-10;228262.8
2021-06-08;40892.4
2021-06-11;79600.0
2021-06-14;21509.08
2021-06-21;17467.2
2021-06-28;221508.0
2021-07-12;30000.0
2021-07-23;39930.0
2021-08-12;49605.97
2021-08-17;115372.01
2021-08-27;510126.12
2021-09-06;20000.0
2021-09-10;54574.21
2021-09-23;5991.84
2021-11-11;2333.38
2021-11-24;9000.0
2021-12-08;30000.0
2021-12-09;26044.0
2021-12-27;400.0
2021-12-28;8000.0
2021-12-29;91817.19
2021-12-30;3000.0
2021-12-31;228979.5
2022-01-24;44045.0
2022-02-17;1504.8
2022-03-11;466622.13
2022-04-14;36000.0
2022-05-04;53570.52
2022-05-18;134325.0
2022-05-19;10581.0
2022-05-25;29640.0
2022-05-31;69240.0
2022-06-20;60000.0
2022-06-21;14763.53
2022-06-30;241800.0
2022-07-15;5000.0
2022-07-22;4902.0
2022-09-12;36000.0
2022-09-19;1998.75
2022-09-21;30000.0
2022-09-23;16580.0
2022-10-04;9936.0
2022-10-05;8100.0
2022-10-12;509.0
2022-10-17;40000.0
2022-10-18;5000.0
2022-10-21;81012.28
2022-10-31;1569.6
2022-11-07;2893.3
2022-11-14;15000.0
2022-11-15;22464.0
2022-11-30;7417.75
2022-12-01;29362.8
2022-12-02;379.52
2022-12-05;31002.19
2022-12-12;36000.0
2022-12-16;2899.26
2022-12-19;8580.0
2022-12-27;186740.4
2022-12-28;12000.0
2022-12-30;28578.84
2023-02-02;55040.0
2023-02-27;131492.58
2023-03-23;809.0
2023-03-28;30900.0
2023-04-03;36000.0
2023-04-04;118701.32
2023-04-05;24816.0
2023-04-12;2429.73
2023-05-25;10020.0
2023-06-02;49488.0
2023-06-05;50000.0
2023-06-06;39512.4
2023-06-27;139329.0
2023-06-28;671.0
2023-07-13;34479.98
2023-07-17;20920.8
2023-07-27;1457.85
2023-08-02;4920.0
2023-08-07;9410.0
2023-08-17;2250.0
2023-08-18;52545.0
2023-08-22;42527.52
2023-08-28;98640.0
2023-08-30;94540.17
2023-09-13;50399.82
2023-09-14;7320.0
2023-09-18;256088.23
2023-10-02;43452.0
2023-10-20;1594.59
2023-11-10;54000.0
2023-12-01;16450.0
2023-12-04;48810.0
2023-12-12;35000.0
2023-12-15;24376.0
2023-12-20;355.2
2023-12-21;4084.8
2023-12-28;2367.54
2023-12-29;29933.34
2024-02-27;94521.41
2024-03-14;38400.0
2024-03-28;1138.95
2024-04-08;5700.0
2024-04-16;10000.0
2024-05-02;18400.0
2024-05-07;2901.84
2024-05-14;9604.8
2024-05-17;5796.0
2024-05-24;4151.56
2024-05-27;24403.2
2024-06-04;190320.0
2024-06-05;40000.0
2024-06-06;559107.6
2024-06-07;2580.0
2024-06-11;2640.0
2024-07-01;9900.0
2024-07-02;17900.0
2024-07-09;2200.32
2024-07-10;20400.0
2024-07-15;1466.67
2024-07-25;194067.0
2024-07-26;933.0
2024-08-06;34066.8
2024-08-07;4980.0
2024-08-16;24916.0
2024-08-30;746.83
2024-09-02;50923.96
2024-09-13;99384.0
2024-09-26;50000.0
2024-09-27;21760.0
2024-10-17;30000.0
2024-10-21;11220.0
2024-11-07;27000.0
2024-12-10;24023804.0
2024-12-14;8467691.1
2024-12-16;12919842.0
2024-12-23;10000.0
2024-12-24;50000.0
2024-12-25;729323.2
2024-12-26;1666.67
2024-12-27;32240369.0
2024-12-30;6333.33
2024-12-31;7020.0
2025-01-02;24000.0
2025-02-27;132976.41
2025-03-07;24000.0
2025-03-13;33216.0
2025-03-14;50000.0
2025-03-27;5771.83
2025-04-10;720.0
2025-04-25;78480.0
2025-05-06;104000.0
2025-05-23;21760.0
2025-05-28;20000.0
2025-05-29;137980.0
2025-06-05;30000.0
2025-06-24;4140.0
2025-07-02;44136.0
2025-07-03;24000.0
