date;montant
2020-02-21;13620.0
2020-02-25;17754.72
2020-03-10;70000.0
2020-03-11;100000.0
2020-03-13;19757.1
2020-03-19;28788.6
2020-04-09;9478.02
2020-04-10;19800.0
2020-04-20;89550.0
2020-04-21;34842.0
2020-04-28;139850.0
2020-04-29;2400.0
2020-04-30;85000.0
2020-05-04;53356.04
2020-06-18;28693.2
2020-06-26;14880.0
2020-06-30;1120.0
2020-07-03;14658.0
2020-07-09;20784.22
2020-07-21;715115.51
2020-07-22;2400.0
2020-07-23;33000.0
2020-07-27;41116.6
2020-08-13;30639.94
2020-08-24;16915.98
2020-08-25;84575.0
2020-08-26;60425.0
2020-09-09;900.0
2020-10-01;65760.0
2020-10-07;76200.0
2020-10-16;14060.0
2020-10-19;4260.0
2020-11-13;2200.0
2020-11-20;21475.44
2020-11-23;14820.0
2020-11-26;3200.0
2020-11-27;78752.74
2020-11-30;11160.0
2020-12-03;200000.0
2020-12-21;501429.0
2020-12-22;155580.0
2020-12-24;4200.0
2020-12-29;21504.0
2020-12-31;1000.0
2021-01-04;8111.68
2021-01-05;22000.0
2021-01-06;57600.0
2021-01-08;3480.0
2021-01-12;949252.85
2021-01-14;7543.22
2021-01-18;39399.68
2021-02-11;303594.97
2021-02-12;37471.41
2021-03-17;13062.24
2021-04-15;37440.0
2021-04-16;110780.0
2021-04-19;7680.0
2021-04-22;24723.6
2021-05-06;20000.0
2021-05-07;42005.0
2021-05-10;44195.0
2021-05-25;55451.66
2021-06-03;19554.0
2021-06-10;17531.43
2021-06-25;29390.04
2021-07-09;37812.0
2021-07-16;8400.0
2021-07-19;91440.0
2021-07-27;1600.0
2021-07-28;22000.0
2021-08-02;13056.0
2021-08-05;89060.0
2021-08-18;96983.44
2021-08-23;263440.0
2021-09-03;3307907.91
2021-09-06;27857.11
2021-09-13;72350.4
2021-09-14;78960.0
2021-11-08;197797.22
2021-12-07;11220.0
2021-12-08;65492.6
2021-12-09;55766.0
2021-12-15;10000.0
2021-12-16;80321.76
