date;montant
2020-06-29;10405.2
2020-07-10;187800.0
2020-07-22;195000.0
2020-07-24;29460.0
2020-07-28;2095.03
2020-08-04;357300.0
2020-08-06;355280.0
2020-08-25;88275.0
2020-08-27;9899.97
2020-09-22;19900.0
2020-09-23;100.0
2020-10-23;1616.95
2020-10-27;12780.8
2020-12-24;6777.22
2021-02-15;259049.83
2021-03-22;17303.52
2021-04-09;98550.0
2021-05-25;99999.6
2021-06-08;22445.04
2021-06-15;15269.44
2021-06-24;88704.0
2021-06-28;380000.0
2021-06-29;10495.32
2021-07-15;12689.24
2021-07-20;373299.98
2021-12-31;9900.0
2022-06-03;31723.1
2022-06-28;79600.0
2022-06-29;119161.19
2022-08-09;19033.86
2022-08-11;4950.0
2022-09-06;19800.0
2022-10-14;39600.0
2022-11-04;28753.86
2022-12-08;59198.52
2023-01-02;57533.27
2023-04-28;67547.56
2023-05-04;136525.4
2023-05-17;117981.6
2023-06-15;96818.4
2023-06-22;114509.84
2023-09-26;59064.0
2023-10-02;32357.59
2023-10-30;29439.93
2023-11-03;34328.25
2023-11-09;39800.0
2023-11-10;200.0
2023-12-25;6979.09
2024-04-09;85811.02
2024-06-12;25062.81
2024-07-16;100000.0
2024-12-09;45462.83
2024-12-10;180000.0
2025-01-09;14571.41
2025-04-02;43131.34
2025-04-09;87.46
2025-05-21;280000.0
2025-06-04;43131.34
