date;montant
2020-02-24;2925.82
2020-03-03;38400.0
2020-03-09;2539.91
2020-03-13;25000.0
2020-03-26;2714.95
2020-03-31;19200.0
2020-04-07;2978.54
2020-04-16;389400.0
2020-04-17;204415.43
2020-04-28;83464.3
2020-04-30;15200.0
2020-05-04;4000.0
2020-05-05;54954.0
2020-05-07;2925.82
2020-05-08;100000.0
2020-05-21;886.06
2020-05-29;18700.0
2020-06-03;255390.0
2020-06-05;2925.82
2020-06-18;650000.0
2020-07-01;18700.0
2020-07-03;650000.0
2020-07-06;2994.78
2020-07-15;25200.0
2020-07-22;367266.28
2020-07-24;2862.98
2020-07-27;18700.0
2020-08-25;66504.65
2020-08-31;22912.1
2020-09-09;425.62
2020-09-24;8666.0
2020-09-30;4101.65
2020-10-01;23700.0
2020-10-07;50000.0
2020-11-02;19700.0
2020-11-04;4276.53
2020-11-12;46750.0
2020-11-19;65430.5
2020-11-30;8114.69
2020-12-02;19700.0
2020-12-03;126050.0
2020-12-04;3659.85
2020-12-18;3991.21
2020-12-22;20000.0
2020-12-28;241451.92
2020-12-30;23691.21
2021-01-21;178658.07
2021-01-27;198764.78
2021-02-09;871942.39
2021-03-02;3950.99
2021-03-26;108040.0
2021-04-02;3945.19
2021-04-06;59100.0
2021-04-13;1864.09
2021-04-16;75000.0
2021-05-03;23948.91
2021-05-04;198720.0
2021-05-10;30000.0
2021-05-21;50000.0
2021-05-31;4543.44
2021-06-02;19700.0
2021-06-04;280390.01
2021-06-11;45691.8
2021-06-14;300000.0
2021-06-15;8352.0
2021-06-25;49924.08
2021-06-30;4617.08
2021-07-06;655016.09
2021-07-08;332935.83
2021-07-12;19700.0
2021-07-19;9900.0
2021-07-20;4736.73
2021-07-26;44886.0
2021-07-28;19700.0
2021-08-02;300000.0
2021-08-23;842845.2
2021-08-26;38700.0
2021-08-27;4497.43
2021-08-30;34712.29
2021-08-31;19700.0
2021-09-01;337081.28
2021-09-28;4631.58
2021-11-01;138416.89
2021-11-04;405460.97
2021-11-08;4301.24
2021-11-09;924185.93
2021-11-10;300400.0
2021-11-16;4241.3
2021-11-17;29145.38
2021-11-25;2964.0
2021-11-26;89728.0
2021-12-03;300400.0
2021-12-06;4209.2
2021-12-13;20000.0
2021-12-20;59740.0
2021-12-23;37424.58
2021-12-31;437334.42
2022-01-03;26862.62
2022-01-24;124190.0
2022-02-10;970831.45
2022-03-04;4209.2
2022-03-11;100000.0
2022-04-04;4430.06
2022-04-15;36739.2
2022-04-21;6000.0
2022-04-25;59100.0
2022-04-28;501362.0
2022-04-29;24666.85
2022-05-25;49996.23
2022-05-31;21700.0
2022-06-01;4411.69
2022-06-07;200000.0
2022-06-23;3360.0
2022-06-24;16440.0
2022-06-29;174301.24
2022-07-01;71700.0
2022-07-04;200000.0
2022-07-08;97968.0
2022-07-12;50000.0
2022-07-13;130927.2
2022-08-15;19320.14
2022-08-16;7297.5
2022-09-07;5074.38
2022-09-14;100000.0
2022-09-15;18798.32
2022-09-20;300000.0
2022-09-21;65401.68
2022-09-22;78172.5
2022-10-05;304080.34
2022-10-14;98720.06
2022-10-19;41958.0
2022-11-01;61666.69
2022-11-02;4850.65
2022-11-22;200000.0
2022-11-23;97576.4
2022-11-30;4486.24
2022-12-05;97804.52
2022-12-07;329000.0
2022-12-08;470000.0
2022-12-12;30000.0
2022-12-16;157444.49
2022-12-19;19672.0
2022-12-22;167688.0
2022-12-23;167886.0
2022-12-26;500000.0
2022-12-27;88819.75
2022-12-29;3309.0
2022-12-30;4486.24
2023-01-02;25223.0
2023-01-27;448614.91
2023-03-08;4486.24
2023-04-04;55500.0
2023-04-06;4121.6
2023-04-21;83347.0
2023-05-03;18500.0
2023-05-12;11000.0
2023-05-17;6.0
2023-05-19;33022.3
2023-05-29;42.0
2023-05-30;202722.0
2023-06-01;18500.0
2023-06-06;100000.0
2023-06-20;10000.0
2023-06-21;3615.52
2023-06-26;26000.3
2023-07-06;18500.0
2023-07-10;200000.0
2023-07-13;104310.48
2023-07-25;42.0
2023-07-26;202218.8
2023-07-27;2500.0
2023-07-31;3190.29
2023-08-02;18500.0
2023-08-10;3494.02
2023-09-04;18500.0
2023-09-26;119200.4
2023-10-02;10200.0
2023-10-04;12760.0
2023-10-05;65340.0
2023-10-06;42.0
2023-10-09;222658.0
2023-10-12;3342.16
2023-10-26;21816.0
2023-10-27;76000.0
2023-10-30;337996.0
2023-11-01;21700.0
2023-11-02;1507.29
2023-11-15;40200.0
2023-11-16;470000.0
2023-11-17;59553.99
2023-11-30;1357.74
2023-12-05;105696.0
2023-12-07;2000.0
2023-12-08;879896.0
2023-12-14;2000.0
2023-12-15;18000.0
2023-12-18;83220.0
2023-12-20;1357.75
2023-12-21;54600.0
2023-12-22;248.0
2023-12-25;2232.0
2023-12-26;168.0
2023-12-27;21269.0
2023-12-28;31763.0
