date;montant
2020-03-03;43400.0
2020-03-10;262100.0
2020-03-16;58680.0
2020-03-30;66237.6
2020-04-06;251532.32
2020-04-07;109992.8
2020-04-13;340102.23
2020-04-14;959776.0
2020-04-16;85700.0
2020-04-20;34408.7
2020-04-22;83942.4
2020-04-28;90000.0
2020-04-29;24559.65
2020-04-30;412880.0
2020-05-04;2000.0
2020-05-07;157211.95
2020-05-20;171244.91
2020-05-21;74539.2
2020-06-11;1739.2
2020-06-18;197888.0
2020-06-22;20678.4
2020-06-24;11508.0
2020-06-29;5590.0
2020-07-02;93786.0
2020-07-03;99000.0
2020-07-07;36.25
2020-07-09;194203.02
2020-07-10;49956.0
2020-07-13;571469.21
2020-07-15;11808.0
2020-07-16;43400.0
2020-07-17;10506.0
2020-07-20;17863.24
2020-07-24;23353.99
2020-07-28;201310.83
2020-08-03;49358.0
2020-08-28;64860.0
2020-09-08;78324.0
2020-09-11;18960.0
2020-09-28;36000.0
2020-10-07;43400.0
2020-10-08;37923.47
2020-10-09;116055.13
2020-10-13;193036.18
2020-10-14;201198.13
2020-10-15;49492.8
2020-10-23;9600.0
2020-10-26;117330.47
2020-10-28;225287.92
2020-11-02;53162.2
2020-11-12;47268.8
2020-11-17;30355.56
2020-11-19;161065.79
2020-11-27;28004.59
2020-12-11;56000.0
2020-12-15;630142.2
2020-12-16;178081.21
2020-12-18;14920.0
2020-12-21;272145.99
2020-12-22;177791.2
2020-12-23;17960.0
2020-12-24;16160.0
2020-12-25;73500.0
2020-12-28;23623.6
2020-12-31;520751.4
2021-01-04;688008.97
2021-01-05;103222.34
2021-01-08;881242.18
2021-01-12;605792.92
2021-01-13;244157.99
2021-01-14;147535.56
2021-01-20;79.16
2021-01-21;37080.0
2021-01-22;9270.0
2021-02-01;25000.0
2021-02-12;379830.95
2021-03-02;47400.0
2021-03-17;75470.4
2021-03-22;32990.94
2021-03-29;246217.0
2021-04-05;6000.0
2021-04-07;99460.0
2021-04-08;4590.0
2021-04-12;261850.0
2021-04-13;23700.0
2021-04-16;560082.06
2021-04-21;20548.8
2021-04-23;209030.0
2021-04-26;564201.99
2021-04-29;204926.99
2021-04-30;10125.0
2021-05-04;75620.0
2021-05-05;24080.0
2021-05-06;50466.24
2021-05-10;20000.0
2021-05-20;172254.0
2021-05-21;476352.36
2021-05-25;29050.33
2021-05-28;5880.0
2021-06-04;65528.0
2021-06-07;15000.0
2021-06-08;586226.74
2021-06-11;13920.0
2021-06-24;37209.6
2021-06-25;12560.0
2021-06-28;222676.0
2021-06-29;79600.0
2021-06-30;400.0
2021-07-05;23700.0
2021-07-07;129968.16
2021-07-12;23000.0
2021-07-13;139612.8
2021-07-14;112707.14
2021-07-19;1513462.58
2021-07-23;72279.34
2021-07-28;59878.4
2021-08-02;23700.0
2021-08-04;160380.0
2021-08-09;7820.0
2021-08-13;171272.33
2021-08-18;220883.47
2021-08-25;2085.0
2021-09-03;15135.12
2021-09-13;74185.27
2021-09-14;19960.0
2021-09-20;74469.6
2021-09-21;23700.0
2021-09-22;3600.0
2021-10-01;22350.0
2021-10-21;545074.66
2021-10-28;518400.0
2021-11-03;19040.0
2021-11-04;93411.6
2021-11-08;497500.0
2021-11-09;15500.0
2021-11-19;9300.0
2021-12-01;148366.8
2021-12-06;74778.0
2021-12-07;100259.8
2021-12-08;2660.0
2021-12-10;15600.0
2021-12-15;8.51
2021-12-16;563.11
2021-12-23;2202.0
2021-12-27;56326.71
2021-12-29;10480.0
2021-12-30;35783.4
2021-12-31;59250.0
2022-01-05;107661.74
2022-01-07;596004.53
2022-01-12;479438.63
2022-01-14;13012.8
2022-01-17;99403.78
2022-01-18;8748.4
2022-01-19;96575.68
2022-01-31;305304.0
2022-02-17;253800.51
2022-03-29;141072.0
2022-03-30;190917.42
2022-04-12;281650.0
2022-04-25;64566.66
2022-04-27;66027.33
2022-05-11;22680.0
2022-05-18;7470.0
2022-05-19;472653.42
2022-05-25;9300.0
2022-06-06;87265.25
2022-06-13;195991.2
2022-06-27;49011.3
2022-07-01;377301.12
2022-07-07;48828.79
2022-07-12;107448.0
2022-07-22;30000.0
2022-07-29;400955.05
2022-08-02;112482.06
2022-08-03;104289.9
2022-08-12;16920.0
2022-08-15;13280.0
2022-08-18;434050.37
2022-09-06;46633.6
2022-09-07;1369.37
2022-09-12;75.33
2022-09-14;19880.0
2022-09-15;188006.82
2022-09-19;50000.0
2022-09-29;44.66
2022-10-03;6960.0
2022-10-13;56589.84
2022-10-14;303960.63
2022-10-25;13584.0
2022-10-27;24098.4
2022-10-28;31082.4
2022-10-31;305357.79
2022-11-01;115320.0
2022-11-04;497542.05
2022-11-07;210000.0
2022-11-14;97036.07
2022-11-22;599.23
2022-11-29;277152.14
2022-11-30;35975.0
2022-12-06;243017.2
2022-12-07;99500.0
2022-12-08;500.0
2022-12-14;311386.0
2022-12-16;21092.5
2022-12-19;721784.0
2022-12-20;52050.0
2022-12-23;34.73
2022-12-26;3758.4
2022-12-27;13000.0
2022-12-28;7920.0
2023-01-02;68695.6
2023-01-03;51088.0
2023-01-04;52160.0
2023-01-05;162988.8
2023-01-06;261179.6
2023-01-09;505169.54
2023-01-12;209162.72
2023-01-13;511777.7
