date;montant
2020-03-02;1720579.7
2020-03-13;7524.0
2020-03-26;11437.86
2020-03-30;165744.0
2020-03-31;1684198.11
2020-04-15;2800.0
2020-04-16;86500.0
2020-04-17;4000000.0
2020-04-21;421746.91
2020-04-22;43600.0
2020-04-23;3984412.16
2020-04-24;20000.0
2020-04-27;1994289.87
2020-04-28;314495.68
2020-05-05;18579.18
2020-05-08;700000.0
2020-05-11;1400.0
2020-05-12;42200.0
2020-05-19;298500.0
2020-05-20;1500.0
2020-05-21;1776341.47
2020-05-26;20574.06
2020-05-28;1881.6
2020-05-29;2249317.31
2020-06-02;4592.0
2020-06-03;22056.0
2020-06-11;36698.36
2020-06-23;1000000.0
2020-06-24;600000.0
2020-06-25;1770356.95
2020-06-29;14928.9
2020-06-30;57219.52
2020-07-01;208920.0
2020-07-03;995000.0
2020-07-06;5000.0
2020-07-13;1214400.0
2020-07-14;36000.0
2020-07-17;59000.0
2020-07-20;44300.0
2020-07-21;11340.0
2020-07-22;96442.4
2020-07-23;4259.2
2020-07-24;36000.0
2020-07-27;1867312.0
2020-07-28;63691.0
2020-07-29;40000.0
2020-08-04;13000.0
2020-08-05;13000.0
2020-08-07;20000.0
2020-08-10;30000.0
2020-08-11;4060736.0
2020-08-12;346380.38
2020-08-13;42641.6
2020-08-17;1810189.83
2020-08-18;1000644.8
2020-08-19;22849.6
2020-08-26;4800.0
2020-09-07;1400.0
2020-09-08;42200.0
2020-09-11;3980000.0
2020-09-14;134381.6
2020-09-16;11000.0
2020-09-17;11000.0
2020-09-24;11000.0
2020-09-30;2184939.6
2020-10-01;18277.65
2020-10-08;1017045.63
2020-10-09;3476.64
2020-10-12;4383.72
2020-10-13;663409.71
2020-10-20;1400.0
2020-10-21;94645.9
2020-10-27;1776182.29
2020-11-16;154116.5
2020-11-17;639968.0
2020-11-19;93725.11
2020-11-20;802370.6
2020-11-24;18985.66
2020-11-25;158400.0
2020-11-27;1798286.27
2020-11-30;100878.01
2020-12-01;2950.63
2020-12-10;596045.85
2020-12-16;45270.93
2020-12-17;1947500.0
2020-12-18;2015000.0
2020-12-21;1737891.15
2020-12-24;237713.95
2020-12-28;22000.0
2020-12-29;195220.85
2020-12-31;1809952.11
2021-01-04;65555.53
2021-01-05;279398.58
2021-01-06;2056726.78
2021-01-07;52493.63
2021-01-08;14299.04
2021-01-13;646475.29
2021-01-14;13000.0
2021-01-18;1745126.09
2021-01-19;1092053.03
2021-01-20;779540.94
2021-01-22;109680.0
2021-01-25;1124556.0
2021-02-04;22000.0
2021-02-08;3195699.47
2021-02-09;197772.0
2021-03-01;252083.25
2021-03-23;900000.0
2021-03-24;1182792.28
2021-03-25;1664523.0
2021-03-26;1676604.4
2021-04-12;19700.58
