date;montant
2020-10-28;47616.0
2021-07-13;4950.6
2021-08-17;9893.4
2021-08-18;19908.0
2021-12-13;4952.62
2021-12-28;4801.2
2022-07-07;19785.45
2022-07-13;8000.0
2022-07-27;1756.1
2022-07-28;1285.71
2022-07-29;3000.0
2022-08-01;1714.29
2022-08-02;4000.0
2022-10-07;9900.0
2022-12-02;38911.62
2022-12-05;174692.61
2022-12-26;1000.0
2022-12-30;794.4
2023-01-02;231700.0
2023-01-05;1840.46
2023-01-10;13252.2
2023-01-13;36585.37
2023-05-26;9900.0
2023-06-06;5197.53
2023-06-13;3000.0
2023-06-19;9888.0
2023-06-20;9896.6
2023-07-27;1799.46
2023-10-02;1000.0
2023-10-20;1200.0
2023-10-27;1000.0
2023-11-01;2000.0
2023-11-03;1000.0
2023-11-07;1000.0
2023-11-15;1789.53
2023-11-16;4333.86
2023-12-12;951.34
2024-06-03;7256.09
2024-06-12;14999.95
2024-09-04;28728.0
2024-09-19;3012.9
2024-09-26;914.63
2024-10-18;10837.5
2024-12-02;1912.5
2024-12-06;6290.0
2024-12-17;1110.0
2024-12-26;7603.62
2025-01-02;5182.87
2025-01-06;5329.62
2025-01-08;176.47
2025-01-17;365.85
