date;montant
2020-04-01;19920.0
2020-04-08;87968.0
2020-04-10;265681.54
2020-04-14;995071.32
2020-04-16;245520.0
2020-04-27;27999.72
2020-04-28;80000.0
2020-04-29;479170.86
2020-05-19;76848.64
2020-05-20;931234.86
2020-05-27;47172.0
2020-06-05;19932.0
2020-06-08;120345.77
2020-06-09;392728.29
2020-06-23;45586.56
2020-07-01;33097.23
2020-07-21;71720.0
2020-07-28;49515.83
2020-08-03;183453.49
2020-08-07;75954.0
2020-09-11;103363.33
2020-10-06;18354.0
2020-10-09;18480.0
2020-10-12;186687.73
2020-10-23;164989.44
2020-10-28;350651.5
2020-11-04;79420.0
2020-11-09;199243.2
2020-11-12;34440.0
2020-12-17;277196.62
2020-12-18;2858175.31
2020-12-29;544816.61
2020-12-31;1479855.16
2021-01-04;39600.0
2021-03-08;20694.48
2021-03-25;184882.3
2021-04-01;227664.0
2021-04-07;208684.51
2021-04-08;926523.22
2021-04-14;227923.5
2021-04-16;247086.0
2021-04-22;60980.0
2021-04-26;1501.5
2021-05-03;138024.29
2021-05-06;84053.5
2021-05-31;21286.6
2021-06-25;12418.56
2021-07-13;121354.72
2021-07-14;173425.0
2021-07-19;189872.07
2021-09-07;388297.99
2021-10-06;477510.91
2021-10-07;293268.07
2021-10-11;69660.0
2021-10-13;160523.01
2021-10-22;312480.0
2021-10-27;144000.0
2021-10-29;249375.0
2021-11-15;39533.67
2021-11-16;57479.28
2021-11-24;17136.0
2021-11-25;20613.79
2021-11-29;40400.85
2021-12-03;4800.0
2021-12-08;629859.24
2021-12-13;45000.0
2021-12-20;212776.2
2021-12-22;154860.0
2021-12-23;9517.32
2021-12-29;203819.08
2021-12-30;280961.13
2022-01-05;237195.23
2022-03-01;221187.82
2022-03-17;8719.65
2022-04-18;78606.4
2022-04-28;23520.0
2022-05-04;181481.59
2022-05-17;1872.0
2022-05-23;8193.6
2022-06-07;280000.0
2022-06-17;47408.76
2022-06-24;197040.0
2022-06-27;1300.0
2022-06-28;62180.0
2022-06-29;125114.79
2022-07-01;224287.11
2022-09-26;68300.0
2022-10-20;58200.0
2022-11-11;303686.9
2022-12-02;20354.88
2022-12-08;197904.0
2022-12-12;794725.0
2022-12-14;14160.42
2022-12-23;45102.54
2022-12-26;135583.17
2022-12-27;113445.73
2023-01-03;124120.08
2023-04-04;56200.0
2023-04-11;2340.0
2023-04-14;147582.0
2023-06-02;52395.0
2023-06-08;24881.37
2023-06-12;62940.0
2023-07-13;119618.69
2023-08-09;142349.27
2023-09-15;56200.0
2023-09-26;58550.61
2023-10-10;661358.68
2023-10-31;283341.46
2023-12-07;220901.87
2023-12-14;55177.92
2023-12-15;109380.0
2023-12-19;137592.0
2023-12-21;160000.0
2024-01-02;700.0
2024-01-03;411703.38
2024-01-04;58013.93
2024-01-08;25062.59
2024-01-18;58013.93
2024-05-08;56060.0
2024-05-23;272007.2
2024-06-10;1057410.0
2024-06-11;19920.0
2024-06-13;42400.0
2024-07-18;103131.18
2024-08-01;595000.0
2024-08-02;1086426.0
2024-08-06;9611.52
2024-08-07;46404.92
2024-08-09;42728.25
2024-08-12;79969.38
2024-08-28;31828.0
2024-08-29;159140.0
2024-10-04;53402.97
2024-10-07;155621.83
2024-10-18;10660.0
2024-10-23;41020.0
2024-10-28;6587.46
2024-10-29;16822.4
2024-10-30;3120.0
2024-11-08;17758.0
2024-12-04;1636736.44
2024-12-09;132862.22
2024-12-12;77960.0
2024-12-18;37400.0
2024-12-19;164560.0
2024-12-20;155951.52
2024-12-26;490442.53
2024-12-30;358792.57
2024-12-31;399867.28
2025-01-02;124237.39
2025-01-03;121798.97
2025-03-10;15396.86
2025-04-07;919840.68
2025-04-18;95249.14
2025-04-22;1694164.99
2025-05-05;208758.96
2025-05-20;323542.02
2025-05-21;69220.0
2025-05-23;54660.0
2025-05-27;79590.0
2025-06-13;28854.0
2025-06-16;144270.0
