date;montant
2020-09-08;9910.0
2020-09-30;15360.0
2020-10-01;35153.99
2020-10-15;22276.2
2020-11-11;14850.0
2020-11-19;69259.8
2020-12-01;29690.4
2020-12-02;29690.4
2021-01-05;154176.0
2021-04-14;9400.0
2021-04-21;14000.0
2021-05-24;51465.0
2021-05-25;2970.5
2021-05-26;9900.0
2021-05-28;1980.0
2021-06-04;2970.0
2021-06-09;12130.13
2021-07-29;39600.0
2021-10-25;60000.0
2021-11-29;24840.0
2021-12-03;24840.0
2021-12-15;283635.0
2021-12-23;11821.0
2021-12-24;39975.8
2022-01-06;39960.0
2022-04-25;23770.0
2022-04-27;49500.0
2022-05-09;19803.88
2022-05-11;7927.2
2022-05-13;9906.0
2022-06-13;9000.0
2022-07-25;178596.0
2022-09-29;14900.0
2022-09-30;51531.2
2022-10-17;136813.2
2022-10-28;4954.8
2022-12-12;29000.0
2022-12-21;343060.8
2022-12-22;188307.9
2022-12-23;118560.15
2022-12-27;118820.0
2022-12-30;21696.0
2023-05-04;49695.5
2023-05-15;14898.0
2023-06-22;178935.43
2023-07-10;119377.03
2023-10-12;9900.0
2023-10-23;19656.0
2023-12-19;8240.0
2023-12-20;189520.0
2023-12-29;41599.8
2024-05-02;322.38
2024-05-03;29377.62
2024-05-10;53.69
2024-05-13;73940.31
2024-05-20;14860.0
2024-05-27;924.0
2024-05-30;462.0
2024-07-05;40624.0
2024-07-17;6190.44
2024-07-18;43333.1
2024-09-24;456412.0
2024-10-09;820.8
2024-10-29;49510.0
2024-10-31;4953.6
2024-11-15;13860.0
2024-11-25;68562.45
2024-12-10;630.0
2024-12-12;630.0
2024-12-17;7000.0
2024-12-20;57209.77
2024-12-23;140055.63
2024-12-30;474654.15
2025-02-12;15680.0
2025-03-26;2160.0
2025-04-16;161.19
2025-04-17;14688.81
2025-04-23;14700.0
2025-05-02;161.19
2025-05-05;41148.81
2025-05-19;630.0
2025-05-26;19900.0
2025-06-13;11425.6
