date;montant
2020-02-12;3275.39
2020-04-06;19600.0
2020-04-08;1600.0
2020-05-14;9800.0
2020-05-29;800.0
2020-06-10;255000.0
2020-07-08;29400.0
2020-07-09;2400.0
2020-07-10;118107.13
2020-08-06;199000.0
2020-08-07;301000.0
2020-11-09;298500.0
2020-11-10;40700.0
2020-11-11;3200.0
2020-12-04;15744.83
2020-12-09;30000.0
2020-12-25;3629.42
2020-12-28;393.55
2020-12-30;19600.0
2020-12-31;29692.8
2021-01-04;655721.66
2021-02-09;40000.0
2021-02-11;1247896.93
2021-05-11;39200.0
2021-05-20;3200.0
2021-07-13;17200.0
2021-07-19;1600.0
2021-08-27;14843.4
2021-08-30;146660.71
2021-09-03;17200.0
2021-09-06;781296.77
2021-09-07;95114.24
2021-09-16;646750.0
2021-09-17;3250.0
2021-09-27;452412.0
2021-10-11;20055.07
2021-11-25;8206.67
2021-12-01;50000.0
2021-12-02;186.67
2021-12-16;60000.0
2021-12-29;37339.99
2021-12-31;630966.78
2022-01-03;45250.0
2022-01-05;587242.0
2022-01-07;195717.2
2022-01-10;18146.4
2022-01-14;2799.0
2022-02-25;2050.1
2022-02-28;71808.81
2022-04-01;11200.0
2022-04-07;23600.0
2022-04-12;100000.0
2022-04-15;188089.0
2022-05-13;11960.0
2022-06-03;23200.0
2022-06-14;532871.21
2022-07-04;11600.0
2022-07-07;30000.0
2022-07-21;60000.0
2022-07-22;8760.0
2022-07-29;12589.06
2022-08-01;11796.78
2022-08-04;40000.0
2022-08-09;653400.0
2022-09-07;16200.0
2022-10-06;181842.0
2022-10-11;12800.0
2022-10-12;999000.0
2022-10-13;224933.96
2022-10-21;11460.0
2022-11-01;12800.0
2022-11-08;796000.0
2022-11-09;4000.0
2022-11-23;3620.0
2022-12-05;12800.0
2022-12-20;120000.0
2022-12-27;20840.0
2022-12-30;118663.6
2023-01-02;87594.8
2023-01-04;8404238.4
2023-01-05;54804.54
2023-01-06;12419.21
2023-01-16;779800.0
2023-01-18;177016.0
2023-01-25;86019.6
2023-02-14;59801.95
2023-02-20;34000.0
2023-02-22;2200.0
2023-03-01;29689.86
2023-03-02;2200.0
2023-03-08;2.03
2023-03-30;150000.0
2023-03-31;2200.0
2023-04-06;3400000.0
2023-04-27;31800.0
2023-05-04;12800.0
2023-05-15;58774.0
2023-05-22;1260.0
2023-05-25;80000.0
2023-06-08;12800.0
2023-06-21;45000.0
2023-07-06;12800.76
2023-07-26;600000.0
2023-08-02;12800.0
2023-08-03;746407.0
2023-08-04;343008.62
2023-08-29;8660.0
2023-09-07;12800.0
2023-09-18;38016.0
2023-09-20;2165.41
2023-10-02;26708.84
2023-10-03;18333.34
2023-10-05;12800.0
2023-10-09;1666.66
2023-10-25;160000.0
2023-10-27;90000.0
2023-11-17;3.05
2023-11-20;12800.0
2023-11-27;2700.0
2023-12-01;3053.82
2023-12-04;12800.0
2023-12-22;178640.0
2024-01-02;51144.0
2024-01-03;73074.8
2024-01-05;1119.02
2024-01-09;13560.0
2024-01-10;24828.0
2024-01-12;40330.8
2024-01-15;26788.75
2024-02-05;23602.2
2024-02-19;10200.0
2024-03-01;1200.0
2024-03-07;1400.0
2024-03-12;12800.0
2024-04-02;160000.0
2024-04-04;1400.0
2024-04-09;11400.0
2024-05-08;1400.0
2024-05-09;11400.0
2024-05-10;550000.0
2024-05-15;499631.2
2024-05-16;2395.0
2024-05-30;105.0
2024-06-04;170000.0
2024-06-06;12800.0
2024-06-11;1020.0
2024-07-10;5400.0
2024-07-19;100000.0
2024-08-12;17400.0
2024-09-03;200000.0
2024-09-19;50000.0
2024-09-30;20700.0
2024-10-01;22800.0
2024-10-27;199000.0
2024-10-28;958.0
2024-10-29;1400.0
2024-11-14;91572.58
2024-11-27;11400.0
2024-12-03;20000.0
2024-12-09;10600.0
2024-12-10;15000.0
2024-12-12;42.0
2024-12-13;2671324.99
2024-12-16;2671324.99
2024-12-27;1400.0
2025-01-06;32918.22
2025-01-07;5969634.3
2025-01-08;298976.7
2025-01-10;30197.2
2025-01-17;4800.0
2025-01-22;53.0
2025-01-30;248750.0
2025-01-31;1197.0
2025-03-25;22800.0
2025-04-03;1400.0
2025-04-07;160000.0
2025-04-16;12800.0
2025-05-16;12800.0
2025-05-28;160000.0
2025-05-30;660000.0
2025-06-10;950403.98
2025-06-11;81156.4
2025-06-13;11600.0
2025-06-17;11.45
2025-06-19;2800.0
2025-06-24;716400.0
2025-06-25;83449.0
