date;montant
2020-02-03;17758.0
2020-02-19;480000.0
2020-02-27;40000.0
2020-03-30;29850.0
2020-03-31;150.0
2020-04-13;27.17
2020-04-14;140000.0
2020-04-24;5000.0
2020-04-27;37400.0
2020-04-28;1000.0
2020-04-30;20940.92
2020-05-14;21498.32
2020-06-19;80000.0
2020-07-24;7500.0
2020-07-27;89927.64
2020-08-19;3320.0
2020-08-27;111948.0
2020-09-04;69258.0
2020-09-11;49500.0
2020-09-16;61000.0
2020-09-25;60695.0
2020-09-28;305.0
2020-10-01;4100.0
2020-10-07;3040.0
2020-10-09;61617.77
2020-10-19;2320.0
2020-10-20;49156.8
2020-11-04;5062.2
2020-11-05;22859.1
2020-11-09;80000.0
2020-11-12;4929.12
2020-11-17;3761.33
2020-11-20;58309.8
2020-11-23;45389.7
2020-11-25;25870.0
2020-11-26;10130.0
2020-12-07;49356.0
2020-12-11;480.0
2020-12-22;1720.0
2020-12-23;7398.09
2020-12-25;22539.38
2020-12-30;195646.62
2020-12-31;379685.2
2021-01-04;59787.2
2021-01-05;68000.0
2021-01-06;8700.0
2021-02-01;5090.0
2021-02-12;413538.5
2021-03-12;200000.0
2021-03-25;29850.0
2021-03-26;150.0
2021-04-08;40000.0
2021-04-12;199000.0
2021-04-13;1000.0
2021-04-21;230000.0
2021-04-27;72558.2
2021-05-06;5062.2
2021-05-26;45000.0
2021-05-27;39500.4
2021-06-01;200000.0
2021-06-02;71906.55
2021-06-10;44775.0
2021-06-11;225.0
2021-06-14;8447.22
2021-06-22;157526.84
2021-06-23;3200000.0
2021-07-06;60696.0
2021-07-08;15000.0
2021-07-09;112200.0
2021-07-13;5062.2
2021-07-14;57371.6
2021-07-15;199000.0
2021-07-16;1000.0
2021-08-24;80000.0
2021-08-25;20000.0
2021-08-26;19816.0
2021-08-30;49470.0
2021-08-31;49500.0
2021-09-03;110000.0
2021-09-08;12240.0
2021-09-09;28791.6
2021-10-13;11300.0
2021-10-21;29640.0
2021-10-25;5583.32
2021-10-27;52685.46
2021-11-03;89432.2
2021-11-10;39585.6
2021-11-19;79200.0
2021-11-23;239800.0
2021-11-24;5062.2
2021-12-14;600.0
2021-12-22;10124.4
2021-12-28;68000.0
2021-12-29;17085.6
2021-12-30;44575.29
2021-12-31;20000.0
2022-01-03;3840.0
