date;montant
2020-12-01;24960.0
2020-12-08;4608.0
2020-12-09;19008.0
2020-12-10;9811.0
2020-12-15;4923.0
2020-12-25;44434.56
2020-12-28;100255.44
2020-12-30;78801.56
2020-12-31;180734.44
2021-01-04;544800.0
2021-01-18;3600.0
2021-10-29;48369.3
2021-11-01;64892.92
2021-11-03;34831.38
2021-11-08;15762.16
2021-11-09;45501.04
2021-11-10;18850.8
2021-11-12;3906.0
2021-11-16;25344.15
2021-11-17;63035.11
2021-11-22;8682.24
2021-11-29;5464.8
2021-11-30;6582.6
2021-12-01;2508.75
2021-12-08;278.75
2021-12-13;3883.35
2021-12-14;753186.15
2021-12-22;16520.0
2022-01-13;198015.01
2023-01-02;119733.56
2023-01-04;95867.1
2023-01-09;296984.5
2023-01-13;103767.36
2023-01-20;104969.18
2023-11-01;99554.22
2023-11-10;142752.0
2023-11-15;15664.25
2023-11-30;30000.0
2023-12-15;50000.0
2023-12-18;25600.0
2023-12-28;19788.0
2023-12-29;1980.0
2024-01-02;168802.73
2024-01-03;331169.08
2024-01-08;50450.83
2024-01-10;59190.0
2024-01-12;18359.13
2024-03-20;3332.0
2024-11-04;600.0
2024-11-07;4968.0
2024-11-08;86592.0
2025-05-05;700599.0
