date;montant
2020-04-07;129921.24
2020-04-13;268554.25
2020-04-22;372046.62
2020-05-05;388422.61
2020-05-07;11076.49
2020-05-12;14334.1
2020-05-13;191073.45
2020-05-14;12017.04
2020-05-19;29067.5
2020-05-20;87293.79
2020-05-26;152110.94
2020-06-08;187589.4
2020-06-09;47083.56
2020-06-11;206310.0
2020-06-12;78486.31
2020-06-15;15920.0
2020-06-24;1287904.82
2020-06-30;5930.67
2020-07-01;4041.54
2020-07-13;27086.07
2020-07-27;2916.0
2020-08-03;204030.0
2020-08-05;123228.0
2020-08-24;16002.0
2020-09-14;103740.0
2020-10-01;166354.37
2020-10-23;139680.0
2020-10-26;165000.0
2020-10-27;22680.0
2020-10-28;410866.56
2020-11-03;293432.38
2020-11-11;110288.39
2020-11-12;30925.44
2020-11-16;45293.13
2020-11-19;21988.8
2020-11-20;154547.55
2020-11-24;2763.07
2020-11-30;2575.13
2020-12-01;47633.49
2020-12-11;74720.0
2020-12-14;1500.0
2020-12-15;36498.46
2020-12-16;39840.0
2020-12-24;683852.4
2020-12-29;157100.0
2020-12-30;47080.29
2020-12-31;7192.41
2021-01-05;2089947.87
2021-01-06;98430.79
2021-01-07;316090.73
2021-01-08;43966.29
2021-01-12;9965.78
2021-03-01;241741.74
2021-03-08;3041.64
2021-03-17;54545.4
2021-04-12;86189.82
2021-04-20;44426.06
2021-04-30;51887.94
2021-05-19;18035.0
2021-06-07;184782.0
2021-06-15;654463.24
2021-06-17;158114.23
2021-06-22;62748.0
2021-06-28;484239.33
2021-06-29;195822.13
2021-07-09;248455.8
2021-07-16;217620.0
2021-07-28;34890.99
2021-08-02;205540.0
2021-09-23;5478.79
2021-09-27;77805.7
2021-09-28;17350.0
2021-09-29;57525.48
2021-10-15;265299.53
2021-10-18;41569.92
2021-10-27;204426.88
2021-10-29;26837.52
2021-11-01;159094.28
2021-11-09;28370.0
2021-11-11;9828.0
2021-11-12;47534.62
2021-11-15;225238.46
2021-12-03;98643.55
2021-12-06;21060.0
2021-12-07;125445.8
2021-12-17;15000.0
2021-12-24;10610.0
2021-12-28;253.98
2021-12-29;11626.02
2021-12-30;225726.57
2021-12-31;195400.0
2022-01-03;109573.42
2022-01-04;357434.4
2022-01-05;27763.2
2022-01-07;413431.66
2022-01-10;4920.0
2022-04-12;7597.86
2022-04-14;10229.64
2022-04-18;21150.59
2022-04-25;300848.34
2022-04-27;93540.0
2022-04-28;43320.0
2022-05-04;33290.7
2022-05-06;22868.26
2022-05-09;647883.46
2022-05-16;83620.1
2022-06-08;85465.8
2022-06-10;545950.32
2022-06-14;23700.0
2022-06-24;343720.2
2022-06-27;119620.33
2022-06-28;60402.32
2022-07-01;18000.0
2022-07-04;717099.48
2022-07-05;32380.0
2022-07-06;136840.0
2022-07-13;2680.0
2022-08-01;88764.8
2022-08-08;178940.16
2022-09-22;167945.76
2022-09-29;57000.0
2022-10-25;485658.83
2022-10-27;159040.0
2022-11-22;8856.3
2022-11-23;44339.43
2022-12-13;135420.0
2022-12-15;513326.96
2022-12-28;220152.06
2022-12-30;638391.95
2023-01-02;79000.0
2023-01-03;23966.25
2023-01-04;443542.31
2023-01-05;471228.6
2023-01-12;29318.4
