date;montant
2020-03-23;25424.7
2020-04-06;89655.84
2020-04-07;630778.1
2020-04-14;117070.96
2020-04-17;111872.88
2020-04-24;525923.48
2020-04-28;42230.7
2020-05-04;50236.2
2020-05-19;176558.13
2020-05-22;439911.43
2020-06-10;129362.98
2020-06-18;258432.0
2020-06-24;27718.48
2020-07-09;628258.8
2020-07-14;113074.91
2020-07-15;66126.11
2020-07-22;24215.44
2020-07-28;85453.56
2020-07-29;13070.4
2020-08-04;1748902.94
2020-09-18;445349.88
2020-10-07;121200.0
2020-10-08;148351.5
2020-10-09;207458.92
2020-10-15;360593.1
2020-10-19;163643.04
2020-10-21;1318539.15
2020-10-23;490012.25
2020-11-13;85417.08
2020-11-23;682680.1
2020-11-24;1641607.86
2020-11-25;1323344.8
2020-11-26;49503.0
2020-11-30;1098638.35
2020-12-01;1484285.54
2020-12-07;203492.73
2020-12-08;197112.92
2020-12-09;817139.42
2020-12-10;1374628.74
2020-12-14;491894.86
2020-12-18;236408.4
2020-12-22;290362.64
2020-12-23;782427.0
2020-12-24;170885.34
2020-12-25;79260.0
2020-12-28;80508.0
2020-12-29;2501405.21
2020-12-31;136000.61
2021-01-04;20200.8
2021-01-05;171882.0
2021-01-06;681126.36
2021-01-08;64735.2
2021-03-18;394285.28
2021-03-30;330151.8
2021-03-31;708779.3
2021-04-01;294128.69
2021-04-20;265032.01
2021-04-22;73147.2
2021-04-26;139562.0
2021-04-29;206879.25
2021-06-28;298636.88
2021-07-13;98648.07
2021-07-26;220786.48
2021-08-02;1107265.01
2021-08-11;98040.0
2021-09-20;683790.5
2021-09-21;1770694.32
2021-10-06;233100.72
2021-10-11;245662.34
2021-10-12;302193.04
2021-10-14;98648.06
2021-10-15;39553.38
2021-10-21;19591.32
2021-10-28;215190.39
2021-10-29;2467966.43
2021-11-02;74156.25
2021-11-03;278675.54
2021-11-04;19766.46
2021-11-09;827371.79
2021-11-11;984097.0
2021-11-15;915574.09
2021-11-16;47730.53
2021-11-22;72349.62
2021-11-23;33056.26
2021-11-25;149163.84
2021-11-30;236290.98
2021-12-01;314902.08
2021-12-02;1214432.0
2021-12-06;664822.0
2021-12-07;310492.2
2021-12-08;40000.0
2021-12-09;458347.75
2021-12-10;911256.06
2021-12-16;664920.0
2021-12-17;790398.0
2021-12-21;354434.4
2021-12-22;1835177.03
2021-12-23;733289.23
2021-12-24;24752.4
2021-12-27;608808.0
2021-12-28;244683.5
2021-12-29;24300.0
2021-12-30;117261.6
2021-12-31;49500.0
2022-01-03;632337.4
2022-01-04;31041.44
2022-01-05;677094.61
2022-01-06;170034.22
2022-01-07;117803.16
2022-01-10;94381.35
2022-04-07;649807.61
2022-04-12;126380.94
2022-04-13;200977.15
2022-04-14;19577.88
2022-04-15;204613.02
2022-04-19;258308.25
2022-04-20;44324.28
2022-04-21;199488.7
2022-04-25;117191.67
2022-04-26;622942.0
2022-04-27;9814.29
2022-04-28;50149.72
2022-04-29;5673.06
2022-05-16;25720.0
2022-06-07;492074.22
2022-06-08;34782.89
2022-06-09;210087.37
2022-06-10;401324.85
2022-06-13;117524.44
2022-06-24;660961.36
2022-06-30;204664.56
2022-07-07;135613.44
2022-09-16;2071983.43
2022-09-19;29051.05
2022-09-23;615520.59
2022-09-27;1309848.91
2022-09-29;233094.67
2022-10-05;83102.04
2022-10-06;12419.47
2022-10-12;272673.57
2022-10-13;793861.69
2022-10-18;356567.4
2022-10-21;24752.4
2022-10-25;1870479.66
2022-10-27;101760.0
2022-11-01;39228.4
2022-11-02;404994.4
2022-11-04;1097908.13
2022-11-21;45528.0
2022-11-28;30000.0
2022-11-30;123925.79
2022-12-01;1437878.9
2022-12-05;230648.04
2022-12-06;86263.8
2022-12-07;78960.0
2022-12-08;32920.0
2022-12-12;126680.0
2022-12-15;15400.98
2022-12-22;228489.6
2022-12-26;438786.0
2022-12-27;26730.0
2022-12-30;24156.0
2023-01-03;650019.47
2023-01-05;12254.0
2023-01-06;443891.58
2023-01-10;279535.17
2023-01-12;2819411.27
