date;montant
2020-03-03;63600.0
2020-03-31;31800.0
2020-04-02;29552.0
2020-04-03;209600.0
2020-04-06;455548.0
2020-04-08;153600.0
2020-04-13;13580.0
2020-04-17;1400.0
2020-04-21;63520.0
2020-04-22;31800.0
2020-04-23;12960.0
2020-04-24;3840.0
2020-04-28;83875.24
2020-04-29;94824.0
2020-04-30;59388.0
2020-05-05;156123.2
2020-05-06;19800.0
2020-05-07;606960.0
2020-05-15;84600.0
2020-05-20;69072.0
2020-05-26;15912.0
2020-05-29;1289374.0
2020-06-01;2970.0
2020-06-04;301896.0
2020-06-12;19800.0
2020-06-26;394800.0
2020-06-29;1355101.2
2020-07-06;63600.0
2020-07-10;99000.0
2020-07-14;437400.0
2020-07-22;31800.0
2020-07-23;130500.0
2020-07-29;29700.0
2020-08-07;177600.0
2020-08-19;36484.93
2020-08-26;395471.0
2020-09-01;100654.0
2020-09-02;346.0
2020-09-03;49440.0
2020-09-17;22940.0
2020-09-18;11880.0
2020-09-28;24900.0
2020-10-01;146251.68
2020-10-07;31800.0
2020-10-20;11760.0
2020-10-21;1200.0
2020-11-03;91219.92
2020-12-04;19440.0
2020-12-08;19800.0
2020-12-09;34417.52
2020-12-17;29772.0
2020-12-23;19800.0
2020-12-31;204060.0
2021-01-05;173875.0
2021-01-07;23822.83
2021-01-19;3840.0
2021-01-22;8736.41
2021-02-19;493600.77
2021-03-05;26080.0
2021-03-25;10560.0
2021-03-29;748474.0
2021-04-05;83729.0
2021-04-06;421.0
2021-04-07;134328.0
2021-04-08;198027.6
2021-04-20;4729629.6
2021-04-22;693000.0
2021-04-23;336600.0
2021-04-27;24750.0
2021-04-29;26080.0
2021-04-30;30000.0
2021-05-17;24672.0
2021-05-20;244000.0
2021-05-24;84600.0
2021-05-25;15960.0
2021-06-01;12456.0
2021-06-02;25000.0
2021-06-07;27400.0
2021-06-08;28808.0
2021-06-24;132066.18
2021-06-29;16850.04
2021-07-01;27400.0
2021-07-07;2370.4
2021-07-15;70000.0
2021-07-16;30780.0
