date;montant
2020-08-03;1035160.62
2020-08-17;319634.28
2020-10-09;14460.0
2020-10-14;10884.0
2020-10-16;36600.0
2020-11-09;19800.0
2020-11-16;111045.6
2020-11-25;44360.4
2020-11-27;52351.2
2020-11-30;181530.0
2020-12-07;128400.0
2020-12-09;19094.4
2020-12-14;31062.0
2020-12-17;94758.21
2020-12-21;408538.8
2020-12-23;431700.0
2020-12-28;154198.8
2020-12-30;31104.0
2021-01-05;24468.48
2021-03-26;280770.0
2021-04-01;32035.92
2021-07-07;15120.0
2021-08-02;19009.2
2021-08-09;368158.82
2021-08-16;184079.41
2021-08-17;180042.79
2021-08-19;184079.41
2021-08-27;184079.41
2021-10-25;30456.0
2021-11-08;77397.38
2021-12-01;5742.0
2021-12-02;120430.07
2021-12-31;689640.0
2022-10-05;17596.48
2022-10-26;11880.0
2022-10-28;13954.25
2023-07-31;5940.0
2023-08-22;2475.0
2023-09-26;24486.15
2023-10-09;272663.19
2024-01-03;137733.74
2024-03-20;18.91
2024-04-03;806.78
2024-05-06;22477.0
2024-05-08;3924.8
2024-06-11;4637.52
2024-07-25;675840.0
2024-08-06;1128.0
2024-08-07;452400.0
2024-08-26;33976.8
2024-08-29;420336.0
2024-09-02;494976.0
2024-12-17;24282.0
2024-12-20;29016.0
2025-01-02;1083366.48
2025-01-10;42101.42
2025-03-24;4846.8
2025-03-26;3283.2
2025-05-26;2472.0
2025-06-17;708.0
2025-06-24;1095.48
