date;montant
2020-02-10;123984.0
2020-03-09;49181.0
2020-03-20;20030.0
2020-04-16;29950.0
2020-04-21;59994.0
2020-04-23;39594.0
2020-05-06;13200.0
2020-05-07;39600.0
2020-06-02;196488.0
2020-06-22;110000.0
2020-06-24;38786.4
2020-07-08;223875.0
2020-07-09;33359.86
2020-08-25;143520.0
2020-09-22;3200.0
2020-09-23;49600.0
2020-10-01;99800.0
2020-10-22;50000.0
2020-11-13;37733.68
2020-11-16;11880.0
2020-11-27;20000.0
2020-12-02;14796.0
2020-12-10;19560.57
2020-12-11;1484.2
2020-12-15;112817.0
2020-12-18;19998.0
2020-12-24;12060.0
2020-12-25;134274.0
2020-12-30;199800.0
2021-01-04;58692.0
2021-02-12;464948.04
2021-03-01;99000.0
2021-03-15;39933.6
2021-03-17;19986.0
2021-05-10;39600.0
2021-05-11;10000.0
2021-05-28;39061.2
2021-06-02;99750.0
2021-06-21;100104.0
2021-07-02;28948.15
2021-07-15;70800.0
2021-07-16;20000.0
2021-08-12;4573.33
2021-08-13;73742.4
2021-08-24;39600.0
2021-08-26;27576.0
2021-08-30;297240.0
2021-09-06;238800.0
2021-09-07;111200.0
2021-09-17;39732.0
2021-09-20;59328.0
2021-09-22;39996.0
2021-11-10;1786.67
2021-11-11;56216.67
2021-12-06;31931.0
2021-12-07;2529.0
2021-12-09;5892.0
2021-12-17;77986.88
2021-12-20;1223.07
2021-12-21;12415.2
2021-12-22;109740.0
2021-12-23;1267.6
2021-12-28;1121.33
2021-12-29;21884.98
2021-12-30;97716.0
2022-01-03;12200.0
2022-01-06;35280.0
2022-02-25;583287.95
2022-03-07;70000.0
2022-04-07;4480.0
2022-04-14;1913.24
2022-05-04;59010.0
2022-05-09;19788.0
2022-05-11;50253.16
2022-05-26;1267.6
2022-06-03;20132.79
2022-06-13;16198.0
2022-07-12;29991.6
2022-07-25;6000.0
2022-07-28;4480.0
2022-08-04;4480.0
2022-08-08;3000.0
2022-08-29;37080.0
2022-09-01;52800.0
2022-09-07;243775.0
2022-09-08;1225.0
2022-09-19;79950.0
2022-10-17;33763.39
2022-10-27;19992.0
2022-11-16;19992.0
2022-12-14;226963.6
2022-12-19;139624.0
2022-12-21;17760.0
2022-12-22;135840.0
2022-12-23;4944.0
2022-12-26;1283.0
2022-12-27;48356.2
2022-12-28;3000.0
2022-12-30;19226.4
2023-01-02;94400.0
2023-01-03;10000.0
2023-01-04;5000.0
2023-01-10;111000.0
2023-02-17;315669.63
2023-03-23;59400.0
2023-04-05;5000.0
2023-05-19;52800.0
2023-05-31;5551.0
2023-06-01;167441.0
2023-06-12;79900.03
2023-06-15;26320.34
2023-06-19;12198.56
2023-06-21;1267.6
2023-07-07;115828.0
2023-07-11;114451.0
2023-07-12;549.0
2023-07-18;2670.0
2023-07-20;61410.0
2023-07-25;198585.6
2023-07-27;120000.0
2023-08-01;19800.0
2023-08-07;49452.0
2023-08-10;10080.0
2023-08-11;279072.0
2023-08-16;149820.0
2023-08-25;15000.0
2023-08-29;19884.0
2023-09-12;52800.0
2023-10-05;139858.0
2023-10-06;5122.0
2023-10-17;12000.0
2023-11-16;40000.0
2023-11-17;15000.0
2023-11-27;7500.0
2023-12-01;7500.0
2023-12-08;2700.0
2023-12-13;4960.0
2023-12-25;20000.0
2023-12-26;833.33
2023-12-27;9166.67
2023-12-29;35552.88
2024-01-03;64464.0
2024-01-08;90640.0
2024-02-29;236930.02
2024-03-26;92415.9
2024-04-02;1267.6
2024-04-09;210000.0
2024-05-03;40000.0
2024-05-06;52800.0
2024-05-17;50000.0
2024-06-04;4960.0
2024-06-11;10020.0
2024-07-19;49878.0
2024-07-24;59700.0
2024-07-25;300.0
2024-08-01;144307.0
2024-08-02;9177.0
2024-08-16;99800.0
2024-09-09;1942.8
2024-09-10;50857.2
2024-09-12;56864.0
2024-10-03;25100.0
2024-10-18;454000.0
2024-10-28;45930.0
2024-10-29;40000.0
2024-11-14;20000.0
2024-11-20;16476.0
2024-12-02;84960.0
2024-12-17;27228.0
2024-12-20;12000.0
2024-12-23;5893.0
2024-12-26;4166.66
2024-12-27;19833.34
2024-12-31;23990.3
2025-01-02;119949.7
2025-01-03;13560.0
2025-01-08;3000.0
2025-01-21;9087.6
2025-03-03;347809.18
2025-04-16;24420.0
2025-04-30;260000.0
2025-05-08;52800.0
2025-05-19;223924.0
2025-05-20;1076.0
2025-06-02;84765.37
2025-06-17;80000.0
2025-06-23;34960.0
2025-06-30;2235.0
