date;montant
2020-01-17;480500.0
2020-01-21;234709.97
2020-04-13;749927.42
2020-04-14;1207822.94
2020-04-20;53400.0
2020-04-21;106800.0
2020-04-29;170154.6
2020-04-30;140000.0
2020-05-04;1419509.66
2020-05-17;129283.2
2020-05-19;45000.0
2020-05-21;246946.0
2020-05-26;337370.26
2020-05-29;200000.0
2020-06-09;219600.0
2020-06-11;329846.0
2020-06-16;629500.0
2020-06-19;486480.0
2020-07-01;828461.52
2020-07-06;466513.82
2020-07-09;160200.0
2020-07-13;199650.0
2020-07-20;130560.0
2020-07-21;2427864.0
2020-07-29;1546.4
2020-08-07;136500.0
2020-08-12;761292.72
2020-09-07;1044937.9
2020-09-11;1013000.0
2020-09-21;130800.0
2020-09-28;513961.96
2020-10-06;160200.0
2020-10-08;2047919.49
2020-10-16;834505.77
2020-10-23;338902.2
2020-11-04;1880500.0
2020-11-12;168768.0
2020-11-13;1284863.52
2020-11-16;378039.04
2020-11-19;251520.0
2020-11-23;116610.13
2020-11-25;352800.0
2020-12-10;621016.99
2020-12-14;7451086.74
2020-12-17;1897794.57
2020-12-21;93420.0
2020-12-24;1669523.77
2020-12-28;3856967.09
2020-12-31;747382.66
2021-01-04;2981573.11
2021-02-03;616464.13
2021-02-04;2229339.12
2021-03-29;220000.0
2021-04-01;108540.0
2021-04-05;24855.6
2021-04-12;324296.6
2021-04-15;128000.0
2021-04-23;32088.0
2021-05-06;29238.56
2021-05-10;24146.65
2021-05-12;288550.0
2021-05-17;21450.0
2021-05-24;89404.8
2021-05-31;66433.5
2021-06-03;1100000.0
2021-06-14;418536.14
2021-06-16;174172.32
2021-06-18;118094.75
2021-06-21;197802.0
2021-06-28;685944.02
2021-07-01;248988.0
2021-07-05;353157.47
2021-07-09;611051.08
2021-07-19;852468.0
2021-07-20;435619.27
2021-07-23;1663391.07
2021-08-02;1085698.63
2021-08-11;90000.0
2021-08-12;107990.7
2021-08-13;2050535.87
2021-08-23;439977.0
2021-09-06;298530.89
2021-09-13;198000.0
2021-10-21;557219.13
2021-10-27;173658.44
2021-11-01;224635.03
2021-11-29;1396893.43
2021-12-01;86400.0
2021-12-13;4055810.4
2021-12-17;186354.9
2021-12-24;2402628.76
2021-12-27;27576.15
2021-12-31;345488.45
2022-01-03;2004625.42
2022-02-10;1912931.92
2022-02-16;1463724.19
2022-02-18;100000.0
2022-03-28;357287.15
2022-03-31;337264.91
2022-04-04;2841779.14
2022-04-07;177000.0
2022-05-09;234792.0
2022-05-19;59700.0
2022-05-20;300.0
2022-05-23;494183.55
2022-05-31;73340.0
2022-06-01;247380.0
2022-06-03;169053.78
2022-06-06;5700.0
2022-06-08;3800.0
2022-06-09;250000.0
2022-06-13;271253.51
2022-06-17;1798087.56
2022-06-24;1217786.4
2022-06-30;2208440.75
2022-07-01;56005.14
2022-07-04;238795.65
2022-07-05;899569.56
2022-07-18;907285.77
2022-07-29;10668.24
2022-08-01;151824.0
2022-08-12;36405.54
2022-08-19;77140.0
2022-08-22;328578.72
2022-09-08;973435.8
2022-09-12;134876.1
2022-09-16;3800.0
2022-09-19;38000.0
2022-09-21;176649.48
