date;montant
2020-11-27;2419.95
2020-11-30;11815.05
2020-12-14;3834.35
2020-12-15;18720.65
2020-12-31;29700.0
2021-01-05;3105.05
2021-01-06;15159.95
2021-01-07;187920.0
2021-03-25;839.8
2021-03-26;4100.2
2021-04-06;3160.3
2021-04-07;15429.7
2021-04-13;2983.5
2021-04-14;14566.5
2021-04-19;508.3
2021-04-20;2481.7
2021-04-23;3071.9
2021-04-26;14998.1
2021-05-07;3337.1
2021-05-10;16292.9
2021-06-11;188099.04
2021-06-21;2652.0
2021-06-22;12948.0
2021-07-16;3337.1
2021-07-19;16292.9
2021-07-23;17936.4
2021-08-05;3380.0
2021-09-17;563.55
2021-09-20;2751.45
2021-10-08;464.1
2021-10-11;2265.9
2021-10-25;39600.0
2021-11-17;3790.15
2021-11-19;18504.85
2021-12-10;4375.8
2021-12-13;21364.2
2021-12-16;1326.0
2021-12-17;6474.0
2021-12-29;4641.0
2021-12-30;22659.0
2022-01-05;1326.0
2022-01-07;171078.0
2022-04-08;2697.5
2022-04-14;20323.7
2022-04-15;4022.2
2022-04-18;19637.8
2022-04-20;574.6
2022-04-21;2805.4
2022-04-28;41860.0
2022-05-26;3480.75
2022-05-27;16994.25
2022-06-08;19800.0
2022-06-10;25480.0
2022-06-27;39600.0
2022-06-28;177912.0
2022-07-07;1057.91
2022-07-08;5165.09
2022-07-12;197904.0
2022-07-14;3635.45
2022-07-15;17749.55
2022-09-15;12864.0
2022-11-04;42958.08
2022-11-17;4088.5
2022-11-21;19961.5
2022-12-01;46332.0
2022-12-12;5193.5
2022-12-13;25356.5
2022-12-15;1091.06
2022-12-16;93886.94
2022-12-23;618.8
2022-12-26;3021.2
2022-12-28;50040.0
2023-01-03;6774.84
2023-01-06;33077.16
2023-03-17;6541.6
2023-03-20;31938.4
2023-04-18;4729.4
2023-04-19;23090.6
2023-04-21;44546.4
2023-05-19;5370.3
2023-05-22;26219.7
2023-06-14;5613.4
2023-06-15;27406.6
2023-07-03;29698.8
2023-08-07;148498.8
2023-10-30;148500.0
2023-11-08;8658.0
2023-11-10;35238.6
2023-11-27;137400.0
2023-12-14;9652.5
2023-12-15;22522.5
2023-12-19;4298.94
2023-12-20;10030.86
2024-01-04;13556.22
2024-01-08;31631.18
2024-02-27;12919.62
2024-02-28;13687.98
2024-02-29;19019.0
2024-03-13;1228.5
2024-03-22;9262.5
2024-03-25;21612.5
2024-03-26;2237.22
2024-03-27;5220.18
2024-04-22;8276.4
2024-04-23;28086.6
2024-04-24;20475.0
2024-04-29;5856.3
2024-04-30;13664.7
2024-05-14;5200.74
2024-05-15;12135.06
2024-05-17;9652.5
2024-05-20;22522.5
2024-06-06;49436.4
2024-06-07;9982.32
2024-06-10;23292.08
2024-06-12;30355.0
2024-07-17;7215.0
2024-07-18;16835.0
2024-10-08;3714.12
2024-10-09;8666.28
2024-10-11;1488.96
2024-10-14;3474.24
2024-11-15;71126.4
2024-11-20;13262.4
2024-11-21;30945.6
2024-11-26;2131.92
2024-11-27;14923.44
2024-11-28;5850.0
2024-12-02;13650.0
2024-12-11;17913.42
2024-12-12;41797.98
2024-12-31;21121.08
2025-01-03;60539.54
2025-01-06;139802.98
2025-01-08;34647.18
2025-02-27;19853.94
2025-02-28;46325.86
2025-04-04;3144.0
2025-04-07;7336.0
2025-04-28;8424.0
2025-04-29;19656.0
2025-05-02;13219.02
2025-05-05;30844.38
2025-05-06;14001.0
2025-05-07;32669.0
2025-05-20;14845.08
2025-05-21;34638.52
2025-05-28;15327.0
2025-05-29;35763.0
2025-05-30;13021.92
2025-06-02;30384.48
2025-06-26;27868.68
2025-07-01;65026.92
2025-07-02;4569.6
2025-07-07;10662.4
