date;montant
2020-04-08;190609.92
2020-04-10;184919.48
2020-04-16;77189.33
2020-05-04;221292.94
2020-06-30;96200.35
2020-07-09;921294.02
2020-09-21;561682.36
2020-09-24;12245.36
2020-09-29;81200.57
2020-10-01;636470.73
2020-10-12;33805.12
2020-10-15;34536.0
2020-10-19;25431.27
2020-10-28;204120.0
2020-11-12;49500.0
2020-11-13;86120.83
2020-11-16;68328.22
2020-11-17;279381.74
2020-11-24;81543.28
2020-12-01;80640.0
2020-12-03;23508.98
2020-12-08;117504.0
2020-12-09;175051.35
2020-12-18;126720.0
2020-12-24;41072.64
2020-12-25;718.0
2020-12-28;33001.06
2020-12-29;221080.37
2020-12-30;22620.0
2021-01-04;108505.52
2021-01-05;90791.68
2021-01-06;19726.63
2021-01-12;745856.03
2021-01-13;163251.13
2021-03-17;56063.41
2021-03-18;20733.12
2021-03-22;120204.0
2021-04-07;15367.29
2021-04-08;44736.75
2021-04-19;121632.52
2021-05-04;71280.0
2021-06-08;84248.65
2021-06-16;151619.6
2021-06-25;12239.0
2021-07-13;21340.8
2021-07-14;38985.68
2021-07-15;91496.05
2021-07-16;159.39
2021-07-23;24600.0
2021-08-13;124763.0
2021-08-24;99927.7
2021-08-31;168153.75
2021-09-14;64271.25
2021-09-27;4336.8
2021-10-12;8798.4
2021-10-13;90227.7
2021-11-01;24911.76
2021-11-02;526.6
2021-11-15;15779.4
2021-11-25;41736.24
2021-12-01;64585.08
2021-12-02;61487.27
2021-12-07;35035.64
2021-12-23;122165.94
2021-12-29;119440.0
2021-12-30;120326.96
2022-01-04;27060.0
2022-01-05;13855.0
2022-04-20;157023.53
2022-05-04;32800.0
2022-05-11;98910.0
2022-06-01;31680.0
2022-06-24;48043.0
2022-07-07;68312.28
2022-07-28;10209.6
2022-08-23;88266.24
2022-08-24;19670.4
2022-09-21;89433.85
2022-09-23;98994.6
2022-10-05;13514.72
2022-10-06;3841.71
2022-10-13;26330.74
2022-10-21;6642.0
2022-10-25;121170.0
2022-11-04;3177.51
2022-11-07;30608.88
2022-11-21;45113.85
2022-11-25;169226.1
2022-12-05;9340.0
2022-12-09;18620.0
2022-12-14;1504.35
2022-12-21;17740.0
2023-01-02;4932.0
2023-01-04;9799.0
2023-01-05;91721.36
2023-01-06;43257.45
2023-01-10;1800.0
2023-01-13;81066.0
