date;montant
2021-06-11;822683.0
2022-02-10;533285.5
2022-12-31;200000.0
2023-01-09;197640.0
2023-05-12;456600.1
2023-08-09;6700.0
2023-08-11;154100.0
2023-11-24;29687.04
2024-01-03;282686.4
2024-01-04;518957.88
2024-03-21;1365709.44
2024-04-25;737017.0
2024-05-06;300014.0
2024-05-08;300720.0
2024-05-22;275718.98
2024-05-24;18975.0
2024-05-28;825.0
2024-06-11;128986.0
2024-08-26;9960.0
2024-09-04;259995.45
2024-10-18;4399.99
2024-10-21;21999.99
2024-11-08;29925.0
2024-11-11;209475.0
2024-11-14;87824.55
2024-11-28;4200.0
2024-11-29;21000.0
2024-12-29;2550.0
2024-12-30;14010.0
2025-01-06;20790.0
2025-01-08;81600.0
2025-01-09;12000.0
2025-02-03;419943.0
2025-03-03;757020.28
2025-04-28;59994.9
