date;montant
2020-02-11;105.09
2020-02-24;173.42
2020-03-04;849.66
2020-03-11;189.95
2020-04-10;79478.17
2020-04-17;342832.09
2020-04-20;323420.66
2020-04-22;180405.54
2020-04-24;52299.07
2020-04-28;5438.87
2020-05-04;67663.62
2020-06-15;27829.2
2020-07-06;346498.8
2020-07-10;198000.0
2020-07-17;270308.35
2020-07-20;168276.0
2020-07-28;2257378.01
2020-09-29;1413544.89
2020-10-01;20663.69
2020-10-12;72207.07
2020-10-26;241148.88
2020-11-12;140600.71
2020-11-13;1403407.56
2020-12-01;164476.56
2020-12-11;193200.0
2020-12-16;521335.09
2020-12-21;125400.0
2020-12-25;1071758.64
2020-12-29;742609.2
2020-12-30;67910.64
2020-12-31;588935.53
2021-01-04;1214518.48
2021-01-06;368082.0
2021-01-07;468920.88
2021-01-14;214682.14
2021-01-18;3450.6
2021-03-22;746776.8
2021-04-20;359471.28
2021-04-29;10351.8
2021-06-03;442153.45
2021-06-07;1017.82
2021-06-21;290.75
2021-06-28;241420.13
2021-06-30;153938.88
2021-07-07;316.58
2021-07-12;60264.0
2021-07-16;683.78
2021-10-06;391227.33
2021-10-07;198504.0
2021-10-12;29040.0
2021-10-13;672781.3
2021-10-15;732093.47
2021-10-21;717709.91
2021-11-01;127656.0
2021-11-03;126846.0
2021-11-05;591766.64
2021-11-08;1416587.77
2021-11-16;674038.68
2021-11-19;74581.92
2021-11-24;67249.72
2021-11-26;65760.4
2021-11-29;241.76
2021-12-07;102497.4
2021-12-10;638278.03
2021-12-22;99840.72
2021-12-24;928854.12
2021-12-28;385740.0
2021-12-29;637678.38
2021-12-30;1054085.14
2021-12-31;454182.72
2022-01-03;89625.6
2022-01-04;305694.0
2022-01-05;1092725.04
2022-04-27;24240.0
2022-06-17;334269.96
2022-06-28;25320.0
2022-06-30;78732.0
2022-07-07;901660.15
2022-07-18;6380.0
2022-10-06;49458.0
2022-10-13;105310.8
2022-10-19;602796.6
2022-10-24;25920.0
2022-10-31;2213248.56
2022-11-01;941529.86
2022-11-04;1388700.61
2022-11-07;700438.09
2022-11-10;1125075.14
2022-11-16;922142.86
2022-11-22;52819.2
2022-11-24;121452.33
2022-11-29;68235.0
2022-12-01;14868.0
2022-12-05;55449.6
2022-12-07;29280.0
2022-12-26;214608.0
2023-01-03;1137828.78
2023-01-06;418088.12
