date;montant
2020-04-30;12585.6
2020-05-06;3311764.62
2020-05-11;305692.8
2020-05-12;119574.0
2020-05-20;2209622.4
2020-05-27;73816.09
2020-05-28;1175288.1
2020-06-04;19252.8
2020-06-09;670299.92
2020-06-10;97680.0
2020-06-11;781321.87
2020-06-12;741897.6
2020-06-15;240598.56
2020-06-16;386234.58
2020-06-22;924588.55
2020-06-23;83103.7
2020-06-24;120360.0
2020-06-25;445902.96
2020-07-23;192942.0
2020-07-24;2156091.09
2020-08-03;49977.88
2020-08-07;1292250.0
2020-08-10;340428.0
2020-08-11;1576890.0
2020-08-12;194880.0
2020-08-13;1091355.1
2020-08-28;317454.0
2020-08-31;1140508.8
2020-09-10;31500.0
2020-09-15;155625.79
2020-09-23;70347.0
2020-09-24;353.0
2020-10-01;866808.2
2020-10-02;711361.08
2020-10-14;4275940.5
2020-10-19;1303682.47
2020-10-20;297226.8
2020-10-26;234552.0
2020-10-28;1867700.88
2020-11-04;630973.08
2020-11-05;586129.2
2020-11-11;320340.0
2020-11-16;107650.1
2020-11-17;315319.2
2020-12-07;165984.0
2020-12-08;376560.0
2020-12-10;4842250.84
2020-12-11;959129.3
2020-12-14;810130.48
2020-12-15;1028449.2
2020-12-16;169891.2
2020-12-21;39716.0
2020-12-22;48220.8
2020-12-23;2373718.6
2020-12-25;919649.92
2020-12-29;1608003.88
2020-12-30;1552639.14
2020-12-31;288840.0
2021-01-04;5308953.9
2021-01-05;1449712.06
2021-01-06;272498.67
2021-04-12;46598.4
2021-04-13;30052.8
2021-04-14;32528.11
2021-04-30;36705.6
2021-05-11;345947.3
2021-05-12;1738225.2
2021-05-20;33091.2
2021-05-25;627534.0
2021-05-26;738236.07
2021-05-27;51237.6
2021-06-03;90000.03
2021-06-11;293174.4
2021-06-14;86472.0
2021-06-15;1944.0
2021-07-05;263820.0
2021-07-08;615572.52
2021-07-12;18144.0
2021-07-13;1458519.39
2021-07-16;1728812.01
2021-07-19;38346.0
2021-08-18;576217.37
2021-08-23;1358092.6
2021-08-25;2332.8
2021-08-30;483531.6
2021-08-31;808136.53
2021-09-16;70247.0
2021-09-17;8949.8
2021-09-20;3798781.83
2021-09-28;1390711.7
2021-09-29;126964.4
2021-10-06;1944826.65
2021-10-14;2036357.47
2021-10-15;1001814.47
2021-11-01;21528.0
2021-11-16;226100.4
2021-11-17;544984.0
2021-11-19;1066486.3
2021-11-23;150247.0
2021-12-01;863781.16
2021-12-02;130102.72
2021-12-03;196416.0
2021-12-15;331246.4
2021-12-17;185640.0
2021-12-21;1498199.04
2021-12-22;2219092.5
2021-12-23;16128.0
2022-01-04;7521133.87
2022-01-05;4423255.41
2022-01-06;4927590.92
2022-01-07;4861954.99
2022-01-10;1569197.11
2022-06-03;51456.0
2022-06-07;917179.2
2022-06-10;231774.68
2022-06-13;298920.0
2022-06-20;41659.2
2022-06-23;2584871.6
2022-06-24;801092.75
2022-06-28;333558.0
2022-06-30;1302588.0
2022-07-04;122160.0
2022-07-05;334560.0
2022-07-14;2325215.76
2022-07-15;66297.16
2022-07-27;104100.0
2022-08-10;544824.0
2022-08-17;1748857.28
2022-08-18;70600.0
2022-08-19;39355.2
2022-08-22;53395.2
2022-08-23;45489.6
2022-08-26;865076.4
2022-08-29;714502.8
2022-08-30;196200.0
2022-09-02;197208.0
2022-09-07;1253192.04
2022-09-16;1070628.67
2022-09-21;192037.21
2022-09-23;879447.06
2022-09-28;595055.08
2022-09-30;80000.0
2022-10-05;28119.6
2022-10-06;1301752.8
2022-10-07;1219881.0
2022-10-13;62318.4
2022-10-14;24552.6
2022-10-20;342754.6
2022-10-21;400500.0
2022-11-11;36723.6
2022-11-14;62607.41
2022-11-22;2109034.52
2022-11-28;313777.6
2022-11-29;1056404.76
2022-12-02;22770.0
2022-12-05;580778.55
2022-12-06;2760.0
2022-12-07;131852.88
2022-12-08;698725.6
2022-12-09;85600.0
2022-12-13;755008.95
2022-12-14;1554630.86
2022-12-16;638474.8
2022-12-23;438205.56
2022-12-26;2309236.68
2022-12-28;698563.86
2022-12-30;1993928.4
2023-01-03;2901843.02
2023-01-04;2332917.63
2023-01-05;2339686.08
2023-01-06;2777120.8
2023-01-09;3372438.73
2023-01-10;1085572.39
2023-01-12;4565119.59
2023-01-13;11688636.1
2023-04-19;143318.4
2023-04-20;561688.8
2023-04-21;160133.7
2023-04-25;770932.8
2023-04-27;533361.47
2023-05-03;859968.0
2023-05-04;228807.24
2023-05-05;32716.8
2023-05-08;795484.8
2023-05-09;40274.02
2023-05-10;361890.0
2023-05-12;1336118.31
2023-05-15;175430.4
2023-05-23;111064.32
2023-06-15;214224.0
2023-06-16;840585.71
2023-06-19;172440.72
2023-06-20;3254187.84
2023-06-21;758803.32
2023-06-23;1929.6
2023-06-26;273918.0
2023-06-27;876683.82
2023-07-05;257280.0
2023-07-06;39825.82
2023-07-12;429620.69
2023-07-13;401.11
2023-07-14;2296974.89
2023-07-25;62574.0
2023-08-15;126300.0
2023-08-25;520039.09
2023-08-30;506662.8
2023-08-31;183630.11
2023-09-01;1843213.42
2023-09-06;326904.0
2023-09-07;66586.1
2023-09-08;73536.82
2023-09-11;763243.41
2023-09-12;224165.0
2023-09-21;2514976.69
2023-09-22;287478.75
2023-10-02;135600.0
2023-10-05;35821.64
2023-10-06;1108257.76
2023-10-10;1875.0
2023-10-13;123267.0
2023-10-16;45115.2
2023-10-17;25920.0
2023-10-18;34507.2
2023-10-19;246935.28
2023-10-20;13973.82
2023-11-09;1093104.0
2023-11-10;2738777.16
2023-11-13;260730.9
2023-11-14;657247.2
2023-11-15;31458.0
2023-11-16;1478.4
2023-11-17;292621.6
2023-11-20;15838.78
2023-11-21;1341291.18
2023-11-28;390822.6
2023-12-01;553802.55
2023-12-04;192660.0
2023-12-06;855084.0
2023-12-07;128670.75
2023-12-08;504990.0
2023-12-12;1699092.75
2023-12-13;44290.6
2023-12-14;232666.0
2023-12-15;3797618.46
2023-12-19;143988.0
2023-12-20;2909214.58
2023-12-22;778484.75
2023-12-25;2631935.65
2023-12-26;651862.62
2023-12-27;2123452.72
2023-12-28;46159.4
2023-12-29;3686997.95
2024-01-03;16587305.44
2024-01-04;233735.43
2024-01-05;3300144.16
2024-01-08;970070.4
2024-01-09;1129081.76
2024-01-10;5188945.69
2024-04-19;5544.0
2024-04-23;30700.8
2024-04-25;38721.6
2024-04-26;1958.4
2024-05-30;178957.08
2024-06-06;142917.6
2024-06-07;1828896.0
2024-06-10;1651623.4
2024-06-12;92840.0
2024-06-13;59406.0
2024-06-26;70262.0
2024-06-27;1182001.53
2024-07-05;111586.35
2024-07-10;92054.0
2024-07-19;1537183.25
2024-07-22;950771.04
2024-07-23;845412.0
2024-07-24;88800.0
2024-07-31;172466.99
2024-08-12;32382.0
2024-08-13;1708043.33
2024-08-16;891.0
2024-08-22;32109.0
2024-09-11;3054474.69
2024-09-18;134867.36
2024-09-19;186282.48
2024-09-24;3250658.0
2024-09-25;919328.0
2024-10-07;829084.18
2024-10-08;554366.98
2024-10-09;305113.4
2024-10-22;834476.8
2024-10-24;2471775.2
2024-10-29;1039418.19
2024-10-31;444000.09
2024-11-01;27483.0
2024-11-04;1277113.72
2024-11-05;125625.6
2024-11-07;52329.6
2024-11-08;32760.0
2024-11-14;217621.2
2024-11-15;48455.0
2024-11-22;518190.95
2024-11-25;155112.0
2024-11-28;7350.0
2024-11-29;435843.9
2024-12-02;1013917.14
2024-12-03;82740.0
2024-12-04;301428.0
2024-12-05;2442729.16
2024-12-06;458571.92
2024-12-09;802007.08
2024-12-16;106249.99
2024-12-17;2026159.15
2024-12-18;5035815.5
2024-12-19;242865.0
2024-12-23;1907066.01
2024-12-24;2012051.24
2024-12-27;1666136.4
2024-12-30;3182232.06
2024-12-31;11016963.86
2025-01-03;5974499.32
2025-01-06;6792879.24
2025-01-09;7596.45
2025-01-10;6788908.29
2025-01-13;4330714.2
2025-04-11;65923.2
2025-04-14;6105.6
2025-04-15;73036.8
2025-04-16;1781057.76
2025-04-24;1080064.8
2025-05-05;1818948.41
2025-05-13;1064673.11
2025-05-19;100800.0
2025-06-05;977862.88
2025-06-06;2685830.48
2025-06-10;2531220.72
2025-06-17;51784.74
2025-06-18;636212.52
2025-07-02;37310.4
2025-07-03;439180.8
