date;montant
2020-04-13;1575801.6
2020-05-05;2695506.4
2020-06-05;15000.0
2020-06-08;1734810.0
2020-06-09;28800.0
2020-06-22;197520.0
2020-06-29;73680.0
2020-07-03;23400.0
2020-07-21;220620.0
2020-07-22;39295.2
2020-07-23;597854.4
2020-07-27;14400.0
2020-07-28;926786.33
2020-07-29;65000.0
2020-08-12;25140.0
2020-08-13;380700.69
2020-08-24;407208.4
2020-08-28;48960.0
2020-09-01;50000.0
2020-09-04;150000.0
2020-09-15;23400.0
2020-09-18;5441.31
2020-09-21;120163.53
2020-09-24;2044.8
2020-10-02;335000.0
2020-10-08;2181400.9
2020-10-23;4300000.0
2020-11-04;28800.0
2020-11-12;108000.0
2020-11-23;200000.0
2020-11-26;929160.0
2020-11-27;14820.0
2020-12-01;124080.0
2020-12-03;914742.74
2020-12-07;218680.0
2020-12-10;202000.0
2020-12-11;232212.0
2020-12-14;23774872.89
2020-12-16;188580.0
2020-12-18;443000.0
2020-12-21;33998.4
2020-12-22;201945.6
2020-12-24;3365369.37
2020-12-29;52287.48
2021-01-04;639600.0
2021-01-05;277959.44
2021-01-06;1955030.95
2021-01-12;982425.6
2021-01-14;8223814.51
2021-01-18;64320.0
2021-01-19;3449747.02
2021-01-23;108060.0
2021-01-25;1519753.03
2021-02-17;28800.0
2021-04-01;17830438.03
2021-04-02;1550000.0
2021-04-06;450000.0
2021-04-08;57600.0
2021-04-12;250000.0
2021-05-04;10000.0
2021-05-17;28800.0
2021-05-27;459208.4
2021-06-17;4283505.86
2021-06-18;197442.0
2021-06-23;200200.0
2021-07-06;67500.0
2021-07-14;11679252.44
2021-07-19;350182.08
2021-07-27;3882598.29
2021-07-29;4000000.0
2021-08-02;1736049.6
2021-08-05;223238.06
2021-08-11;98940.0
2021-08-13;14980.0
2021-08-26;28800.0
2021-09-03;445478.22
2021-09-07;196876.8
2021-09-08;566818.7
2021-09-14;97470.0
2021-09-15;157482.0
2021-09-20;196150.08
2021-09-22;2054718.8
2021-10-13;4300000.0
2021-10-21;6720.02
2021-10-27;4000000.0
2021-10-28;17572187.9
2021-11-16;200000.0
2021-11-17;19241.0
2021-11-24;410000.0
2021-12-01;475519.35
2021-12-03;14986793.64
2021-12-13;439220.02
2021-12-16;76964.0
2021-12-21;231986.4
2021-12-23;2598324.76
2021-12-25;65160.0
2021-12-31;89535.2
2022-01-04;1453586.07
2022-01-10;1206938.26
2022-01-12;1646483.68
2022-01-14;1918916.51
2022-01-17;865824.12
2022-03-08;31800.0
2022-03-09;2050000.0
2022-03-14;31800.0
2022-04-08;31800.0
2022-04-12;5000.0
2022-04-14;24041612.82
2022-04-19;12000.0
2022-05-25;150000.0
2022-05-31;395519.35
2022-06-01;1200.0
2022-06-02;5500000.0
2022-06-08;5574311.69
2022-06-10;30600.0
2022-06-22;3368884.41
2022-06-23;1485085.6
2022-06-24;65000.0
2022-06-28;1537893.81
2022-07-04;201200.0
2022-07-05;213076.13
2022-07-12;31800.0
2022-07-15;5000.0
2022-07-19;283040.0
2022-07-20;1200.0
2022-07-21;12000.0
2022-07-22;267816.75
2022-08-03;849597.92
2022-08-08;505000.0
2022-08-09;250000.0
2022-08-16;1792134.0
2022-08-22;31800.0
2022-08-29;1200000.0
2022-09-06;350415.0
2022-09-07;197861.16
2022-09-08;4680.0
2022-09-09;34000.0
2022-09-12;766119.2
2022-09-19;246000.55
2022-09-21;3368884.0
2022-09-22;6598545.68
2022-09-27;1572403.2
2022-09-28;200000.0
2022-10-05;919762.62
2022-10-07;144157.92
2022-10-17;39400.0
2022-10-21;257987.14
2022-10-27;30000.0
2022-10-28;1607157.6
2022-10-31;235524.0
2022-11-04;670970.75
2022-11-07;331317.26
2022-11-10;1015264.95
2022-11-15;316894.78
2022-11-24;30000.0
2022-11-25;1550817.6
2022-12-02;70333.96
2022-12-09;500000.0
2022-12-13;31800.0
2022-12-15;25000.0
2022-12-19;50364.24
2022-12-20;19766.1
2022-12-22;8400.0
2022-12-23;394056.0
2022-12-28;29000.0
2022-12-30;1542479.2
2023-01-02;53376.0
2023-01-03;407129.85
2023-01-06;6000.0
2023-01-07;48000.0
2023-01-10;1296607.6
2023-01-12;2292327.6
2023-01-13;2195461.03
2023-01-17;159412.12
2023-02-15;31800.0
2023-03-06;700000.0
2023-03-15;31800.0
2023-03-23;30.0
2023-03-24;149970.0
2023-03-28;2000000.0
2023-04-05;29000.0
2023-04-06;12111538.64
2023-04-07;31800.0
2023-04-27;6052297.0
2023-04-28;8000.0
2023-05-02;1535274.4
2023-05-08;5000.0
2023-05-15;333010.0
2023-05-16;6051087.0
2023-05-19;6801.74
2023-05-22;393592.87
2023-05-26;195987.84
2023-06-06;104700.0
2023-06-12;303521.74
2023-06-14;452538.4
2023-06-15;439321.6
2023-06-19;19998.0
2023-06-22;200000.0
2023-06-23;71973.5
2023-06-26;2156559.43
2023-07-10;20000.0
2023-07-11;64540.62
2023-07-26;12000.0
2023-07-27;32055.66
2023-07-31;306864.0
2023-08-01;300000.0
2023-08-07;1446.85
2023-08-09;150576.0
2023-08-10;28416.0
2023-08-11;1329577.0
2023-08-15;59987.0
2023-08-18;23256.0
2023-08-25;104364.96
2023-08-29;1336729.19
2023-08-30;1512.0
2023-09-07;218860.0
2023-09-15;383788.17
2023-09-19;719004.62
2023-09-21;30600.0
2023-09-25;102.4
2023-09-26;52627.2
2023-10-02;1200.0
2023-10-12;254386.26
2023-10-13;62166.0
2023-10-16;1231141.2
2023-10-20;115920.0
2023-10-23;12000.0
2023-10-24;1774368.38
2023-10-26;6000.0
2023-10-30;2400.0
2023-11-09;7360.29
2023-11-10;10241.35
2023-11-13;214476.21
2023-11-14;71517.6
2023-11-15;833.33
2023-11-16;499166.67
2023-11-21;5000.0
2023-11-22;964399.59
2023-11-30;286264.4
2023-12-04;1148376.0
2023-12-06;1771.2
2023-12-12;2592.0
2023-12-15;228200.0
2023-12-18;260522.64
2023-12-25;255576.0
2023-12-26;747269.19
2023-12-28;732690.75
2024-01-02;5555.54
2024-01-03;64739.92
2024-01-05;2777.77
2024-01-08;41953.36
2024-01-09;829920.7
2024-01-10;12000.0
2024-01-12;1202140.77
2024-01-15;6000.0
2024-01-16;1335847.46
2024-03-04;24400.0
2024-03-11;24400.0
2024-03-13;1800000.0
2024-03-19;5200.0
2024-03-21;12000.0
2024-03-22;773311.2
2024-03-28;23838557.41
2024-04-09;24400.0
2024-04-17;32.0
2024-04-18;149968.0
2024-04-19;95412.9
2024-04-22;667890.3
2024-05-08;5702297.0
2024-05-13;104656.52
2024-05-14;1006511.45
2024-05-17;94381.2
2024-05-20;660668.4
2024-05-24;8880.0
2024-05-30;25106.4
2024-05-31;6000.0
2024-06-07;96464.7
2024-06-10;2793076.73
2024-06-11;184142.76
2024-06-12;940230.43
2024-06-14;237400.0
2024-06-25;1990264.41
2024-07-10;1843.2
2024-07-12;30981.6
2024-07-31;1234.0
2024-08-01;5911063.0
2024-08-08;30600.0
2024-08-13;193010.4
2024-08-15;925453.0
2024-08-29;195478.2
2024-09-02;586434.6
2024-09-06;30600.0
2024-09-19;196327.8
2024-09-20;588983.4
2024-09-27;88800.0
2024-10-01;1840020.0
2024-10-02;4500.0
2024-10-03;72528.0
2024-10-14;31292.0
2024-10-16;571362.79
2024-10-25;600.0
2024-10-28;6944.44
2024-10-29;26388.89
2024-10-30;373000.0
2024-11-08;188762.4
2024-11-11;590287.2
2024-11-21;31281.7
2024-11-22;11.0
2024-11-25;49989.0
2024-12-05;37290.0
2024-12-06;192079.8
2024-12-09;511999.5
2024-12-16;7752.5
