date;montant
2020-02-14;12800.0
2020-02-25;39701.0
2020-02-26;126007.26
2020-02-28;2489.14
2020-03-04;12800.0
2020-03-06;4319.39
2020-03-09;331642.0
2020-03-10;7293.6
2020-03-16;2160.0
2020-03-23;2049.88
2020-03-24;9084.2
2020-03-31;8492.36
2020-04-01;60000.0
2020-04-02;10000.0
2020-04-06;3600.0
2020-04-10;151901.25
2020-04-13;80563.06
2020-04-17;246922.0
2020-04-27;298500.0
2020-04-28;1500.0
2020-05-04;15800.0
2020-05-05;112092.0
2020-05-12;8037.06
2020-05-20;3148.09
2020-05-22;40000.0
2020-05-26;38296.78
2020-06-01;12800.0
2020-06-04;70987.0
2020-06-16;3000.0
2020-06-19;15804.0
2020-06-26;4000.0
2020-07-01;13898.15
2020-07-03;4099.76
2020-07-13;5783.59
2020-07-15;80145.6
2020-07-28;6366.1
2020-08-11;2607.8
2020-08-18;600000.0
2020-08-19;34.92
2020-08-28;36639.53
2020-09-01;25600.0
2020-09-02;6289.4
2020-09-07;6840.0
2020-09-09;40000.0
2020-09-11;1610.7
2020-10-06;6366.1
2020-10-19;29328.0
2020-10-28;6289.4
2020-11-02;198586.0
2020-11-03;25600.0
2020-11-20;81119.6
2020-11-26;401580.42
2020-12-01;9900.0
2020-12-03;2837.9
2020-12-07;2991.3
2020-12-10;80040.93
2020-12-15;12828.0
2020-12-22;8800.64
2020-12-24;20491.2
2020-12-28;26850.0
2020-12-30;8289.8
2020-12-31;5062.2
2021-01-04;30409.6
2021-01-07;11340.0
2021-01-22;89437.0
2021-01-27;28703.71
2021-02-11;12800.0
2021-02-12;914982.07
2021-02-22;5062.2
2021-02-26;122713.21
2021-03-03;4371.9
2021-03-05;12800.0
2021-03-10;574712.2
2021-03-11;350.0
2021-03-19;1073.8
2021-03-25;5029.14
2021-03-26;87959.93
2021-03-31;9660.0
2021-04-02;6596.2
2021-04-08;24000.0
2021-04-12;17862.2
2021-04-13;3744.0
2021-04-19;843.7
2021-04-30;5062.2
2021-05-03;14800.0
2021-05-04;113880.03
2021-05-07;39185.4
2021-05-11;5062.2
2021-05-17;13845.6
2021-05-21;3700.0
2021-05-27;2400.0
2021-05-31;2991.3
2021-06-01;12800.0
2021-06-02;1303.9
2021-06-08;1380.6
2021-06-09;329754.0
2021-06-15;1687.4
2021-06-16;1687.4
2021-06-24;70000.0
2021-06-29;159499.0
2021-06-30;801.0
2021-07-01;18936.0
2021-07-06;169150.0
2021-07-07;850.0
2021-07-09;1687.4
2021-07-14;11527.4
2021-07-28;330484.0
2021-07-29;511257.75
2021-08-04;1073.8
2021-08-05;3374.8
2021-08-06;9440.0
2021-08-09;12800.0
2021-08-27;540.0
2021-08-31;182616.0
2021-09-01;12800.0
2021-09-02;962252.41
2021-09-03;3374.8
2021-09-13;2147.6
2021-09-14;335455.65
2021-09-20;2369.43
2021-10-08;5062.2
2021-10-13;3374.8
2021-10-29;585.68
2021-11-03;2454.4
2021-11-05;6212.7
2021-11-09;1687.4
2021-11-10;1687.4
2021-11-12;1687.4
2021-11-19;1687.4
2021-11-26;15000.0
2021-12-03;2986.6
2021-12-07;28261.45
2021-12-08;10350.93
2021-12-14;1687.4
2021-12-17;2301.0
2021-12-23;4080.0
2021-12-24;2494.5
2021-12-29;8552.7
2021-12-30;146940.4
2022-01-03;14400.0
2022-02-04;5138.9
2022-02-08;10132.4
2022-02-09;14400.0
2022-02-14;1534.0
2022-02-18;1156295.33
2022-03-01;196750.0
2022-03-02;350.0
2022-03-03;14400.0
2022-03-07;18952.9
2022-03-17;93935.75
2022-04-01;52315.4
2022-04-04;2800.0
2022-04-05;18512.4
2022-04-07;550000.0
2022-04-08;35883.38
2022-04-14;3600.0
2022-04-21;20160.0
2022-04-27;6442.8
2022-04-28;3700.4
2022-04-29;1687.4
2022-05-05;2800.0
2022-05-06;11600.0
2022-05-11;476830.86
2022-05-13;1610.7
2022-05-17;1610.7
2022-05-23;327605.82
2022-05-24;19463.4
2022-05-27;8762.6
2022-05-30;4620.0
2022-06-01;2800.0
2022-06-02;11600.0
2022-06-06;71028.72
2022-06-07;5046.0
2022-06-09;189050.0
2022-06-10;21676.97
2022-06-15;246012.0
2022-06-16;12871.2
2022-06-22;2250000.0
2022-06-24;60000.0
2022-06-27;96216.0
2022-07-04;8762.6
2022-07-05;62975.6
2022-07-06;56275.4
2022-07-07;1687.4
2022-07-19;19843.2
2022-07-28;3374.8
2022-07-29;1534.0
2022-08-01;3537.6
2022-08-02;14400.0
2022-08-04;8430.2
2022-08-09;3274.6
2022-09-01;19462.2
2022-09-06;990.0
2022-09-07;109327.68
2022-09-12;5081.0
2022-09-19;1428.0
2022-09-20;1687.4
2022-09-26;9900.0
2022-09-29;10450.0
2022-10-05;207880.0
2022-10-06;5896.2
2022-10-07;391233.01
2022-10-11;97808.25
2022-10-13;17340.0
2022-10-18;1698.61
2022-10-27;1687.4
2022-11-01;5062.2
2022-11-02;244520.63
2022-11-03;3700.4
2022-11-08;130515.0
2022-11-09;20980.0
2022-11-15;2494.5
2022-11-28;7679.4
2022-11-29;3700.4
2022-12-01;14400.0
2022-12-09;16500.0
2022-12-13;10237.3
2022-12-14;2920.0
2022-12-23;4338.0
2022-12-26;12098.5
2022-12-27;5225.0
2022-12-29;10795.1
2022-12-30;1457.3
2023-01-02;95584.8
2023-01-05;130515.0
2023-01-10;29640.0
2023-02-03;540.0
2023-02-06;20935.2
2023-02-14;1850.2
2023-02-20;3564.7
2023-02-22;561671.3
2023-03-02;14400.0
2023-03-06;8589.0
2023-03-07;122100.0
2023-03-09;1850.2
2023-03-10;16458.5
2023-03-13;55900.17
2023-03-15;1534.0
2023-03-20;68408.65
2023-03-21;1227.2
2023-03-24;111870.0
2023-04-03;500000.0
2023-04-05;25175.6
2023-04-06;3384.2
2023-04-07;248016.0
2023-04-10;242.0
2023-04-11;6336.0
2023-04-12;300455.63
2023-04-18;28148.0
2023-04-19;72.0
2023-04-21;1560.0
2023-04-27;4440.0
2023-05-03;14400.0
2023-05-09;12121.2
2023-05-10;1687.4
2023-05-17;1380.6
2023-05-19;259040.63
2023-05-24;10929.94
2023-05-29;260000.0
2023-06-01;14400.0
2023-06-05;197637.0
2023-06-07;8675.2
2023-06-08;501137.6
2023-06-09;168900.0
2023-06-14;72496.75
2023-06-19;5500.0
2023-06-20;125400.0
2023-06-21;640.0
2023-06-22;23220.0
2023-06-28;11748.5
2023-07-04;100779.13
2023-07-05;20400.0
2023-07-06;163370.2
2023-07-13;244520.63
2023-07-14;1850.2
2023-07-17;14728.2
2023-08-01;14400.0
2023-08-04;10346.04
2023-08-07;1687.4
2023-08-08;4578.8
2023-08-11;8580.0
2023-09-06;10143.2
2023-09-07;5382.4
2023-09-15;14400.0
2023-10-02;25400.0
2023-10-03;14400.0
2023-10-05;8762.6
2023-10-06;1850.2
2023-10-09;1534.0
2023-10-13;6600.01
2023-10-30;244520.63
2023-11-02;8762.6
2023-11-03;5234.4
2023-11-07;1850.2
