date;montant
2020-01-28;31800.0
2020-01-29;4300.0
2020-02-25;31800.0
2020-03-02;36953.44
2020-03-09;250000.0
2020-03-11;9773.5
2020-03-13;7992.0
2020-03-17;2500000.0
2020-03-19;3720.0
2020-03-23;35737.79
2020-03-24;11.17
2020-03-25;31800.0
2020-04-08;56040.0
2020-04-13;180711.6
2020-04-17;55058.4
2020-04-20;60049.35
2020-04-24;94500.0
2020-04-28;37700.0
2020-05-04;318582.29
2020-05-05;211370.4
2020-05-11;133562.78
2020-05-20;19327.58
2020-05-22;2431.14
2020-05-26;100000.0
2020-05-27;31800.0
2020-06-02;108306.0
2020-06-18;1052049.0
2020-06-25;26256.38
2020-07-01;31800.0
2020-07-10;89058.21
2020-07-20;1622999.07
2020-07-23;2000000.0
2020-07-28;131300.0
2020-07-29;500.0
2020-08-03;69662.38
2020-08-06;2532275.0
2020-08-07;12725.0
2020-08-12;406200.0
2020-08-24;3000.0
2020-08-25;29052.19
2020-09-03;31800.0
2020-09-07;36773.73
2020-09-09;39588.0
2020-09-11;39360.0
2020-09-28;50567.84
2020-09-29;58208.0
2020-09-30;31800.0
2020-10-01;317208.78
2020-10-19;910960.33
2020-10-21;88302.0
2020-10-23;77227.73
2020-10-28;31800.0
2020-11-02;598271.96
2020-11-17;133560.0
2020-11-23;53363.6
2020-11-27;90870.0
2020-11-30;31800.0
2020-12-01;54336.11
2020-12-03;160024.83
2020-12-07;29664.0
2020-12-09;150126.39
2020-12-16;47964.0
2020-12-17;39360.0
2020-12-21;232521.18
2020-12-23;319068.82
2020-12-24;89921.0
2020-12-25;29850.0
2020-12-28;5046.0
2020-12-29;220707.46
2020-12-30;137220.0
2020-12-31;800.0
2021-01-04;328668.82
2021-01-05;382285.14
2021-01-06;190389.6
2021-01-07;22361.19
2021-01-08;125832.0
2021-01-12;9696.0
2021-01-14;429806.0
2021-01-18;115224.0
2021-01-29;911830.98
2021-02-01;4300.0
2021-02-16;60000.0
2021-03-01;31800.0
2021-03-02;977564.0
2021-03-03;80000.0
2021-03-04;38870.72
2021-03-11;300000.0
2021-03-12;1842.59
2021-03-25;36675.3
2021-03-31;31800.0
2021-04-09;319068.82
2021-04-19;319068.82
2021-04-22;37375.1
2021-04-29;1331800.0
2021-05-17;42866.14
2021-05-25;1293500.0
2021-05-26;6500.0
2021-05-31;36190.84
2021-06-09;30140.94
2021-06-15;30785.91
