date;montant
2020-04-07;52920.0
2020-05-05;12400.0
2020-05-20;39800.0
2020-05-21;200.0
2020-06-01;12400.0
2020-06-16;235885.07
2020-06-24;189050.0
2020-06-25;950.0
2020-07-07;12400.0
2020-07-17;46200.0
2020-07-27;12400.0
2020-07-28;14832.0
2020-08-03;39600.0
2020-08-12;44506.68
2020-08-19;19536.0
2020-09-02;62400.0
2020-10-01;41258.02
2020-10-08;19777.2
2020-10-09;12400.0
2020-10-26;189050.0
2020-10-27;950.0
2020-11-03;12400.0
2020-11-11;19680.0
2020-11-12;3312.0
2020-11-13;19728.0
2020-11-16;8910.0
2020-11-26;96445.33
2020-12-01;201040.0
2020-12-02;19725.92
2020-12-23;5180.0
2020-12-24;9840.0
2020-12-25;50000.0
2020-12-28;19142.65
2021-01-05;12400.0
2021-01-07;31394.12
2021-01-13;100000.0
2021-02-10;5345.04
2021-03-17;39800.0
2021-03-18;200.0
2021-03-24;380000.0
2021-04-09;37200.0
2021-04-28;1972.8
2021-04-29;34512.0
2021-04-30;12400.0
2021-05-12;189050.0
2021-05-17;950.0
2021-06-28;67001.0
2021-07-05;6965.0
2021-07-06;35.0
2021-07-09;18880.0
2021-08-09;12400.0
2021-08-31;12400.0
2021-10-21;260938.21
2021-12-02;154085.44
2021-12-06;9876.0
2021-12-15;19800.0
2021-12-16;18653.72
2021-12-22;189050.0
2021-12-23;4430.0
2021-12-27;6125.92
2021-12-29;41120.01
2021-12-31;101696.7
2022-01-06;9900.0
2022-04-04;39600.0
2022-04-28;190000.0
2022-04-29;39800.0
2022-05-04;200.0
2022-05-05;189050.0
2022-05-06;14150.0
2022-06-08;13200.0
2022-06-21;42080.41
2022-06-27;59397.77
2022-06-29;130766.64
2022-07-01;12400.0
2022-07-04;800.0
2022-08-03;13200.0
2022-08-04;167589.04
2022-08-15;49344.0
2022-08-30;13200.0
2022-09-26;1972.8
2022-10-03;13200.0
2022-10-20;19800.0
2022-10-28;35160.0
2022-11-01;13200.0
2022-11-07;19680.0
2022-11-14;39543.9
2022-11-21;12840.0
2022-12-02;54394.8
2022-12-05;13200.0
2022-12-30;39500.0
2023-01-02;32999.8
2023-01-12;87814.26
2023-05-04;139066.4
2023-05-25;210000.0
2023-06-07;223922.0
2023-06-08;1078.0
2023-07-05;42629.31
2023-07-20;24685.8
2023-08-07;49030.83
2023-08-18;133458.95
2023-09-07;29607.6
2023-09-15;4944.0
2023-11-02;150000.0
2023-11-14;149282.0
2023-11-15;9238.0
2023-11-17;1440.0
2023-12-01;92496.24
2023-12-04;5972.0
2023-12-05;39568.0
2024-01-03;20392.51
2024-01-05;52776.41
2024-01-08;47223.59
2024-02-02;47223.59
2024-02-06;31977.07
2024-02-29;171600.0
2024-04-18;150000.0
2024-04-19;20000.0
2024-04-30;259144.5
2024-05-02;855.5
2024-05-29;35.07
2024-05-30;7964.93
2024-06-06;47223.59
2024-06-10;52800.0
2024-06-19;8100.0
2024-06-24;96576.39
2024-07-01;6320.0
2024-07-25;270390.81
2024-08-06;26400.0
2024-09-06;23841.6
2024-09-09;13200.0
2024-09-11;150000.0
2024-10-03;73200.0
2024-10-08;149287.5
2024-10-09;712.5
2024-10-22;34860.0
2024-10-25;1680.0
2024-11-01;13200.0
2024-11-25;23375.4
2024-12-03;13200.0
2024-12-12;26270.0
2024-12-17;10980.0
2024-12-18;18888.0
2024-12-19;20760.0
2024-12-26;9420.0
2024-12-27;47223.59
2024-12-31;13200.0
2025-01-03;82.24
2025-01-06;26880.74
2025-01-28;37223.59
2025-03-03;13200.0
2025-03-14;13200.0
2025-04-04;13200.0
2025-04-29;229857.0
2025-04-30;143.0
2025-05-05;13200.0
2025-05-08;237239.96
2025-05-15;619538.09
2025-05-28;9130.0
2025-06-03;180000.0
2025-06-04;13200.0
2025-06-17;39826.79
2025-07-02;13200.0
