date;montant
2020-02-25;26400.0
2020-03-10;150000.0
2020-03-13;30000.0
2020-03-20;109450.0
2020-03-23;550.0
2020-03-24;5298.5
2020-03-30;13200.0
2020-05-26;131560.0
2020-05-28;31944.0
2020-06-05;7998.0
2020-06-08;230000.0
2020-06-22;58200.0
2020-06-26;13200.0
2020-07-13;208950.0
2020-07-14;1050.0
2020-07-24;13200.0
2020-08-27;13200.0
2020-09-18;708000.0
2020-09-21;200709.6
2020-09-28;13200.0
2020-10-21;31298.84
2020-10-27;13229.63
2020-11-16;35460.0
2020-11-27;13200.0
2020-11-30;4602.0
2020-12-10;6442.8
2020-12-11;3150.0
2020-12-14;16440.0
2020-12-16;40000.0
2020-12-18;219832.0
2020-12-21;19416.0
2020-12-23;9000.0
2020-12-28;5377.7
2020-12-29;351707.58
2021-01-04;78399.8
2021-01-05;43817.69
2021-01-08;3259.0
2021-01-12;814.75
2021-01-29;1087276.88
2021-02-23;20000.0
2021-02-24;41955.1
2021-02-26;24000.0
2021-03-08;2400.0
2021-03-29;20095.4
2021-04-14;11198.2
2021-04-15;12754.68
2021-04-21;210000.0
2021-04-23;129350.0
2021-04-26;160650.0
2021-04-29;20800.0
2021-05-10;208950.0
2021-05-11;6348.5
2021-05-24;22192.93
2021-05-26;9744.0
2021-05-27;14600.0
2021-06-08;9900.0
2021-06-09;19752.0
2021-06-14;69144.0
2021-06-15;69104.4
2021-06-21;155800.0
2021-06-24;149984.0
2021-06-25;66714.0
2021-06-28;17400.0
2021-06-29;4512.0
2021-07-12;94392.0
2021-07-14;26461.5
2021-07-27;13200.0
2021-08-13;46220.0
2021-08-16;78828.0
2021-08-19;15798.0
2021-08-24;39379.68
2021-08-25;40000.0
2021-08-26;98280.0
2021-09-03;97636.8
2021-09-08;48474.8
2021-09-09;6800.0
2021-09-13;11260.0
2021-10-13;13115.7
2021-10-25;37823.4
2021-11-16;6079.93
2021-11-25;2563.2
2021-12-09;30563.84
2021-12-10;196800.0
2021-12-22;15240.0
2021-12-24;2747.6
2021-12-29;111594.93
2021-12-30;42006.0
2022-01-03;12160.0
2022-01-04;29268.6
2022-01-25;4288.6
2022-01-26;1072.15
2022-02-04;43547.76
2022-02-08;502769.63
2022-02-15;160000.0
2022-03-02;25600.0
2022-03-08;12540.0
2022-03-15;129350.0
2022-03-16;52040.47
2022-03-18;6442.8
2022-03-23;800.0
2022-03-25;14953.8
2022-03-28;210000.0
2022-04-19;213782.1
2022-04-20;1050.0
2022-04-22;88094.95
2022-04-28;75378.0
2022-05-04;151009.0
2022-05-10;7284.0
2022-05-13;13200.0
2022-05-16;253.62
2022-05-17;94505.53
2022-05-26;19680.0
2022-05-30;13200.0
2022-06-09;155280.0
2022-06-20;6289.4
2022-06-24;118440.0
2022-06-27;13200.0
2022-06-28;5382.0
2022-07-06;83384.26
2022-07-07;7670.0
2022-07-08;33059.0
2022-07-12;24600.0
2022-07-25;60000.0
2022-08-29;26400.0
2022-09-20;4832.1
2022-09-29;13200.0
2022-10-05;20000.0
2022-10-06;30000.0
2022-10-17;14189.5
2022-10-26;105901.44
2022-10-27;13200.0
2022-11-04;4464.0
2022-11-14;6297.07
2022-11-15;14808.0
2022-11-22;1880.0
2022-11-29;13200.0
2022-12-14;5000.0
2022-12-15;9895.2
2022-12-20;29640.0
2022-12-22;86580.0
2022-12-28;118523.78
2022-12-30;8720.55
2023-01-04;32575.53
2023-01-05;76180.0
2023-01-16;186040.0
2023-01-25;283555.74
2023-01-27;56997.55
2023-02-07;160000.0
2023-02-09;129350.0
2023-02-10;210650.0
2023-02-13;8510.01
2023-02-17;13284.0
2023-02-20;199000.0
2023-02-21;1000.0
2023-03-10;9950.0
2023-03-13;50.0
2023-03-29;39600.0
2023-04-06;4665.6
2023-04-19;115608.95
2023-04-27;13200.0
2023-05-26;98988.0
2023-05-30;13200.0
2023-06-09;13499.2
2023-06-12;129264.4
2023-06-23;3295.0
2023-06-26;113717.0
2023-06-27;4680.0
2023-07-07;39740.6
2023-07-10;7840.0
2023-07-11;7087.08
2023-07-14;11040.0
2023-07-17;19800.0
2023-07-26;46880.4
2023-07-28;13200.0
2023-08-01;9496.8
2023-08-10;14700.0
2023-08-23;1200.0
2023-08-30;13200.0
2023-09-15;11459.0
2023-09-19;3543.54
2023-09-20;103740.34
2023-09-25;88309.2
2023-09-26;30868.62
2023-10-02;13200.0
2023-10-12;3588.0
2023-10-16;27020.0
2023-10-19;7087.08
2023-10-30;13200.0
2023-11-09;24714.0
2023-11-14;9816.0
2023-11-16;9060.0
2023-11-24;30000.0
2023-11-27;77910.0
2023-11-28;13200.0
2023-12-12;2997.1
2023-12-13;10000.0
2023-12-14;92640.06
2023-12-15;9760.0
2023-12-25;22160.0
2023-12-28;47780.0
2023-12-29;64100.0
2024-01-02;26000.0
2024-01-03;13969.0
2024-01-04;142025.0
2024-01-05;2000.0
2024-01-08;1800.0
2024-01-09;12130.62
2024-01-10;18344.0
2024-01-30;100000.0
2024-01-31;526348.83
2024-02-13;80000.0
2024-03-15;17717.7
2024-03-19;26400.0
2024-03-25;223091.69
2024-04-03;20000.0
2024-04-05;129379.0
2024-04-08;210000.0
2024-04-09;19821.0
2024-04-15;7087.08
2024-04-25;2334.6
2024-04-26;208950.0
2024-04-29;1005.0
2024-04-30;1771.77
2024-05-09;3050.0
2024-05-10;62830.0
2024-05-14;13200.0
2024-05-20;67868.0
2024-05-30;11360.0
2024-06-10;43240.0
2024-06-11;71576.0
2024-06-12;23430.69
2024-06-13;2120.0
2024-06-14;19753.34
2024-06-28;48612.0
2024-07-12;13200.0
2024-07-22;11161.08
2024-07-24;16210.14
2024-07-25;68000.0
2024-08-12;13200.0
2024-08-15;14881.44
2024-08-23;3720.36
2024-09-09;13021.26
2024-09-12;11800.0
2024-10-07;11161.08
