date;montant
2020-01-31;700.0
2020-02-07;12000.0
2020-02-20;50000.0
2020-02-24;20000.0
2020-03-03;12000.0
2020-03-31;12000.0
2020-04-02;632.62
2020-04-06;1555.2
2020-05-04;2800.0
2020-05-05;9200.0
2020-05-29;12000.0
2020-06-03;3822.0
2020-06-19;1821.6
2020-06-29;632.62
2020-07-03;12000.0
2020-07-14;10372.81
2020-07-27;106930.99
2020-08-31;12000.0
2020-09-30;632.62
2020-10-01;12000.0
2020-11-02;12000.0
2020-11-12;29169.34
2020-11-27;55500.0
2020-11-30;29700.0
2020-12-02;5471.0
2020-12-09;14795.57
2020-12-15;632.62
2020-12-16;71610.5
2020-12-30;12000.0
2021-01-21;30932.0
2021-01-27;14740.0
2021-01-29;700.0
2021-02-11;524746.14
2021-03-10;70000.0
2021-03-11;24000.0
2021-03-26;8560.0
2021-04-02;632.62
2021-04-06;12000.0
2021-05-03;12000.0
2021-05-19;13750.0
2021-05-26;12000.0
2021-06-04;19400.0
2021-06-24;3600.0
2021-06-25;1200.0
2021-06-30;632.62
2021-07-01;12000.0
2021-07-06;140183.22
2021-07-08;212213.0
2021-07-15;10051.74
2021-07-28;12000.0
2021-08-31;10241.79
2021-09-03;4400.0
2021-09-22;2200.0
2021-11-17;6799.95
2021-11-19;5800.37
2021-11-25;71610.5
2021-12-01;20662.68
2021-12-13;12114.0
2021-12-16;48324.8
2021-12-20;3105.0
2021-12-21;793.33
2021-12-27;73211.12
2021-12-31;8620.89
2022-01-03;300.0
2022-01-24;24102.0
2022-01-31;700.0
2022-02-10;479415.78
2022-03-11;50000.0
2022-03-30;36000.0
2022-04-01;4950.0
2022-04-05;24700.0
2022-04-12;636831.36
2022-04-18;1168.42
2022-04-25;4950.0
2022-04-28;12000.0
2022-06-16;12000.0
2022-06-29;12000.0
2022-07-01;1389.31
2022-07-04;76440.0
2022-07-07;70200.0
2022-07-21;50000.0
2022-07-27;6811.5
2022-08-01;5828.31
2022-08-25;12000.0
2022-09-08;12000.0
2022-09-22;50000.0
2022-09-30;7401.6
2022-10-05;4785.43
2022-10-07;12000.0
2022-10-25;150000.0
2022-11-04;32000.0
2022-11-07;12000.0
2022-11-09;10931.5
2022-11-23;10000.0
2022-11-29;18000.0
2022-12-05;3000.0
2022-12-07;27000.0
2022-12-15;33400.0
2022-12-16;4303.38
2022-12-19;36049.6
2022-12-21;34515.2
2022-12-22;4318.32
2022-12-23;1380.1
2022-12-26;4915.74
2023-01-02;12000.0
2023-01-27;310348.56
2023-03-07;24000.0
2023-04-05;3050.81
2023-04-06;5000.0
2023-04-14;25054.2
2023-05-04;6.0
2023-05-05;99994.0
2023-05-10;12400.0
2023-06-01;12000.0
2023-06-14;100000.0
2023-06-15;30000.0
2023-06-26;7410.81
2023-07-06;12000.0
2023-07-13;4000.0
2023-07-26;10210.0
2023-08-04;20178.44
2023-08-10;10080.0
2023-08-11;3048.0
2023-08-16;11040.0
2023-09-12;12000.0
2023-09-15;3105.16
2023-10-05;12000.0
2023-10-30;1764.0
2023-11-01;24000.0
2023-11-02;8057.19
2023-11-09;12000.0
2023-11-15;30000.0
2023-11-17;20000.0
2023-11-27;7000.0
2023-12-07;5002.0
2023-12-08;11973.0
2023-12-12;2.0
2023-12-13;23.0
2023-12-15;262.4
2023-12-18;30473.6
2023-12-21;23460.0
2023-12-26;792.89
2023-12-27;12000.0
2023-12-29;114.0
2024-02-06;368444.13
2024-02-23;12000.0
2024-03-11;12000.0
2024-03-25;660.74
2024-04-02;12000.0
2024-05-06;12000.0
2024-05-22;39000.0
2024-05-27;19900.0
2024-05-30;20000.0
2024-06-04;5.0
2024-06-05;95.0
2024-06-07;15996.0
2024-06-25;50000.0
2024-07-04;12000.0
2024-07-10;967.48
2024-08-02;54.24
2024-08-06;14765.26
2024-09-02;7620.6
2024-09-06;12000.0
2024-09-11;50000.0
2024-09-18;5004.0
2024-09-26;5004.0
2024-09-27;26996.0
2024-10-03;9455.25
2024-10-30;1382.11
2024-10-31;12000.0
2024-11-15;124998.0
2024-11-22;2.0
2024-11-28;14000.0
2024-12-03;12000.0
2024-12-09;9534.49
2024-12-17;27740.0
2024-12-18;448.96
2024-12-19;16107.04
2024-12-23;19860.0
2024-12-25;12939.04
2024-12-31;12000.0
2025-01-28;40000.0
2025-02-06;671044.22
2025-02-07;12000.0
2025-02-28;12000.0
2025-03-19;180.0
2025-03-20;4140.0
2025-03-28;51085.0
2025-04-02;12000.0
2025-04-07;924.91
2025-05-14;12000.0
2025-06-02;12000.0
2025-06-23;50000.0
2025-06-24;50000.0
2025-06-25;1458.53
2025-07-02;12000.0
2025-07-07;39000.0
