date;montant
2020-02-27;13200.0
2020-03-04;20364.02
2020-03-06;22588.4
2020-03-09;4200.0
2020-03-12;2884.04
2020-03-13;22733.4
2020-03-20;42792.0
2020-04-03;736.32
2020-04-10;13254.3
2020-04-15;14918.14
2020-04-22;99500.0
2020-04-24;42371.09
2020-04-27;104328.0
2020-04-28;59400.0
2020-04-30;425727.9
2020-05-05;2520.0
2020-05-11;24673.6
2020-05-12;2621.86
2020-05-13;9873.74
2020-05-19;15560.0
2020-05-27;134682.0
2020-06-04;45000.0
2020-06-05;2884.04
2020-06-08;28259.22
2020-06-09;59973.6
2020-06-26;79032.0
2020-07-02;4960.0
2020-07-06;17520.0
2020-07-09;7582.16
2020-07-10;10861.02
2020-08-03;277555.08
2020-08-04;1966.4
2020-08-05;19201.2
2020-08-11;420747.91
2020-09-04;2884.04
2020-09-07;24665.08
2020-10-06;2884.02
2020-10-07;23661.02
2020-11-05;30744.66
2020-11-10;2884.04
2020-11-11;28621.08
2020-11-13;100484.0
2020-11-23;1718.14
2020-11-24;200000.0
2020-11-30;5000.0
2020-12-08;2884.04
2020-12-09;12579.22
2020-12-14;5000.0
2020-12-17;100000.0
2020-12-22;29652.0
2020-12-23;12800.0
2020-12-24;614755.44
2020-12-28;907078.25
2020-12-30;45000.0
2021-01-04;187634.34
2021-01-08;169680.0
2021-01-09;102384.02
2021-01-12;268408.81
2021-01-18;131077.04
2021-01-28;611335.33
2021-02-26;9940.0
2021-03-05;5120.0
2021-03-10;4960.0
2021-03-16;9960.0
2021-03-24;17768.08
2021-03-25;206767.27
2021-03-26;110229.0
2021-03-29;4980.0
2021-04-01;4520.0
2021-04-06;16100.0
2021-04-08;4980.0
2021-04-21;39200.0
2021-04-30;252102.73
2021-05-03;2884.04
2021-05-04;12579.22
2021-05-07;43802.0
2021-05-12;2884.04
2021-05-17;77129.22
2021-05-21;48828.0
2021-05-31;129494.71
2021-06-01;4950.0
2021-06-15;2485.08
2021-06-16;2884.04
2021-06-17;82094.13
2021-06-18;9900.0
2021-06-22;135720.0
2021-06-30;186760.0
2021-07-07;12000.0
2021-07-08;2884.04
2021-07-09;14819.22
2021-07-12;17400.0
2021-07-14;19830.0
2021-07-16;59368.2
2021-07-19;41184.0
2021-07-20;61200.0
2021-08-05;11340.0
2021-08-16;101442.02
2021-08-17;21461.08
2021-08-18;90090.0
2021-08-23;21816.0
2021-08-27;19524.16
2021-08-30;87140.21
2021-08-31;114784.8
2021-09-01;36900.4
2021-09-06;2884.04
2021-09-07;12579.22
2021-09-09;12800.0
2021-09-21;37390.0
2021-11-16;1442.02
2021-11-17;10094.14
2021-11-19;2485.08
2021-11-24;1442.02
2021-12-02;2986.68
2021-12-29;3120.0
2022-01-04;45914.21
2022-01-05;32189.36
2022-01-07;9900.0
2022-01-10;32482.3
2022-01-12;21340.0
2022-01-13;9516.96
2022-01-14;15090.25
2022-01-18;20160.0
2022-01-24;165701.0
