date;montant
2020-11-09;30000000.0
2021-01-06;10668113.54
2021-01-12;10527038.81
2021-03-12;4329953.32
2021-06-23;843.7
2021-07-07;19954359.81
2021-07-16;2587.4
2021-08-13;2434.0
2021-09-13;15000.0
2021-09-14;2434.0
2021-12-10;4329953.32
2021-12-20;27341898.17
2021-12-30;1764.1
2022-01-10;19333433.69
2022-03-22;3068.0
2022-03-25;31277078.43
2022-04-19;1764.1
2022-04-22;20614395.1
2022-04-28;16536759.51
2022-05-17;1610.7
2022-05-24;10662683.33
2022-06-02;21407004.55
2022-06-09;2531.1
2022-06-15;12000.0
2022-07-04;3374.8
2022-08-11;3068.0
2022-09-01;3528.2
2022-09-08;20070897.16
2022-10-05;34440828.17
2022-10-11;3374.8
2022-11-03;3221.4
2022-12-02;1610.7
2022-12-05;1610.7
2022-12-27;3374.8
2022-12-28;15988628.41
2022-12-30;5445781.82
2023-02-15;3221.4
2023-03-09;3068.0
2023-03-31;3528.2
2023-04-04;11233001.16
2023-05-09;3206.06
2023-06-07;3712.28
2023-06-23;3712.28
2023-06-27;30500.0
2023-06-28;23865617.48
2023-07-07;2.0
2023-07-10;11998.0
2023-07-31;3692492.18
2023-08-07;3374.8
2023-08-22;16768890.84
2023-09-01;3543.54
2023-09-26;12321922.66
2023-10-03;3206.06
2023-11-02;3712.28
2023-11-20;12094988.37
2023-12-04;3543.54
2023-12-14;11709067.39
2023-12-18;5630057.64
2023-12-29;3543.54
2024-01-03;5892966.4
2024-03-08;6442.8
2024-03-11;5884196.91
2024-04-08;3543.54
2024-05-10;3206.06
2024-05-14;3933314.47
2024-05-29;3897.52
2024-07-03;3188.88
2024-07-19;3.0
2024-07-22;51997.0
2024-08-07;4223.12
2024-08-29;160000.0
2024-09-04;3349482.09
2024-09-06;23446374.65
2024-09-12;3647.24
2024-10-11;3647.24
2024-10-16;40000.0
2024-11-07;40000.0
2024-11-12;4415.08
2024-12-03;2300244.81
2024-12-04;16101713.64
2024-12-11;3647.24
2024-12-30;4223.12
2025-01-02;7592923.19
2025-01-03;33240708.88
2025-02-18;4031.16
2025-03-04;3839.2
2025-03-12;3.0
2025-03-13;3945311.47
2025-04-15;3839.2
2025-05-12;4216.8
2025-05-27;40000.0
2025-06-05;4216.8
2025-07-03;5952903.29
2025-07-07;7116731.81
