date;montant
2020-03-13;13860.0
2020-03-16;6300.0
2020-03-19;630.0
2020-03-20;1260.0
2020-03-26;11747.74
2020-04-17;99315.65
2020-04-27;5933.87
2020-04-28;175697.33
2020-04-30;19720.0
2020-05-06;16740.0
2020-05-08;81780.0
2020-05-13;235317.35
2020-05-14;630.0
2020-05-19;630.0
2020-06-17;630.0
2020-06-19;630.0
2020-06-22;111740.0
2020-06-29;1890.0
2020-06-30;3150.0
2020-07-01;5460.0
2020-07-02;11760.0
2020-07-03;10920.0
2020-07-06;6930.0
2020-07-07;1890.0
2020-07-08;2100.0
2020-07-09;2940.0
2020-07-13;201570.0
2020-07-14;630.0
2020-07-15;2310.0
2020-07-16;2310.0
2020-07-17;99870.0
2020-07-21;1890.0
2020-07-23;107841.45
2020-07-24;1260.0
2020-07-27;1470.0
2020-07-28;840.0
2020-07-29;210120.0
2020-08-05;630.0
2020-08-07;1260.0
2020-08-11;1054531.59
2020-08-17;630.0
2020-08-24;630.0
2020-08-26;630.0
2020-08-27;630.0
2020-09-04;630.0
2020-09-11;840.0
2020-09-16;630.0
2020-09-18;1680.0
2020-09-21;1470.0
2020-09-22;630.0
2020-09-24;630.0
2020-09-25;125000.0
2020-09-29;630.0
2020-10-01;630.0
2020-10-02;630.0
2020-10-05;840.0
2020-10-06;6510.0
2020-10-07;4620.0
2020-10-08;4200.0
2020-10-09;7980.0
2020-10-12;4200.0
2020-10-13;1050.0
2020-10-14;198720.0
2020-10-15;840.0
2020-10-16;7101.66
2020-10-19;99318.0
2020-10-20;23000.0
2020-10-21;2342.55
2020-10-22;420.0
2020-10-23;1050.0
2020-10-26;840.0
2020-11-02;840.0
2020-11-10;2100.0
2020-11-12;58649.64
2020-11-13;198060.0
2020-11-16;224129.0
2020-11-17;840.0
2020-11-23;199230.0
2020-11-27;420.0
2020-11-30;197340.0
2020-12-01;37513.92
2020-12-07;8640.0
2020-12-08;437770.0
2020-12-11;169152.0
2020-12-14;745920.0
2020-12-15;24266.66
2020-12-16;97920.0
2020-12-17;63900.0
2020-12-18;24660.0
2020-12-21;144566.72
2020-12-22;199029.08
2020-12-23;692230.0
2020-12-25;15750.0
2020-12-28;543576.0
2020-12-29;88200.0
2020-12-30;3950.36
2020-12-31;56952.0
2021-01-04;346120.0
2021-01-05;430564.9
2021-01-06;420.0
2021-01-07;922820.0
2021-01-08;6300.0
2021-01-12;446598.8
2021-01-13;4410.0
2021-01-14;630.0
2021-01-15;4200.0
2021-01-18;2730.0
2021-01-19;840.0
2021-01-20;5460.0
2021-01-22;20790.0
2021-01-25;3570.0
2021-01-26;3780.0
2021-01-27;1890.0
2021-01-28;2100.0
2021-01-29;2520.0
2021-02-10;420.0
2021-02-16;840.0
2021-02-19;1050.0
2021-02-26;2730.0
2021-03-03;1470.0
2021-03-08;420.0
2021-03-15;840.0
2021-03-16;420.0
2021-03-24;420.0
2021-03-26;420.0
2021-03-29;1260.0
2021-04-08;840.0
2021-04-28;290108.57
2021-04-29;18480.0
2021-04-30;44940.0
2021-05-03;630.0
2021-05-04;2100.0
2021-05-06;2940.0
2021-05-07;1680.0
2021-05-10;3150.0
2021-05-11;3150.0
2021-05-18;630.0
2021-05-19;630.0
2021-05-26;185360.0
2021-05-31;1050.0
2021-06-03;1050.0
2021-06-07;1050.0
2021-06-10;689040.0
2021-06-11;77733.6
2021-06-15;7560.0
2021-06-16;7560.0
2021-06-17;703980.0
2021-06-18;14280.0
2021-06-21;1260.0
2021-06-24;25830.0
2021-06-25;32550.0
2021-06-28;9870.0
2021-06-29;7560.0
2021-06-30;82080.0
2021-07-01;630.0
2021-07-02;8820.0
2021-07-05;85276.05
