date;montant
2020-04-28;21620.0
2020-05-21;21680.0
2020-07-21;1200.0
2020-10-12;43600.0
2020-10-14;1580.0
2020-11-19;2480.0
2020-12-24;2760.0
2021-05-06;36580.0
2021-07-07;4140.0
2021-07-08;26980.0
2021-10-07;40200.0
2021-12-15;14850.0
2021-12-16;6768.0
2021-12-20;6804.0
2022-04-27;36600.0
2022-05-16;1800.0
2022-06-01;1380.0
2022-06-27;2360.0
2022-09-01;10236.0
2022-10-03;8121.3
2022-10-04;83091.7
2022-10-12;55380.0
2022-10-17;36432.0
2022-11-03;7200.0
2022-12-09;2760.0
2022-12-13;32470.0
2022-12-14;1527.0
2022-12-15;13747.5
2023-01-04;14171.0
2023-01-05;5833.0
2023-01-10;506.0
2023-01-13;4554.0
2023-02-01;4554.0
2023-03-28;53600.0
2023-04-14;34204.86
2023-04-20;1200.0
2023-06-07;1380.0
2023-06-12;1580.0
2023-07-07;1518.0
2023-07-10;35741.84
2023-09-18;26800.0
2023-10-06;35732.36
2023-11-16;26800.0
2023-12-13;1500.0
2023-12-21;108000.0
2024-01-04;1518.0
2024-01-05;17412.0
2024-01-08;1680.0
2024-01-09;15122.36
2024-02-23;1380.0
2024-02-26;31300.0
2024-04-15;34259.36
2024-04-19;1200.0
2024-04-24;4125.0
2024-06-05;1580.0
2024-06-06;36100.0
2024-07-15;15901.2
2024-07-19;3427.0
2024-07-22;34957.36
2024-10-07;15121.36
2024-10-08;23263.0
2024-10-09;36100.0
2024-12-05;42200.0
2024-12-18;1382856.0
2024-12-20;14799.99
2024-12-25;14000.0
2024-12-27;4435.92
2024-12-30;182000.0
2024-12-31;910000.0
2025-01-02;21532.2
2025-01-03;34259.36
2025-01-06;4125.0
2025-03-06;22180.0
2025-03-28;11680.0
2025-04-07;1681.0
2025-04-08;15121.36
2025-04-23;4125.0
2025-06-04;41210.6
2025-06-05;800.0
2025-06-06;17457.0
2025-07-03;3427.0
2025-07-07;34957.36
