date;montant
2020-02-28;2000.0
2020-03-02;2943622.0
2020-03-06;27580.0
2020-03-09;196002.24
2020-03-11;240.0
2020-03-12;73530.0
2020-03-19;191783.0
2020-03-23;11310.0
2020-03-25;297180.0
2020-03-27;11450.0
2020-04-02;36380.0
2020-04-03;88120.0
2020-04-07;826984.0
2020-04-08;681500.0
2020-04-13;161018.0
2020-04-14;213283.2
2020-04-15;10860.0
2020-04-20;5496.0
2020-04-22;84000.0
2020-04-29;120.0
2020-04-30;1000.0
2020-05-04;1353436.0
2020-05-06;584958.0
2020-05-08;1999.52
2020-05-17;11940.0
2020-05-20;996.9
2020-05-29;736404.0
2020-06-01;915326.46
2020-06-04;230848.0
2020-06-05;124450.0
2020-06-10;11600.0
2020-06-12;43560.0
2020-06-16;35670.0
2020-06-17;46588.0
2020-06-19;3480.0
2020-06-29;170343.0
2020-06-30;10176.0
2020-07-01;1000.0
2020-07-02;1616284.0
2020-07-06;36060.0
2020-07-08;120.0
2020-07-09;283665.0
2020-07-10;279038.0
2020-07-13;213283.2
2020-07-15;20800.0
2020-07-20;9600.0
2020-07-22;53644.0
2020-07-24;1000.0
2020-07-27;1654712.0
2020-08-13;19744.8
2020-08-17;236907.0
2020-08-24;32205.0
2020-08-26;870513.48
2020-08-31;705612.0
2020-09-01;953020.0
2020-09-30;93000.48
2020-10-01;245765.77
2020-10-02;1478780.0
2020-10-07;196608.0
2020-10-09;4080.0
2020-10-13;213283.2
2020-10-15;3366.0
2020-10-16;10860.0
2020-10-21;575358.0
2020-10-27;1800.0
2020-11-02;49890.0
2020-11-04;24561.18
2020-11-05;1676810.0
2020-11-11;79386.24
2020-11-13;99999.6
2020-11-20;500.0
2020-11-23;23830.0
2020-12-01;400.0
2020-12-02;807256.0
2020-12-03;999204.0
2020-12-16;29940.0
2020-12-18;40530.0
2020-12-21;512195.0
2020-12-25;1676876.0
2020-12-31;400.0
2021-01-03;266208.0
2021-01-05;3078192.0
2021-01-06;640.0
2021-01-08;761659.68
2021-01-12;1500236.9
2021-02-16;1000.0
2021-02-17;1693920.0
2021-03-05;1000.0
2021-03-08;1618768.0
2021-03-15;352719.0
2021-03-19;361049.0
2021-03-22;31665.0
2021-03-23;60045.0
2021-03-29;78382.0
2021-03-30;80.0
2021-04-05;1000.0
2021-04-06;1689760.0
2021-04-14;309133.03
2021-04-15;7934.4
