date;montant
2020-01-29;716999.18
2020-01-30;185.74
2020-01-31;1148588.19
2020-02-03;800.0
2020-02-04;12400.0
2020-02-11;6547.31
2020-02-27;1668790.65
2020-02-28;2303.58
2020-03-02;1625154.04
2020-03-03;132252.96
2020-03-09;1618.0
2020-03-10;8000.0
2020-03-13;19800.0
2020-03-17;29850.0
2020-03-19;80150.0
2020-03-20;300000.0
2020-03-23;1067243.25
2020-03-25;498853.63
2020-03-26;20206.79
2020-03-30;26625.96
2020-03-31;2190012.82
2020-04-01;672012.49
2020-04-03;435610.09
2020-04-06;29700.0
2020-04-07;610399.49
2020-04-08;18103.05
2020-04-10;50400.0
2020-04-14;215000.0
2020-04-16;296912.0
2020-04-17;13214.88
2020-04-20;361357.08
2020-04-21;156514.98
2020-04-22;1471011.7
2020-04-23;944138.56
2020-04-24;114153.55
2020-04-29;1717510.35
2020-04-30;278686.59
2020-05-04;51888.9
2020-05-05;382291.46
2020-05-06;1644200.0
2020-05-07;399572.76
2020-05-08;537695.76
2020-05-11;42361.98
2020-05-13;98988.12
2020-05-14;249350.18
2020-05-17;75800.0
2020-05-18;289075.35
2020-05-19;93204.85
2020-05-20;4592.58
2020-05-21;39594.19
2020-05-22;1713132.63
2020-05-26;303444.55
2020-05-27;519682.2
2020-05-29;724.8
2020-06-01;7272649.0
2020-06-04;76198.0
2020-06-05;84564.0
2020-06-11;235760.0
2020-06-12;36936.65
2020-06-15;8586.0
2020-06-16;25290.0
2020-06-18;350460.0
2020-06-19;93103.29
2020-06-22;34791.54
2020-06-25;65389.2
2020-06-26;1715421.35
2020-06-29;800.0
2020-06-30;274553.23
2020-07-01;12963.72
2020-07-02;184139.77
2020-07-03;188100.0
2020-07-06;47061.2
2020-07-07;59194.8
2020-07-13;240000.0
2020-07-14;727131.87
2020-07-15;504798.62
2020-07-16;46835.04
2020-07-20;416174.85
2020-07-22;16629.37
2020-07-23;1750957.5
2020-07-24;416.76
2020-07-27;1344330.45
2020-07-28;800.0
2020-07-29;276297.25
2020-08-03;644126.45
2020-08-06;667016.0
2020-08-07;160000.0
2020-08-10;99108.0
2020-08-13;1106.94
2020-08-18;1800.0
2020-08-19;152250.0
2020-08-24;750.0
2020-08-26;1889952.89
2020-08-27;207321.21
2020-09-02;607.44
2020-09-03;592440.0
2020-09-04;1207449.76
2020-09-07;425516.0
2020-09-08;228000.0
2020-09-09;250533.6
2020-09-11;664000.0
2020-09-14;12000.0
2020-09-18;10118.64
2020-09-22;118600.32
2020-09-23;800.0
2020-09-24;12400.0
2020-09-25;13152.0
2020-09-28;339063.0
2020-09-29;1209973.42
2020-09-30;452117.45
2020-10-01;1323839.08
2020-10-06;895578.58
2020-10-07;13980.96
2020-10-08;272304.82
2020-10-13;298964.4
2020-10-14;182926.62
2020-10-15;57970.0
2020-10-16;11000.0
2020-10-19;589148.01
2020-10-20;2472.0
2020-10-22;232995.94
2020-10-23;2253.26
2020-10-26;1554490.8
2020-10-27;1962439.95
2020-10-28;1036202.5
2020-11-02;1800.88
2020-11-05;514984.36
2020-11-10;1584340.86
2020-11-11;806476.33
2020-11-12;92034.96
2020-11-13;12400.0
2020-11-17;801005.08
2020-11-19;71904.0
2020-11-20;442472.45
2020-11-22;2609.04
2020-11-23;2595.71
2020-11-25;782212.96
2020-11-27;3197601.07
2020-11-30;106624.65
2020-12-01;2728175.05
2020-12-03;653.31
2020-12-07;13200.0
2020-12-08;671842.28
2020-12-10;283096.55
2020-12-11;3129.61
2020-12-14;50676.0
2020-12-15;21780.0
2020-12-16;1018810.78
2020-12-17;17040.0
2020-12-18;76040.0
2020-12-21;620743.27
2020-12-23;207.91
2020-12-24;69401.6
2020-12-25;2074571.69
2020-12-28;259230.25
2020-12-29;896948.89
2020-12-30;111404.56
2020-12-31;37313.28
2021-01-04;312276.93
2021-01-05;7430763.02
2021-01-06;335078.65
2021-01-07;198265.88
2021-01-08;7412571.25
2021-01-13;1038121.63
2021-01-26;598.71
2021-01-27;1984916.43
2021-01-28;2678.37
2021-02-01;577830.63
2021-02-26;1979473.68
2021-03-01;17508.0
2021-03-15;9733.31
2021-03-16;26400.0
2021-03-19;106616.75
2021-03-23;33365.48
2021-03-24;2104.74
2021-03-29;3573837.29
2021-04-01;52476.0
2021-04-05;89035.59
2021-04-06;27289.04
2021-04-07;12747.0
2021-04-08;11377.2
2021-04-09;146404.32
2021-04-12;14409.0
2021-04-14;140997.72
2021-04-15;113220.0
2021-04-16;100000.0
2021-04-19;109235.67
2021-04-20;52276.8
2021-04-22;42120.0
2021-04-23;144000.0
2021-04-27;603.59
2021-04-28;2081581.74
2021-04-29;106506.43
2021-05-04;946554.53
2021-05-05;13200.0
2021-05-06;20705.52
2021-05-07;32850.0
2021-05-10;150.0
2021-05-11;38640.0
2021-05-18;12603.36
2021-05-19;2664050.92
2021-05-21;267646.45
2021-05-24;664.56
2021-05-27;1994122.47
2021-05-31;237446.75
2021-06-01;108056.0
2021-06-02;151974.04
2021-06-04;29626.8
2021-06-07;107130.79
2021-06-08;344571.26
2021-06-09;770089.3
2021-06-10;5667.25
2021-06-14;24967.2
2021-06-16;660667.94
2021-06-24;1382754.07
2021-06-28;5058311.05
2021-06-29;2009664.43
2021-06-30;3000.0
2021-07-01;3384.0
2021-07-02;3274455.0
2021-07-05;49190.4
2021-07-06;434307.73
2021-07-08;49676.0
2021-07-09;51236.0
2021-07-12;809780.0
2021-07-13;29640.0
2021-07-14;5220950.62
2021-07-15;4010402.05
2021-07-16;10611.32
2021-07-19;65943.46
2021-07-20;130138.46
2021-07-26;2000000.0
2021-07-27;341231.8
2021-07-28;12228.2
2021-08-02;4501540.77
2021-08-04;9600.0
2021-08-06;13200.0
