date;montant
2020-03-04;20000.0
2020-04-01;10000.0
2020-05-05;10000.0
2020-05-15;159200.0
2020-05-18;800.0
2020-05-20;437800.0
2020-05-21;2200.0
2020-06-11;34825.0
2020-06-12;10175.0
2020-07-09;10000.0
2020-07-28;7980.0
2020-07-29;10000.0
2020-09-09;10000.0
2020-09-23;19749.6
2020-09-24;74743.81
2020-10-02;400000.0
2020-10-06;35341.77
2020-10-08;14837.04
2020-10-09;39480.0
2020-10-14;34690.0
2020-10-21;541834.8
2020-10-28;33200.0
2020-11-04;12360.0
2020-11-11;17516.8
2020-11-19;14040.0
2020-12-03;51131.59
2020-12-11;10000.0
2020-12-15;39407.04
2020-12-16;82810.0
2020-12-17;9900.0
2020-12-18;250363.0
2020-12-24;115200.0
2020-12-25;590000.0
2020-12-28;1440.0
2020-12-29;5760.0
2020-12-30;66156.0
2021-01-05;58406.56
2021-01-12;6027.48
2021-01-19;14631.03
2021-02-10;562145.65
2021-03-05;20000.0
2021-03-29;198000.0
2021-04-01;10000.0
2021-04-07;30241.51
2021-04-29;10000.0
2021-05-17;20398.0
2021-05-18;24828.49
2021-05-19;9876.0
2021-05-25;97462.81
2021-06-02;399739.84
2021-06-04;14844.0
2021-06-15;489040.0
2021-06-16;10000.0
2021-06-25;164090.0
2021-06-28;47219.2
2021-07-01;10000.0
2021-07-06;64206.0
2021-07-07;14580.0
2021-07-13;4140.0
2021-07-16;90500.0
2021-07-20;10000.0
2021-08-02;398000.0
2021-08-03;2000.0
2021-08-18;70000.0
2021-08-19;190538.79
2021-08-26;70000.0
2021-09-08;15000.05
2021-09-16;9060.0
2021-09-17;129704.19
2021-11-04;350000.0
2021-11-05;10000.0
2021-11-10;20398.0
2021-11-11;90200.8
2021-11-16;9816.0
2021-11-24;5333.35
2021-12-01;14712.0
2021-12-03;10728.0
2021-12-07;143400.0
2021-12-16;41580.0
2021-12-20;348250.0
2021-12-21;31750.0
2021-12-30;4950.0
2022-01-03;41088.0
2022-01-04;33863.34
2022-01-05;44107.81
2022-01-06;984.0
2022-03-31;39600.0
2022-04-08;392806.59
2022-04-19;89040.0
2022-04-25;60500.0
2022-04-27;3916.8
2022-05-09;13200.0
2022-05-26;31826.98
2022-06-02;40226.14
2022-06-07;45372.0
2022-06-08;228.0
2022-06-24;9396.0
2022-06-27;183520.0
2022-07-01;13200.0
2022-07-06;60500.0
2022-07-07;38580.0
2022-07-08;63948.0
2022-07-28;110861.97
2022-08-04;13260.0
2022-08-08;2880.0
2022-08-09;13200.0
2022-08-10;10200.0
2022-09-06;13200.0
2022-09-14;10080.0
2022-09-15;8040.0
2022-10-13;13200.0
2022-10-14;10800.0
2022-10-20;61300.0
2022-10-28;84396.0
2022-11-02;37076.0
2022-11-04;51900.2
2022-11-15;80640.0
2022-11-22;11160.0
2022-11-24;578040.0
2022-11-29;4936.8
2022-12-02;13200.0
2022-12-13;19180.0
2022-12-30;42230.4
2023-01-04;3052.8
2023-01-06;41400.0
2023-01-10;6828.31
2023-01-12;110400.56
2023-01-23;30000.0
2023-03-14;26400.0
2023-04-06;13200.0
2023-04-10;489086.16
2023-04-20;149046.0
2023-05-02;12504.0
2023-05-08;13202.11
2023-05-18;14980.14
2023-05-22;8251.2
2023-05-31;89040.0
2023-06-06;345382.0
2023-06-07;13418.0
2023-06-15;49020.0
2023-06-26;2914.88
2023-06-27;123544.53
2023-06-28;759586.99
2023-07-14;13200.0
2023-07-25;164250.45
2023-07-27;4860.0
2023-08-02;4860.0
2023-08-07;32069.2
2023-08-10;9624.0
2023-08-16;9900.0
2023-08-18;236100.0
2023-08-29;9900.0
2023-09-05;9840.0
2023-09-12;13200.0
2023-09-19;298563.0
2023-09-20;16773.0
2023-10-02;171840.0
2023-10-16;13200.0
2023-10-30;35160.0
2023-11-09;13200.0
2023-12-06;178171.2
2023-12-07;1.24
2023-12-14;13200.0
2023-12-27;236373.6
2023-12-28;10320.0
2023-12-29;14580.0
2024-01-02;119811.36
2024-01-03;2946.0
2024-01-04;17908.8
2024-01-09;4860.0
2024-01-16;170032.2
2024-01-25;22.92
2024-01-26;5477.64
2024-01-31;1000.0
2024-02-01;9000.0
2024-02-26;13200.0
2024-03-06;13200.0
2024-04-02;13200.0
2024-04-08;48603.87
2024-04-16;783421.2
2024-05-02;13200.0
2024-05-07;110000.0
2024-05-15;100000.0
2024-05-21;16317.21
2024-05-30;30427.2
2024-06-05;11000.0
2024-07-04;101790.0
2024-07-05;11000.0
2024-07-24;60529.2
2024-07-25;89040.0
2024-08-08;11000.0
2024-08-23;8328.0
2024-08-26;50423.11
2024-08-29;9720.0
2024-09-04;797.0
2024-09-06;19845.0
2024-09-24;7195.1
2024-10-04;549761.0
2024-10-07;239.0
2024-10-14;497605.0
2024-10-15;2395.0
2024-10-30;11000.0
2024-11-05;11000.0
2024-11-15;3420.0
2024-11-21;3379.31
2024-11-22;64206.89
2024-12-06;11000.0
2024-12-26;14640.0
2024-12-27;4860.0
2024-12-30;4860.0
2025-01-03;275.02
2025-01-06;216226.63
2025-01-07;60000.0
2025-01-08;124058.4
2025-01-16;17047.8
2025-01-23;8400.0
2025-03-12;23600.0
2025-04-04;12840.2
2025-05-08;13200.0
2025-06-12;116570.0
2025-06-25;110000.0
2025-06-26;1226620.22
