date;montant
2020-03-09;15640.0
2020-05-19;15560.0
2020-07-21;23140.0
2020-09-14;3948.0
2020-10-08;7381.51
2020-10-09;9090.83
2020-11-19;15560.0
2020-12-04;98184.0
2020-12-18;19800.0
2021-01-07;6240.0
2021-03-03;23440.0
2021-07-09;23060.0
2021-09-15;18140.0
2021-11-16;15560.0
2021-12-13;5814.0
2021-12-16;6390.0
2021-12-21;3900.0
2022-03-04;23440.0
2022-06-13;15560.0
2022-06-23;11840.0
2022-06-28;6440.1
2022-07-06;9715.2
2022-07-26;4800.0
2022-09-07;15640.0
2022-10-07;15560.0
2022-11-02;28980.0
2022-12-06;7800.0
2022-12-20;8204.4
2022-12-26;8053.2
2022-12-30;199920.0
2023-01-02;99600.0
2023-03-01;21600.0
2023-05-19;27140.0
2023-06-12;12000.0
2023-07-03;3660.0
2023-08-16;12249.16
2023-10-20;12180.0
2023-10-26;12720.0
2023-10-27;24840.0
2023-11-23;12440.0
2024-02-27;115092.0
2024-03-18;21660.0
2024-05-10;21660.0
2024-06-14;10000.0
2024-10-14;43080.0
2024-10-23;4662.0
2024-10-31;1200.0
2024-11-05;10800.0
2024-11-07;3900.0
2024-11-12;5100.0
2024-12-06;1188.0
2025-03-05;21600.0
2025-06-03;31600.0
