date;montant
2020-03-30;84360.0
2020-03-31;60000.0
2020-04-02;15920.0
2020-04-06;80.0
2020-04-20;58000.0
2020-05-05;36000.0
2020-05-08;57710.0
2020-05-11;290.0
2020-05-26;165193.62
2020-06-24;25932.0
2020-06-29;55071.0
2020-07-08;172794.32
2020-07-14;184313.38
2020-07-22;36626.0
2020-09-29;28582.85
2020-10-12;57480.0
2020-10-27;60000.0
2020-10-28;50000.0
2020-11-04;7560.0
2020-11-27;5953.35
2020-12-07;19680.0
2020-12-08;13380.0
2020-12-16;61027.6
2020-12-17;144075.48
2020-12-21;2424.0
2020-12-24;72809.6
2020-12-25;815281.0
2020-12-28;13000.0
2020-12-29;80000.0
2020-12-30;50424.36
2021-01-04;50850.0
2021-01-05;49920.0
2021-01-13;978.25
2021-01-29;502675.13
2021-02-08;49050.67
2021-04-05;50000.0
2021-05-19;22885.0
2021-05-20;55471.78
2021-05-31;58000.0
2021-06-18;57710.0
2021-06-21;29014.0
2021-06-25;58800.0
2021-07-06;10000.0
2021-07-09;4737.6
2021-08-03;2000.0
2021-08-26;73531.2
2021-09-03;30000.0
2021-09-08;30492.0
2021-09-10;24724.8
2021-09-15;30438.1
2021-09-17;267517.44
2021-09-20;20160.0
2021-09-21;2280.0
2021-12-09;7598.86
2021-12-27;83897.53
2021-12-29;72319.95
2022-01-05;3199.99
2022-01-07;38022.25
2022-02-04;522370.25
2022-03-23;22885.0
2022-03-24;115.0
2022-03-25;60000.0
2022-04-08;59700.0
2022-04-12;300.0
2022-04-14;39600.0
2022-04-21;60000.0
2022-06-06;90000.0
2022-06-21;47001.14
2022-07-06;181295.2
2022-07-07;38064.0
2022-07-15;9360.0
2022-09-14;38941.15
2022-09-15;28848.0
2022-09-28;139488.0
2022-10-13;109600.0
2022-10-18;19565.0
2022-11-04;9894.0
2022-11-16;35400.0
2022-11-21;5000.0
2022-12-07;69288.0
2022-12-13;14832.0
2022-12-28;7977.6
2023-01-02;94728.2
2023-01-05;98400.0
2023-02-02;1205645.99
2023-04-04;62485.0
2023-04-05;110564.6
2023-04-12;60000.0
2023-04-28;997.5
2023-05-17;59700.0
2023-05-18;300.0
2023-05-22;334429.87
2023-06-13;71736.0
2023-06-28;103666.8
2023-07-13;29562.0
2023-08-02;37560.0
2023-08-08;2892.0
2023-08-11;155934.33
2023-08-18;70000.0
2023-10-05;39600.0
2023-11-16;2935.2
2023-11-20;219998.97
2023-11-22;14832.0
2023-11-27;9066.3
2023-11-30;19800.0
2023-12-04;10200.0
2023-12-28;11997.6
2023-12-29;17140.0
2024-01-03;72472.8
2024-02-01;923723.28
2024-04-04;89845.0
2024-04-08;95.0
2024-04-17;157600.0
2024-05-07;59713.0
2024-05-08;287.0
2024-05-22;806.4
2024-06-03;122.66
2024-06-04;22477.34
2024-06-19;12012.0
2024-07-02;39600.0
2024-08-09;23088.0
2024-08-22;110000.0
2024-08-29;167040.0
2024-09-02;1644.0
2024-09-09;20674.4
2024-09-11;19468.08
2024-09-19;10260.0
2024-09-20;70000.0
2024-10-14;43725.0
2024-10-15;94875.0
2024-10-27;45000.0
2024-10-30;57398.4
2024-11-19;20000.0
2024-12-12;58800.0
2024-12-26;23610.4
2024-12-30;11880.0
2024-12-31;32580.0
2025-01-02;50640.0
2025-01-09;2188.2
2025-01-13;0.3
2025-02-13;1477027.88
2025-03-18;89759.0
2025-03-19;141.0
2025-03-21;20000.0
2025-03-26;39600.0
2025-04-16;76000.0
2025-04-18;154.54
2025-04-21;48345.47
2025-04-23;55000.0
2025-04-25;59713.0
2025-04-28;287.0
2025-04-30;33316.67
2025-05-02;166583.32
2025-05-26;190933.2
2025-06-24;66560.0
2025-07-01;39600.0
