date;montant
2020-02-21;10200.0
2020-03-16;10200.0
2020-03-23;9950.0
2020-03-25;50.0
2020-04-01;109450.0
2020-04-03;550.0
2020-05-11;10200.0
2020-05-27;263692.88
2020-06-04;191795.6
2020-06-08;115269.0
2020-06-09;10200.0
2020-07-06;10200.0
2020-07-09;13560.0
2020-07-15;98904.0
2020-07-21;286126.5
2020-07-22;865387.28
2020-07-27;10200.0
2020-07-28;236420.18
2020-08-25;158250.0
2020-08-26;29460.0
2020-08-28;167832.0
2020-09-14;10200.0
2020-09-15;29532.0
2020-09-28;315264.0
2020-10-02;69120.0
2020-10-12;10200.0
2020-10-23;29376.0
2020-11-05;217800.0
2020-11-09;184320.0
2020-11-11;424764.36
2020-11-12;534600.0
2020-11-25;118427.8
2020-12-01;94193.39
2020-12-03;10200.0
2020-12-07;147640.0
2020-12-08;97488.0
2020-12-15;246374.53
2020-12-16;29850.0
2020-12-17;150.0
2020-12-18;30000.0
2020-12-28;195400.8
2020-12-29;98816.0
2020-12-30;94000.0
2020-12-31;154577.6
2021-01-04;2485799.12
2021-01-06;11124.3
2021-01-07;7473.6
2021-01-12;235864.21
2021-02-23;1253436.6
2021-03-01;10200.0
2021-03-10;10200.0
2021-04-01;10200.0
2021-04-23;8000.0
2021-04-24;39800.0
2021-04-26;200.0
2021-05-10;69650.0
2021-05-11;350.0
2021-05-12;10200.0
2021-06-07;74249.4
2021-06-08;24600.0
2021-06-09;10200.0
2021-06-24;19532.0
2021-07-02;98999.5
2021-07-12;22200.0
2021-07-15;23820.0
2021-07-16;3020.0
2021-07-19;9000.0
2021-08-05;10200.0
2021-09-07;191400.0
2021-09-27;10200.0
2021-10-07;133596.0
2021-10-21;181564.8
2021-10-22;525520.0
2021-10-28;100512.0
2021-11-08;51566.8
2021-11-17;23158.88
2021-11-19;52790.03
2021-11-23;31911.67
2021-11-25;3000.0
2021-12-03;50850.0
2021-12-06;150.0
2021-12-10;366327.4
2021-12-13;88704.0
2021-12-14;4320.0
2021-12-16;243182.0
2021-12-17;150006.0
2021-12-23;11755.2
2021-12-24;134997.6
2021-12-27;8360.0
2021-12-30;207554.72
2021-12-31;119143.93
2022-01-06;14640.0
2022-01-07;45240.0
2022-01-19;12460.7
2022-03-03;1656553.59
2022-03-08;69650.0
2022-03-09;23550.0
2022-03-30;11600.0
2022-04-28;11600.0
2022-05-05;17925.36
2022-05-20;5000.0
2022-05-31;11600.0
2022-06-06;17740.0
2022-06-07;2100.0
2022-06-08;24660.0
2022-06-13;3240.0
2022-06-29;2400.0
2022-06-30;16400.0
2022-07-07;796360.51
2022-07-12;434595.29
2022-08-02;29646.0
2022-08-03;198000.0
2022-08-04;155172.0
2022-08-09;400.0
2022-08-10;18400.0
2022-09-15;400.0
2022-09-16;12400.0
2022-10-03;98865.6
2022-10-04;40040.0
2022-10-12;70050.0
2022-10-13;12750.0
2022-10-14;458317.2
2022-10-17;51943.1
2022-10-20;19680.0
