date;montant
2020-03-16;225520.3
2020-03-30;34800.0
2020-04-02;298500.0
2020-04-06;6498.75
2020-04-07;29850.0
2020-04-08;26060.5
2020-04-13;90884.68
2020-04-21;180000.0
2020-05-08;11600.0
2020-05-13;9019.5
2020-05-26;59767.5
2020-06-04;11600.0
2020-06-12;11600.0
2020-06-19;1721.89
2020-07-16;7215.6
2020-07-28;11600.0
2020-08-10;9019.9
2020-08-24;346688.07
2020-09-03;11600.0
2020-09-16;7731.4
2020-09-18;16000.0
2020-09-29;11600.0
2020-10-07;7559.52
2020-10-08;110133.6
2020-10-15;89550.0
2020-10-16;450.0
2020-10-27;25962.0
2020-11-02;49644.0
2020-11-04;11600.0
2020-11-16;1718.08
2020-11-27;20400.0
2020-12-03;11600.0
2020-12-10;1803.98
2020-12-16;25920.0
2020-12-17;80.0
2020-12-22;89184.0
2020-12-25;84204.96
2021-01-04;31320.65
2021-01-05;38017.68
2021-01-13;863997.35
2021-01-18;214540.28
2021-01-29;727557.49
2021-03-29;54877.0
2021-04-02;134562.05
2021-04-05;541380.08
2021-04-06;169150.0
2021-04-07;253142.39
2021-04-13;29379.08
2021-04-14;300000.0
2021-04-30;11600.0
2021-05-07;17008.92
2021-05-24;51210.0
2021-06-01;11600.0
2021-06-02;308450.0
2021-06-03;1550.0
2021-06-16;18039.8
2021-06-21;11600.0
2021-07-06;59496.0
2021-07-09;194400.0
2021-07-14;156814.84
2021-07-15;60000.0
2021-08-03;11600.0
2021-08-05;17008.92
2021-09-01;11600.0
2021-09-03;13229.16
2021-09-17;59640.0
2021-09-20;282566.29
2021-09-22;164070.0
2021-09-27;42512.4
2021-10-27;40000.0
2021-10-29;9449.4
2021-11-19;1226.0
2021-11-22;8009.47
2021-11-25;9912.0
2021-12-09;73139.74
2021-12-27;400.0
2021-12-31;1.88
2022-01-03;69122.48
2022-01-05;165396.0
2022-01-07;40155.71
2022-01-13;24299.0
2022-01-27;804998.89
2022-02-22;10308.48
2022-03-15;105470.0
2022-03-16;220530.0
2022-03-17;6872.32
2022-03-25;350000.0
2022-04-01;38400.0
2022-04-14;11173.68
2022-04-28;684000.0
2022-05-11;12627.86
2022-05-18;348250.0
2022-05-19;1750.0
2022-05-30;19223.03
2022-05-31;344756.0
2022-06-02;55779.69
2022-07-01;44069.64
2022-07-22;326000.0
2022-08-01;8590.4
2022-08-24;53040.0
2022-08-29;23999.81
2022-08-30;73641.13
2022-09-01;11339.28
2022-09-08;17472.0
2022-09-21;15000.0
2022-09-28;30516.6
2022-09-30;9876.0
2022-10-04;38400.0
2022-10-20;400.0
2022-10-21;20261.28
2022-10-24;49257.2
2022-11-02;7559.52
2022-11-04;12.22
2022-11-11;41719.2
2022-12-02;13796.22
2022-12-07;61455.12
2022-12-14;15000.0
2022-12-15;111769.7
2022-12-22;163002.0
2022-12-29;4586.0
2023-01-02;64399.6
2023-01-03;17520.0
2023-01-04;1.88
2023-01-05;33392.16
2023-01-09;15399.5
2023-01-10;59653.25
2023-01-30;1215260.08
2023-03-01;22867.66
2023-03-09;500245.0
2023-03-10;60155.0
2023-03-21;4998.75
2023-03-24;348250.0
2023-03-28;1750.0
2023-03-31;52073.28
2023-04-03;37470.22
2023-04-06;7799.76
2023-04-12;241.35
2023-05-05;13229.16
2023-05-08;21927.96
2023-05-15;139461.95
2023-06-01;12473.28
2023-06-05;177260.4
2023-06-09;67122.79
2023-06-15;7318.8
2023-06-19;80000.0
2023-06-27;13229.24
2023-06-28;39600.0
2023-07-11;120000.0
2023-07-12;29518.8
2023-07-26;9777.6
2023-07-31;12473.28
2023-08-02;4480.02
2023-08-09;151700.0
2023-08-11;10360.0
2023-08-15;8969.0
2023-08-16;323470.0
2023-08-25;40776.0
2023-08-30;18804.41
2023-10-10;56325.45
2023-10-12;41322.0
2023-10-19;35028.9
2023-10-24;37056.0
2023-11-07;110708.4
2023-11-16;6000.0
2023-12-04;11906.34
2023-12-20;111970.0
2023-12-27;10000.0
2023-12-28;14680.0
2023-12-29;39600.0
2024-01-02;52155.12
2024-01-03;24192.0
2024-01-08;60000.0
2024-01-09;12471.25
2024-01-15;33960.0
2024-01-29;1582209.76
2024-02-08;13890.73
2024-02-26;410000.0
2024-02-27;250000.0
2024-03-01;7314.16
2024-03-08;74642.0
2024-03-11;358.0
2024-03-20;4997.9
2024-03-28;408036.0
2024-04-01;2157.97
2024-04-02;35586.61
2024-04-04;53664.77
2024-05-08;18023.56
2024-05-22;35476.99
2024-05-30;7040.0
2024-05-31;15678.34
2024-06-04;23146.8
2024-06-14;47520.0
2024-06-28;278350.62
2024-07-02;9921.0
2024-07-04;13622.4
2024-08-06;17460.96
2024-08-16;11880.0
2024-08-28;18849.8
2024-09-05;6300.0
2024-09-06;51996.0
2024-09-19;40000.0
2024-10-04;56181.32
2024-10-07;9408.0
2024-10-09;80000.0
2024-10-15;6378.0
2024-10-27;80000.0
2024-10-31;13278.04
2024-11-27;33600.0
2024-12-02;20251.43
2024-12-03;27000.0
2024-12-04;15038.92
2024-12-26;20284.0
2024-12-30;84946.91
2024-12-31;329710.27
2025-01-01;10607641.72
2025-01-08;10412.75
2025-01-13;18616332.95
2025-02-04;2754161.98
2025-02-06;9085772.41
2025-02-11;13352.34
2025-03-04;12070.96
2025-03-05;218.94
2025-03-06;90123.63
2025-03-10;80000.0
2025-03-20;9999.9
2025-03-26;52291.2
2025-04-03;16039.36
2025-04-21;524690.0
2025-04-22;220310.0
2025-04-24;20000.0
2025-04-25;457796.0
2025-04-28;20204.0
2025-05-05;14472.5
2025-05-12;14214.0
2025-05-26;400.0
2025-05-29;28200.0
2025-06-02;19860.28
2025-06-06;85000.0
2025-07-01;54043.96
