date;montant
2020-02-14;12000.0
2020-02-21;180000.0
2020-03-06;12000.0
2020-03-13;167617.68
2020-04-02;1064309.76
2020-04-03;12000.0
2020-04-08;487.53
2020-04-16;503852.33
2020-05-11;12000.0
2020-05-20;12625.92
2020-05-22;49368.0
2020-06-01;544.24
2020-06-03;726021.0
2020-06-04;155928.31
2020-06-08;658683.0
2020-06-09;3687.3
2020-06-11;23723.28
2020-06-15;12000.0
2020-06-17;21500.0
2020-07-08;10600.0
2020-07-22;171680.0
2020-07-29;375635.1
2020-08-03;10600.0
2020-09-03;10600.0
2020-09-10;41607.36
2020-09-14;64774.01
2020-09-21;3551.04
2020-10-06;10600.0
2020-10-07;124826.93
2020-11-05;10600.0
2020-11-12;187287.47
2020-11-27;10653.12
2020-12-02;10600.0
2020-12-14;8601.39
2020-12-22;84167.0
2020-12-29;14828.6
2021-01-04;30600.0
2021-01-14;3945.6
2021-01-21;363467.58
2021-02-17;1837382.17
2021-03-09;50000.0
2021-04-05;12500.0
2021-04-09;31800.0
2021-04-23;790245.0
2021-04-26;62850.0
2021-05-24;764074.19
2021-06-30;398000.0
2021-07-01;5603.65
2021-07-05;263.04
2021-07-15;158652.0
2021-07-16;9867.6
2021-07-19;4471.68
2021-07-20;114346.84
2021-08-12;50000.0
2021-09-08;747443.9
2021-09-10;8.14
2021-11-10;21200.0
2021-11-15;20000.0
2021-11-24;106790.0
2021-12-02;7891.2
2021-12-03;199000.0
2021-12-06;1000.0
2021-12-07;3945.6
2021-12-08;114075.0
2021-12-09;5451.15
2021-12-10;2473.34
2021-12-14;13914.84
2021-12-21;16676.73
2021-12-28;69600.0
2021-12-31;36240.01
2022-01-04;569031.1
2022-01-10;20000.0
2022-02-14;112500.0
2022-03-08;24000.0
2022-03-29;89550.0
2022-03-30;450.0
2022-04-07;12000.0
2022-04-25;112500.0
2022-04-29;26040.96
2022-05-18;570.68
2022-05-19;529.53
2022-05-20;917152.41
2022-05-23;1422.0
2022-06-07;32242.69
2022-06-08;18149.76
2022-06-21;24000.0
2022-06-29;66616.79
2022-07-05;257000.0
2022-07-06;9469.44
2022-07-28;199000.0
2022-07-29;1000.0
2022-08-04;185840.0
2022-08-05;76.8
2022-08-08;3763.2
2022-08-09;12000.0
2022-08-17;169751.0
2022-08-18;853.0
2022-08-19;4138.2
2022-08-24;39423.9
2022-09-14;621019.28
2022-09-21;12000.0
2022-09-22;11047.68
2022-10-04;19102.08
2022-10-26;485.7
2022-11-11;12000.0
2022-11-22;79925.0
2022-11-28;124813.67
2022-12-05;15782.4
2022-12-13;12000.0
2023-01-03;82920.0
2023-01-05;20000.0
2023-01-12;18491.2
2023-03-13;703304.52
2023-03-15;350000.0
2023-04-03;27600.0
2023-04-06;22029.6
2023-05-02;99500.0
2023-05-03;500.0
2023-05-11;98712.0
2023-05-12;9200.0
2023-05-16;75566.28
2023-05-24;620568.0
2023-06-08;3606079.05
2023-06-21;38982.06
2023-06-27;20000.0
2023-07-06;9200.0
2023-07-11;1443175.11
2023-07-12;1535.0
2023-07-20;4583.25
2023-07-21;1116185.95
2023-08-04;9200.0
2023-08-07;200000.0
2023-09-01;68.0
2023-09-06;154800.0
2023-09-19;5918.4
2023-09-20;9200.0
2023-10-20;14144.4
2023-10-24;1000.0
2023-10-25;8200.0
2023-10-26;132598.72
2023-11-03;199000.0
2023-11-07;958.0
2023-11-08;42.0
2023-11-16;60000.0
2023-11-21;80600.0
2023-11-23;9200.0
2023-11-24;7378.26
2023-12-04;17091.2
2023-12-08;139300.0
2023-12-15;1470.0
2024-01-04;12320.0
2024-01-05;8920.26
2024-01-08;18181.82
2024-01-18;30.0
2024-02-06;9200.0
2024-03-08;200000.0
2024-03-13;150000.0
2024-03-14;108700.0
2024-03-15;479.0
2024-03-18;202676.18
2024-04-15;21.0
2024-04-18;9200.0
2024-04-24;562095.36
2024-04-25;76258.88
2024-05-08;9200.0
2024-05-09;238800.0
2024-05-10;1149.0
2024-05-20;67891.2
2024-06-10;17091.2
2024-06-12;18980.0
2024-07-04;10220.0
2024-07-17;7891.2
2024-07-25;5200.0
2024-08-08;9200.0
2024-08-26;5918.4
2024-09-12;200000.0
2024-09-13;15118.4
2024-10-21;16091.6
2024-11-07;9200.0
2024-11-20;7351.95
2024-11-29;17592.0
2024-12-04;9200.0
2024-12-09;507856.56
2024-12-11;199000.0
2024-12-12;958.0
2024-12-27;4400.0
2024-12-31;436903.2
2025-01-02;12519.9
2025-01-03;197057.2
2025-01-08;848753.0
2025-01-22;37446.0
2025-01-23;9361.5
2025-03-10;9200.0
2025-03-13;9200.0
2025-03-18;6536.55
2025-03-19;3493221.09
2025-03-25;8141.1
2025-04-02;8280.0
2025-04-04;9200.0
2025-04-09;99521.0
2025-04-10;479.0
2025-04-11;150000.0
2025-04-16;269327.23
2025-04-17;663731.0
2025-04-21;8285.76
2025-04-24;199000.0
2025-04-25;958.0
2025-05-08;9200.0
2025-05-23;7733.01
2025-06-06;9200.0
2025-06-13;8285.76
2025-06-20;233049.9
