date;montant
2020-03-03;19600.0
2020-03-05;34825.0
2020-03-09;175.0
2020-03-19;12127.06
2020-03-20;9930.76
2020-03-23;4612.23
2020-03-26;3514.08
2020-04-03;1098.15
2020-04-14;13230.0
2020-04-15;124215.6
2020-04-29;732.1
2020-04-30;16400.0
2020-05-07;80110.8
2020-05-26;42558.0
2020-05-29;10600.0
2020-06-04;9060.0
2020-06-30;30192.0
2020-07-01;14260.5
2020-07-02;9595.62
2020-07-03;6884.12
2020-07-06;1098.15
2020-07-07;1098.15
2020-07-23;126420.0
2020-07-24;1027.32
2020-07-27;8200.0
2020-09-02;36943.6
2020-09-07;29916.0
2020-09-15;14600.0
2020-09-17;172560.0
2020-09-28;24540.0
2020-10-01;15400.0
2020-10-06;5599.1
2020-10-07;73423.19
2020-10-08;1073.8
2020-10-09;3144.7
2020-10-16;1200.0
2020-10-19;14255.0
2020-10-23;169150.0
2020-10-26;850.0
2020-10-27;19000.0
2020-11-30;12000.0
2020-12-07;32964.67
2020-12-11;4975.0
2020-12-14;1045.0
2020-12-15;49200.0
2020-12-18;1600.92
2020-12-21;1888.0
2020-12-22;29964.0
2020-12-30;47356.43
2020-12-31;140789.2
2021-01-04;3221.4
2021-01-05;18531.5
2021-01-07;1227.2
2021-01-08;1227.2
2021-01-12;5660.38
2021-02-04;77328.14
2021-03-04;24000.0
2021-04-01;11978.0
2021-04-02;137405.0
2021-04-05;7271.0
2021-04-06;2070.9
2021-04-07;34825.0
2021-04-08;175.0
2021-04-19;1303.9
2021-05-03;12000.0
2021-05-12;19889.4
2021-05-21;100122.0
2021-06-02;12000.0
2021-06-15;194813.57
2021-06-23;87564.0
2021-06-29;12000.0
2021-07-02;4455.0
2021-07-05;14048.9
2021-07-06;10821.1
2021-07-09;9000.0
2021-07-12;26845.17
2021-07-14;14820.0
2021-07-19;3000.0
2021-07-28;12000.0
2021-08-11;190387.45
2021-08-13;199000.0
2021-08-16;1000.0
2021-08-17;61225.2
2021-08-27;5280.0
2021-08-30;12000.0
2021-09-01;168379.8
2021-09-03;18900.0
2021-10-13;3988.4
2021-10-14;1534.0
2021-10-15;2800.01
2021-10-18;920.4
2021-11-03;9816.0
2021-11-16;4106.67
2021-12-01;16613.32
2021-12-10;1693.56
2021-12-13;20913.25
2021-12-27;13453.29
2021-12-29;3000.0
2021-12-30;21173.33
2021-12-31;17741.5
2022-01-03;8393.8
2022-01-04;13200.0
2022-01-05;12500.0
2022-01-07;10500.0
2022-02-11;34825.0
2022-02-14;175.0
2022-02-28;39960.0
2022-03-29;14400.0
2022-04-01;23324.5
2022-04-04;3221.4
2022-04-05;3068.0
2022-04-15;80432.0
2022-04-21;34738.8
2022-04-28;10600.0
2022-05-18;6132.5
2022-05-30;519102.86
2022-06-15;4860.0
2022-06-20;39900.0
2022-06-23;4009.5
2022-06-24;16483.5
2022-06-27;11198.2
2022-06-28;19800.0
2022-06-29;27060.0
2022-06-30;6552.0
2022-07-04;3900.0
2022-07-08;14460.0
2022-07-22;142425.0
2022-07-26;7008.0
2022-07-27;33311.83
2022-07-29;11600.0
2022-08-04;199000.0
2022-08-05;1000.0
2022-08-25;99120.0
2022-09-01;10600.0
2022-09-15;84012.5
2022-09-28;10600.0
2022-09-30;4455.0
2022-10-03;1840.8
2022-10-04;131257.65
2022-10-05;3451.5
2022-10-07;1150.5
2022-10-21;15560.0
2022-10-25;3240.0
2022-10-28;10600.0
2022-11-08;6432.0
2022-11-29;2340.0
2022-11-30;11600.0
2022-12-12;1073.8
2022-12-19;1620.0
2022-12-20;9840.0
2022-12-28;42439.04
2022-12-30;39256.57
2023-01-02;20105.4
2023-01-03;9633.5
2023-01-04;6525.9
2023-01-05;5300.0
2023-01-06;10000.0
2023-01-12;1690.3
2023-01-19;24386.88
2023-02-03;10600.0
2023-03-01;10471.9
2023-03-29;37872.76
2023-03-30;21907.72
2023-04-03;3037.32
2023-04-10;237815.45
2023-04-19;1181.18
2023-04-21;1838.63
2023-04-26;123138.8
2023-04-28;11600.0
2023-05-22;34833.0
2023-05-23;167.0
2023-05-29;11600.0
