date;montant
2020-09-11;42980.0
2020-12-10;40800.0
2020-12-18;47999.99
2020-12-29;64980.0
2021-01-06;64200.0
2021-01-13;64800.0
2021-01-18;27950.0
2021-04-27;36070.01
2021-06-03;29199.6
2021-08-19;29700.0
2021-12-16;19799.94
2022-01-03;188040.0
2022-03-08;101300.46
2022-06-08;216000.0
2022-06-21;97560.0
2022-10-11;4960.0
2022-10-28;9920.0
2022-11-07;15000.0
2022-12-19;87027.0
2022-12-30;15120.0
2023-07-31;54168.0
2023-09-11;10080.0
2023-09-19;5040.0
2024-09-02;19440.0
2024-09-04;55275.6
2024-09-10;8760.0
2024-11-20;11088.0
2024-12-10;121360.0
2024-12-31;7992.0
2025-01-03;13992.0
