date;montant
2020-04-21;50000.0
2020-12-31;352579.24
2021-01-04;3129.6
2021-01-05;199598.4
2021-01-14;323019.89
2021-05-17;19248.2
2021-06-01;221899.6
2022-02-04;327454.73
2022-05-20;300000.0
2022-10-13;61224.0
2022-12-07;31204.8
2022-12-08;18533.72
2022-12-23;4107.0
2022-12-26;80000.0
2023-02-09;117952.93
2023-08-16;116640.0
2023-10-13;389212.0
2023-10-18;18533.72
2024-01-03;5036.82
2024-02-20;138307.2
2024-08-05;14260.0
2024-08-06;71300.0
2024-11-20;64000.0
2024-11-29;16012.24
2025-01-15;2083.33
2025-01-16;7916.67
2025-02-18;446790.37
2025-05-14;177000.0
2025-05-19;504297.6
2025-07-02;1246992.0
