date;montant
2020-02-14;42960.0
2020-03-06;167871.2
2020-03-09;11800.0
2020-03-10;143271.73
2020-03-13;160444.8
2020-03-16;182736.0
2020-03-17;793.37
2020-03-19;250000.0
2020-03-26;100000.0
2020-03-30;460524.96
2020-04-03;43902.42
2020-04-10;122286.02
2020-04-13;11800.0
2020-04-14;19981.54
2020-04-16;179.83
2020-04-17;126119.45
2020-04-22;286117.1
2020-04-27;69264.0
2020-05-08;23788.8
2020-05-11;553.54
2020-05-13;1980.19
2020-05-20;18026.97
2020-05-26;39637.68
2020-05-27;57900.0
2020-05-28;25489.88
2020-06-01;232.65
2020-06-03;173090.32
2020-06-04;50655.86
2020-06-05;1400.0
2020-06-08;11800.0
2020-06-10;500.82
2020-06-24;553.54
2020-06-29;62462.4
2020-06-30;29700.0
2020-07-02;340000.0
2020-07-06;63439.97
2020-07-07;99800.0
2020-07-08;68840.0
2020-07-09;200.0
2020-07-15;3000.0
2020-07-16;383075.0
2020-07-17;1925.0
2020-07-20;579.9
2020-07-21;29700.0
2020-07-22;709875.0
2020-07-27;607714.2
2020-08-05;1920.0
2020-08-06;40680.0
2020-08-10;1731.34
2020-08-11;11800.0
2020-08-12;13920.0
2020-08-24;6720.0
2020-09-04;2324.0
2020-09-07;88952.97
2020-09-10;46199.91
2020-09-14;19794.0
2020-09-17;407360.12
2020-09-18;479316.0
2020-09-29;359.85
2020-09-30;80071.53
2020-10-06;402771.02
2020-10-07;1400.0
2020-10-08;11800.0
2020-10-15;10000.0
2020-10-19;39894.0
2020-10-21;251874.49
2020-10-23;6440.0
2020-11-02;79200.0
2020-11-03;607.46
2020-11-05;1400.0
2020-11-09;11800.0
2020-11-12;263106.0
2020-11-16;9898.5
2020-11-17;55809.0
2020-11-25;39522.0
2020-12-01;83227.14
2020-12-02;607.46
2020-12-04;219926.34
2020-12-07;7601.0
2020-12-08;243235.0
2020-12-09;16962.75
2020-12-11;72800.0
2020-12-17;537003.75
2020-12-18;243472.8
2020-12-21;53977.04
2020-12-22;48589.76
2020-12-23;154523.09
2020-12-25;487.81
2020-12-29;331.34
2020-12-30;383235.2
2020-12-31;1400.0
2021-01-04;1024924.86
2021-01-05;198000.0
2021-01-07;5000.0
2021-01-12;781488.0
2021-01-28;127953.41
2021-02-19;309720.4
2021-02-22;55125.0
2021-02-24;194.94
2021-02-26;84575.0
2021-03-01;425.0
2021-03-04;2800.0
2021-03-05;32690.92
2021-03-09;302564.56
2021-03-11;22.58
2021-03-12;736.32
2021-03-15;79138.31
2021-03-22;188929.44
2021-03-24;56.21
2021-03-25;269.58
2021-04-05;97290.95
2021-04-06;11800.0
2021-04-09;243486.0
2021-04-15;260107.2
2021-04-19;9840.0
2021-04-22;9897.6
2021-04-23;60137.14
2021-05-04;19788.0
2021-05-05;1400.0
2021-05-06;11800.0
2021-05-11;20297.15
2021-05-20;37385.77
2021-06-01;20000.0
2021-06-04;101484.0
2021-06-07;20833.6
2021-06-11;38283.07
2021-06-16;276780.0
2021-06-22;12.04
2021-06-24;167508.0
2021-06-30;340000.0
2021-07-01;29616.0
2021-07-08;338300.0
2021-07-09;1700.0
2021-07-12;1400.0
2021-07-13;11800.0
2021-07-14;37270.8
2021-07-15;957.22
2021-07-19;203445.45
2021-07-29;697966.62
2021-08-02;338593.2
2021-08-09;50900.0
2021-08-11;11800.0
2021-08-13;10720.61
2021-08-16;22866.0
2021-08-19;100000.0
2021-08-27;134.92
2021-08-30;20000.0
2021-09-02;1400.0
2021-09-03;11800.0
2021-09-06;60000.0
2021-09-08;699.5
2021-09-10;1200.0
2021-09-13;303750.0
2021-09-16;458964.0
2021-09-23;280575.0
2021-09-27;137625.6
2021-09-30;394944.0
2021-10-01;6171.0
2021-10-07;1281.6
2021-10-08;11760.4
2021-10-13;167168.85
2021-10-14;168168.0
2021-10-29;1305.0
2021-11-01;98220.0
2021-11-03;5436.0
2021-11-04;51446.54
2021-11-08;515.42
2021-11-17;349.75
2021-11-22;521473.52
2021-11-25;193584.0
2021-12-01;568491.84
2021-12-06;107300.0
2021-12-10;1416.0
2021-12-14;560.0
2021-12-15;227711.6
2021-12-16;1106.92
2021-12-17;375240.0
2021-12-20;72746.31
2021-12-22;316121.37
2021-12-23;41160.0
2021-12-30;229591.16
2021-12-31;852184.0
2022-01-03;774887.6
2022-01-04;236940.65
2022-01-07;174448.4
2022-02-10;100000.0
2022-02-21;400.0
2022-02-22;12800.0
2022-03-02;706143.86
2022-03-07;80000.0
2022-03-08;13200.0
2022-03-21;16235.85
2022-03-29;286384.8
2022-04-01;31416.0
2022-04-06;400.0
2022-04-07;25375.7
2022-04-11;2280.0
2022-04-12;185200.0
2022-04-18;82188.0
2022-04-22;1514.06
2022-04-25;66676.7
2022-04-28;99850.0
2022-04-29;557035.0
2022-05-09;41560.0
2022-05-10;13669.76
2022-05-12;1514.06
2022-05-13;55673.32
2022-05-16;15000.0
2022-05-17;120000.0
2022-06-01;198437.76
2022-06-03;321914.06
2022-06-06;56291.88
2022-06-10;32024.13
2022-06-13;50000.0
2022-06-20;1779.5
2022-06-22;328400.0
2022-06-23;1600.0
2022-06-24;776205.72
2022-07-01;94809.6
2022-07-04;400.0
2022-07-05;12800.0
2022-07-06;232130.45
2022-07-12;3028.12
2022-07-19;37849.23
2022-07-25;67953.6
2022-07-28;386.53
2022-07-29;53110.62
2022-08-02;100441.34
2022-08-03;30032.0
2022-08-04;12800.0
2022-08-08;29508.72
2022-08-11;16173.85
2022-08-15;386.56
2022-08-16;193.28
2022-08-23;4140.0
2022-08-24;67.33
2022-08-31;188988.0
2022-09-02;1841.96
2022-09-06;95712.28
2022-09-15;11586.16
2022-09-16;4083.51
2022-09-27;20040.0
2022-09-30;39450.0
2022-10-03;53287.79
2022-10-04;1167268.43
2022-10-06;2930.69
2022-10-07;15248.0
2022-10-14;1514.06
2022-10-17;3897.88
2022-10-18;456527.78
2022-10-21;25542.0
2022-10-24;49481.63
2022-10-27;79800.0
2022-10-28;294358.8
2022-11-01;657960.97
2022-11-08;14800.0
2022-11-09;12800.0
2022-11-24;3092.54
2022-11-28;29668.25
2022-11-29;74544.0
2022-12-01;1923201.45
2022-12-05;2419.2
2022-12-07;20400.0
2022-12-08;908959.62
2022-12-12;3489.54
2022-12-14;9540.0
2022-12-20;119397.8
2022-12-23;268418.4
2022-12-26;35648.22
2022-12-27;578659.2
2023-01-01;400.0
2023-01-02;733803.32
2023-01-03;91456.32
2023-01-06;171800.0
2023-01-12;76273.73
2023-01-13;385560.0
2023-01-27;99500.0
2023-01-30;500.0
2023-02-06;400.0
2023-02-07;12800.0
2023-02-10;1427.54
2023-02-13;4809.08
2023-02-17;150000.0
2023-03-03;400.0
2023-03-06;12800.0
2023-03-16;472581.18
2023-03-31;1903.39
2023-04-03;4900.22
2023-04-04;140000.0
2023-04-06;400.0
2023-04-07;12800.0
2023-04-19;1903.39
2023-04-20;4002.51
2023-04-28;708.71
2023-05-05;400.0
2023-05-08;25634.84
2023-05-09;54441.6
2023-05-22;5874.0
2023-05-25;110000.0
2023-06-02;400.0
2023-06-05;12800.0
2023-06-06;4218.5
2023-06-13;506.22
2023-06-16;292.5
2023-06-19;67755.89
2023-06-27;101107.16
2023-06-28;4751.49
2023-08-03;800.0
2023-08-04;25600.0
2023-08-07;1744.77
2023-08-08;4491.87
2023-08-15;9900.0
2023-08-24;4837.2
2023-08-25;10114.7
2023-08-31;638344.45
2023-09-08;400.0
2023-09-11;14624.08
2023-09-12;4696.03
2023-09-19;14020.0
2023-10-04;63384.08
2023-10-05;17496.03
2023-10-10;19728.0
2023-10-18;29280.0
2023-11-02;85039.17
2023-11-09;3998.08
2023-11-10;95718.66
2023-11-14;8399.4
2023-12-07;2224.08
2023-12-08;13149.29
2023-12-13;1728.0
2023-12-15;34200.0
