date;montant
2020-05-07;206913.85
2020-05-13;128486.28
2020-06-03;222120.0
2020-06-12;705000.0
2020-06-15;1680600.0
2020-06-19;1080.0
2020-06-25;29920.0
2020-06-26;40.0
2020-06-29;28600.0
2020-07-06;15000.0
2020-07-13;45240.0
2020-07-17;105231.82
2020-07-20;351907.71
2020-08-03;136045.45
2020-08-06;377650.0
2020-08-10;19320.0
2020-09-01;102214.8
2020-09-10;15000.0
2020-09-23;238733.22
2020-09-28;39900.0
2020-09-30;95697.29
2020-10-13;76892.27
2020-10-14;15000.0
2020-10-26;140328.64
2020-10-28;19093.2
2020-11-02;162564.0
2020-12-04;615887.25
2020-12-08;35400.0
2020-12-10;4809.6
2020-12-11;21600.0
2020-12-14;792.0
2020-12-15;3040036.0
2020-12-16;128180.0
2020-12-17;16840.0
2020-12-18;32516.0
2020-12-22;21000.0
2020-12-25;198519.99
2020-12-30;21600.0
2021-01-05;114547.2
2021-01-06;293232.0
2021-01-07;15000.0
2021-01-08;1063407.59
2021-01-12;665940.0
2021-03-10;193568.0
2021-04-13;13890.0
2021-04-21;30600.0
2021-05-07;68400.0
2021-05-10;3960.0
2021-05-11;3283.2
2021-05-25;31380.0
2021-06-01;55818.0
2021-06-10;122468.56
2021-06-11;801389.4
2021-06-15;99270.0
2021-06-17;2107152.0
2021-06-18;1000024.0
2021-06-21;123624.0
2021-06-30;4200.0
2021-07-12;47184.0
2021-07-23;9320.0
2021-08-23;193560.0
2021-08-26;10800.0
2021-09-28;6960.0
2021-09-29;183987.0
2021-09-30;10400.0
2021-10-05;40653.6
2021-10-13;45000.0
2021-10-21;6984.0
2021-10-29;813718.09
2021-11-03;19440.0
2021-11-05;232221.91
2021-11-10;57908.5
2021-11-23;37715.52
2021-12-13;123683.41
2021-12-14;43200.0
2021-12-20;1283320.0
2021-12-21;1757820.0
2021-12-22;10800.0
2021-12-24;24372.0
2021-12-28;39356.0
2021-12-30;16140.0
2022-01-03;14880.0
2022-01-04;257173.8
2022-01-05;345342.25
2022-01-06;255466.59
2022-01-07;78927.6
2022-01-10;589655.96
2022-02-21;25200.0
2022-02-25;1324.8
2022-04-06;1886.4
2022-04-20;45000.0
2022-04-25;170400.0
2022-04-29;197648.73
2022-05-04;98664.0
2022-05-12;15000.0
2022-05-23;12960.0
2022-05-26;8532.0
2022-05-31;11880.0
2022-06-06;15000.0
2022-06-16;170400.0
2022-06-20;50432.0
2022-08-04;156715.73
2022-08-25;1029409.92
2022-08-26;197544.6
2022-08-29;6060.0
2022-09-15;267077.25
2022-09-27;3900.0
2022-11-11;6180.0
2022-11-28;43963.8
2022-12-15;142409.93
2022-12-27;180500.28
2023-01-02;169200.0
2023-01-05;192000.0
2023-06-15;185344.15
2023-06-16;176242.97
2023-07-04;117240.0
2023-07-17;198804.0
2023-08-07;164862.84
2023-08-23;198000.0
2023-08-29;100467.0
2023-09-22;26160.0
2023-10-04;45203.14
2023-10-11;156071.68
2023-10-30;125718.6
2023-11-08;2250.0
2023-11-09;51750.0
2023-11-10;47205.6
2023-11-21;4125.0
2023-11-22;94875.0
2024-12-23;89160.0
2024-12-30;324715.57
