date;montant
2020-04-20;13200.0
2020-04-21;26400.0
2020-06-15;583610.74
2020-06-22;40800.0
2020-07-01;464875.0
2020-07-02;432894.05
2020-07-09;411981.1
2020-07-14;140000.0
2020-07-16;39600.0
2020-07-17;87099.0
2020-09-01;437800.0
2020-09-02;2200.0
2020-09-09;127800.0
2020-09-24;50583.0
2020-10-08;39600.0
2020-10-20;83868.0
2020-11-23;182568.0
2020-11-30;43890.0
2020-12-24;64283.0
2020-12-25;234622.64
2020-12-30;356340.4
2020-12-31;57301.2
2021-01-04;145782.76
2021-02-02;928315.37
2021-03-29;195114.0
2021-04-22;39600.0
2021-04-28;440000.0
2021-05-19;60000.0
2021-05-21;21600.0
2021-05-31;24875.0
2021-06-01;10125.0
2021-06-03;647431.4
2021-06-04;2200.0
2021-06-18;257183.58
2021-07-01;39600.0
2021-07-12;232279.79
2021-08-03;422746.09
2021-11-10;70000.0
2021-11-16;23226.72
2021-11-17;4401.0
2021-11-19;6799.0
2021-11-24;1201.31
2021-11-25;135591.81
2021-12-08;41700.0
2021-12-13;267588.27
2021-12-16;12224.77
2021-12-24;75080.0
2021-12-28;159150.98
2021-12-29;253890.5
2021-12-31;155238.0
2022-01-03;105910.26
2022-03-31;941395.9
2022-04-11;14790.0
2022-04-14;39200.0
2022-06-01;300381.4
2022-06-02;160000.0
2022-06-10;300000.0
2022-06-13;123960.0
2022-06-27;108516.0
2022-06-30;50447.03
2022-07-01;37200.0
2022-07-06;24875.0
2022-07-07;2525.0
2022-08-01;298500.0
2022-08-02;11370.0
2022-08-09;135000.0
2022-08-15;26404.89
2022-09-21;1151600.0
2022-10-07;108360.0
2022-11-03;97320.8
2022-11-25;178800.0
2022-12-01;74709.0
2022-12-28;15624.84
2022-12-29;5000.0
2022-12-30;139800.0
2022-12-31;4701.55
2023-01-02;381725.96
2023-01-25;191800.0
2023-02-22;67659.0
2023-03-22;511618.49
2023-04-17;34200.0
2023-04-19;328875.0
2023-04-20;201325.0
2023-05-08;3035.76
2023-06-01;111344.0
2023-06-19;4200.0
2023-06-20;302480.0
2023-06-28;88680.0
2023-07-11;35400.0
2023-07-18;298259.4
2023-07-26;111660.0
2023-07-31;6438.0
2023-08-30;48600.0
2023-09-18;2160.0
2023-09-20;37878.0
2023-09-21;126150.0
2023-10-04;39600.0
2023-10-12;52942.61
2023-10-16;4896.0
2023-10-18;107390.4
2023-11-07;11639.4
2023-11-09;38220.0
2023-11-10;10000.0
2023-11-13;128028.0
2023-11-17;235000.0
2023-11-20;65286.0
2023-12-19;15071.36
2023-12-27;25300.0
2023-12-29;3524151.53
2024-01-05;87260.0
2024-01-08;1200.0
2024-01-10;58904.0
2024-01-15;153880.0
2024-03-21;290000.0
2024-03-25;57457.96
2024-03-27;5000.0
2024-03-28;2400.0
2024-04-02;240.0
2024-04-03;4150.0
2024-04-17;626389.61
2024-04-18;39600.0
2024-04-26;37357.5
2024-05-08;5000.0
2024-05-29;22893.25
2024-05-30;260562.0
2024-06-04;44825.0
2024-06-05;5375.0
2024-07-09;39600.0
2024-07-10;304000.0
2024-07-19;20000.0
2024-08-27;302480.0
2024-08-28;1520.0
2024-09-30;90000.0
2024-10-15;37200.0
2024-10-22;3400.0
2024-10-23;2400.0
2024-10-24;168460.28
2024-10-30;6458.5
2024-10-31;21000.0
2024-11-04;1700.0
2024-11-05;4839.75
2024-11-12;132456.53
2024-11-13;500.0
2024-11-19;500.0
2024-11-21;115000.0
2024-11-22;20000.0
2024-11-28;5000.0
2024-12-02;1962.5
2024-12-04;12896.0
2024-12-17;91129.1
2024-12-18;10044.0
2024-12-19;17580.0
2024-12-20;70258.0
2024-12-23;71680.48
2024-12-27;26640.0
2024-12-30;22969.69
2025-01-02;1950.0
2025-01-03;40260.0
2025-01-06;36000.0
2025-01-08;24249.03
2025-01-30;5000.0
2025-02-04;1776.0
2025-02-26;5000.0
2025-03-05;2651.25
2025-03-06;260311.4
2025-03-11;455000.0
2025-03-17;1314982.02
2025-03-19;350000.0
2025-03-26;17349.0
2025-03-28;52066.38
2025-04-07;5000.0
2025-04-09;29910.0
2025-04-14;1453.75
2025-04-16;37200.0
2025-04-23;10400.0
2025-05-02;5000.0
2025-05-14;34825.0
2025-05-15;1389.25
2025-05-16;175.0
2025-05-27;356880.2
2025-05-28;20000.0
2025-06-03;264000.0
2025-07-07;37200.0
