date;montant
2020-03-02;195197.88
2020-03-04;1651891.02
2020-03-09;7503732.0
2020-03-10;1184.0
2020-03-23;315576.75
2020-03-25;30727.2
2020-04-06;122666.4
2020-04-08;770382.85
2020-04-16;7231747.0
2020-04-17;36340.0
2020-04-20;43580.46
2020-04-21;89468.03
2020-04-22;163241.47
2020-04-23;2162181.06
2020-04-24;103292.8
2020-04-28;299286.0
2020-04-29;19791.6
2020-05-04;672376.91
2020-05-06;75777.6
2020-05-12;960150.77
2020-05-14;1458600.66
2020-05-18;15040.0
2020-05-19;261351.86
2020-05-29;67583.36
2020-06-04;987818.79
2020-06-09;24800.0
2020-06-15;359815.68
2020-06-16;118417.26
2020-06-22;12.07
2020-06-23;368012.13
2020-07-03;9613.92
2020-07-06;339538.8
2020-07-10;344892.84
2020-07-15;37354.68
2020-07-16;1468.7
2020-07-17;229960.98
2020-07-21;44036.5
2020-07-28;406325.27
2020-08-03;9961.6
2020-08-04;1488.0
2020-08-05;300072.6
2020-08-17;195312.77
2020-09-04;20000.0
2020-09-08;79200.0
2020-09-21;3873.0
2020-09-22;131998.0
2020-09-29;59400.0
2020-10-12;7200.0
2020-10-13;227135.72
2020-10-15;526039.78
2020-10-19;11881.82
2020-10-22;56965.83
2020-10-23;151422.6
2020-10-26;9000.0
2020-10-27;149250.0
2020-10-28;362607.93
2020-11-11;6731.9
2020-11-12;295802.53
2020-11-19;5659.8
2020-11-26;38576.22
2020-11-27;100000.0
2020-12-07;9312.0
2020-12-09;158126.98
2020-12-11;1601.63
2020-12-14;26411.03
2020-12-15;18587.4
2020-12-16;430618.14
2020-12-18;25673.76
2020-12-21;195623.55
2020-12-22;48502.49
2020-12-25;19999.5
2020-12-28;5568.0
2020-12-29;161199.2
2020-12-30;221229.6
2020-12-31;10499.2
2021-01-04;405055.8
2021-01-07;495508.96
2021-02-10;5912620.95
2021-03-15;1100000.0
2021-04-02;1200.0
2021-04-06;51162.0
2021-04-07;1372.7
2021-04-08;19827.3
2021-04-14;513355.67
2021-04-19;600.0
2021-04-20;27400.0
2021-04-27;445260.0
2021-04-28;145032.64
2021-04-29;2.25
2021-05-07;600.0
2021-05-10;27400.0
2021-05-21;2023849.57
2021-05-24;1294247.17
2021-05-28;1863978.4
2021-05-31;286697.4
2021-06-01;6710773.75
2021-06-07;3774.9
2021-06-08;88917.1
2021-06-14;284540.4
2021-06-16;1991.8
2021-06-17;957561.35
2021-06-24;19788.0
2021-06-30;149082.0
2021-07-06;843058.4
2021-07-08;50766.6
2021-07-09;780748.56
2021-07-13;14579.0
2021-07-14;164956.73
2021-07-15;585362.61
2021-07-16;4708.6
2021-07-19;163591.83
2021-07-20;9660.0
2021-08-04;600.0
2021-08-05;30560.0
2021-08-09;50753.36
2021-08-12;171732.0
2021-08-16;1553728.55
2021-08-18;234804.0
2021-08-23;1248.0
2021-08-24;483000.0
2021-08-27;1066050.0
2021-08-30;425406.26
2021-09-01;1019754.12
2021-09-07;8952.0
2021-09-08;113995.0
2021-09-10;600000.0
2021-09-15;75000.0
2021-09-24;19788.0
2021-10-12;1162.58
2021-10-15;7268087.0
2021-10-22;160017.6
2021-11-12;7231747.0
2021-11-15;365651.28
2021-11-25;49750.0
2021-11-26;250.0
2021-11-29;19149.0
2021-12-02;919448.9
2021-12-03;3040.0
2021-12-06;17160.0
2021-12-07;14602.1
2021-12-08;68317.7
2021-12-23;4720.0
2021-12-24;1172786.87
2021-12-30;6945.0
2021-12-31;2296215.81
2022-01-04;262470.91
2022-01-05;128850.0
2022-01-06;1088700.0
2022-01-13;64662.77
2022-01-17;56300.0
2022-01-24;216412.0
2022-02-16;1520000.0
2022-02-24;8600.0
2022-02-25;23200.0
2022-03-02;55332.76
2022-03-03;310056.45
2022-03-07;8564.0
2022-03-08;25186.74
2022-03-14;18959500.95
2022-03-22;107822.85
2022-03-23;380207.2
2022-03-25;497500.0
2022-03-28;2500.0
2022-04-07;9956.47
2022-04-08;30553.01
2022-04-14;315.0
2022-04-15;246834.0
2022-04-20;294384.4
2022-04-25;54303.89
2022-04-26;56849.04
2022-04-28;12193.56
2022-04-29;2482.76
2022-05-05;4211.0
2022-05-12;2882.0
2022-05-13;23518.0
2022-05-16;212665.13
2022-05-17;5400.0
2022-05-19;903.0
2022-05-20;348312.86
2022-05-25;99000.0
2022-05-26;1247670.43
2022-05-27;81120.0
2022-05-30;132414.06
2022-05-31;57307.47
2022-06-01;349977.6
2022-06-03;2600.0
2022-06-06;101200.0
2022-06-09;1200.0
2022-06-10;347524.43
2022-06-21;56560.38
2022-06-23;500000.0
2022-07-04;360613.48
2022-07-05;579840.0
2022-07-06;434948.18
2022-07-08;173457.0
2022-07-22;58326.27
2022-07-26;44364.0
2022-07-27;19746.0
2022-07-29;192530.25
2022-08-01;805168.41
2022-08-08;396000.0
2022-08-12;13800.0
2022-08-15;520440.0
2022-08-16;3000000.0
2022-08-17;2600.0
2022-08-18;29200.0
2022-08-19;230628.0
2022-08-22;197640.0
2022-08-23;384768.55
2022-08-25;23040.0
2022-09-01;2600.0
2022-09-02;29200.0
2022-09-08;426969.13
2022-09-19;100276.1
2022-09-20;35056.4
2022-09-29;2985000.0
2022-09-30;15000.0
2022-10-05;442621.17
2022-10-06;2600.0
2022-10-07;34440.0
2022-10-12;684392.62
2022-10-21;82544.0
2022-10-26;575280.0
2022-10-27;10980.0
2022-10-31;36000.0
2022-11-03;5172.0
2022-11-04;79966.28
2022-11-11;1040.0
2022-11-15;66024.0
2022-11-16;358791.01
2022-11-21;1890398.73
2022-11-25;560.0
2022-11-28;81460.0
2022-11-29;133514.99
2022-12-01;26840.0
2022-12-07;4354.57
2022-12-08;39312.0
2022-12-09;1128.6
2022-12-12;30671.4
2022-12-13;392317.72
2022-12-16;1991.8
2022-12-20;19560.0
2022-12-22;414984.0
2022-12-27;54984.7
2022-12-28;1261765.3
2022-12-29;153124.22
2023-01-02;654867.94
2023-01-03;459776.0
2023-01-04;107199.93
2023-01-05;2412804.65
2023-01-06;1599920.0
2023-01-09;835938.77
2023-02-13;345.0
2023-02-14;31455.0
2023-02-15;729465.58
2023-02-17;18610.08
2023-02-20;10923984.86
2023-03-01;47390.49
2023-03-02;31800.0
2023-03-06;20452.0
2023-03-09;517400.0
2023-03-10;4002600.0
2023-03-13;386520.21
2023-03-15;20891.06
2023-03-24;238873.93
2023-04-04;1670000.0
2023-04-05;2531.4
2023-04-06;29268.6
2023-04-10;200000.0
2023-04-12;467342.69
2023-04-18;197988.0
2023-04-19;576.0
2023-04-20;512650.0
2023-04-27;1509965.24
