date;montant
2020-02-14;12800.0
2020-03-06;12800.0
2020-04-06;10000.0
2020-05-08;12800.0
2020-05-12;51750.0
2020-05-13;25194.7
2020-05-26;181435.52
2020-06-09;1990.0
2020-06-10;25039.08
2020-07-03;12800.0
2020-07-17;6480.0
2020-08-07;12800.0
2020-09-09;12800.0
2020-09-22;74286.3
2020-09-24;2800.0
2020-09-28;2360.0
2020-10-13;12800.0
2020-10-15;40655.2
2020-11-12;4960.0
2020-11-16;58744.06
2020-12-01;29672.05
2020-12-07;4950.0
2020-12-08;12800.0
2020-12-10;2160.0
2020-12-16;74798.82
2020-12-22;41751.0
2020-12-23;10000.0
2020-12-30;51414.0
2020-12-31;107438.6
2021-01-05;76800.0
2021-01-06;10.0
2021-01-07;319295.31
2021-01-12;1990.0
2021-01-15;84154.84
2021-02-01;163927.98
2021-02-15;933410.87
2021-02-24;12800.0
2021-03-11;10000.0
2021-03-15;1400.0
2021-03-22;2800.0
2021-04-06;12800.0
2021-05-07;12800.0
2021-06-07;12800.0
2021-06-10;5840.0
2021-06-22;400.0
2021-06-30;22679.4
2021-07-09;12800.0
2021-07-15;35791.0
2021-07-20;20400.0
2021-07-27;121200.0
2021-08-17;117890.0
2021-08-18;7760.0
2021-08-25;146438.21
2021-08-31;42000.0
2021-09-08;12800.0
2021-10-01;9360.0
2021-11-01;4293.27
2021-12-01;2040.0
2021-12-24;231432.3
2021-12-27;37000.0
2021-12-28;2000.0
2021-12-30;2000.0
2022-01-04;250073.2
2022-01-05;10.0
2022-01-07;19191.67
2022-01-10;47920.0
2022-02-08;13200.0
2022-03-03;13200.0
2022-03-14;626338.77
2022-04-06;13200.0
2022-04-15;47960.0
2022-04-29;13240.0
2022-05-13;13200.0
2022-05-18;26379.86
2022-05-31;42037.3
2022-06-08;13200.0
2022-06-22;9680.0
2022-07-05;13200.0
2022-07-07;49750.0
2022-07-08;3250.0
2022-07-14;123458.71
2022-07-27;109044.0
2022-07-28;51458.59
2022-08-04;248148.48
2022-08-09;2240.0
2022-09-09;13200.0
2022-09-13;4960.0
2022-09-28;14400.0
2022-09-30;61380.0
2022-10-12;23985.0
2022-10-17;56230.0
2022-10-25;45120.0
2022-10-26;31426.0
2022-10-31;5460.0
2022-11-17;13200.0
2022-11-24;50000.0
2022-11-30;46663.2
2022-12-01;49999.99
2022-12-05;272192.0
2022-12-09;13200.0
2022-12-26;77118.66
2022-12-27;145500.0
2023-01-02;70421.44
2023-01-03;157701.59
2023-01-05;20880.0
2023-01-06;394069.28
2023-01-10;31519.23
2023-01-13;2400.0
2023-02-13;13200.0
2023-02-27;643844.15
2023-03-06;13200.0
2023-04-03;1357.7
2023-04-07;13200.0
2023-04-10;10080.0
2023-05-11;61025.94
2023-05-16;2715.4
2023-05-18;2760.0
2023-05-22;2520.0
2023-05-24;1357.7
2023-06-07;13200.0
2023-06-13;43639.48
2023-06-15;78877.7
2023-06-16;54736.0
2023-06-19;34207.23
2023-06-22;4860.0
2023-06-28;8250.0
2023-07-12;13200.0
2023-07-14;264920.4
2023-07-20;127548.0
2023-07-21;1357.7
2023-07-25;38640.0
2023-07-27;43800.0
2023-08-01;175440.0
2023-08-09;13200.0
2023-08-17;63267.84
2023-08-24;45000.0
2023-08-30;1357.7
2023-09-11;13200.0
2023-09-22;125983.7
2023-10-11;13200.0
2023-10-17;115180.8
2023-10-18;104531.04
2023-10-26;834.0
