date;montant
2020-03-06;43.65
2020-03-11;7032.96
2020-03-12;1174.0
2020-03-18;16404089.78
2020-03-23;131186.4
2020-03-24;5743366.87
2020-03-25;66780.0
2020-03-30;6641434.8
2020-03-31;319.54
2020-04-01;186422.15
2020-04-02;769745.33
2020-04-10;9991.42
2020-04-14;3516.48
2020-04-15;1396996.13
2020-04-21;16000.0
2020-05-04;53360.0
2020-05-06;84464.21
2020-05-08;3516.48
2020-05-11;12384801.67
2020-05-22;45880.0
2020-05-27;14000.0
2020-05-28;5696373.6
2020-06-04;12000.0
2020-06-05;3516.48
2020-06-09;25255.42
2020-06-12;24360.0
2020-06-16;83736.0
2020-06-23;24000.0
2020-06-24;177110.0
2020-06-25;88160.7
2020-06-26;50000.0
2020-06-29;145000.0
2020-07-03;4102.56
2020-07-09;8000.0
2020-07-20;63680.0
2020-07-24;40720.0
2020-07-27;53625.0
2020-08-13;4102.56
2020-09-09;69105.0
2020-09-10;3969.36
2020-09-18;19800.0
2020-09-21;547.47
2020-09-23;2800.0
2020-09-30;143010.81
2020-10-01;4766.4
2020-10-02;10000.0
2020-10-06;1800.0
2020-10-12;46741.27
2020-10-13;0.17
2020-10-15;4368.96
2020-10-22;16985.4
2020-10-26;10302.6
2020-10-27;5230.8
2020-10-28;16800.0
2020-11-02;50400.0
2020-11-10;3809.52
2020-11-12;48948.47
2020-11-13;19900.0
2020-11-16;61720.0
2020-11-17;55040.0
2020-11-19;3000.0
2020-11-30;47322.0
2020-12-01;19800.0
2020-12-03;1188.0
2020-12-08;4102.56
2020-12-09;11389.2
2020-12-10;44080.0
2020-12-14;63150.0
2020-12-15;38842.96
2020-12-16;39816.0
2020-12-17;100910.0
2020-12-18;2240.0
2020-12-21;5732856.51
2020-12-22;58560.0
2020-12-23;26439.2
2020-12-25;95150.74
2020-12-29;49020.0
2020-12-30;11403726.49
2020-12-31;86398.92
2021-01-04;1279497.61
2021-01-05;32888.64
2021-01-06;110733.28
2021-01-07;278308.0
2021-01-08;74104.98
2021-01-12;347809.81
2021-01-18;20310.0
2021-02-24;5577293.57
2021-02-26;779.0
2021-03-22;47500.0
2021-03-23;7725.6
2021-03-29;20640.0
2021-04-02;8000.0
2021-04-05;10543.38
2021-04-14;4262.4
2021-04-15;1387250.86
2021-04-21;911278.53
2021-04-22;107300.0
2021-04-27;1200.0
2021-04-28;5743366.87
2021-04-29;273.46
2021-05-03;66076.8
2021-05-05;3969.36
2021-05-06;13140.0
2021-05-07;24750.0
2021-05-11;48946.39
2021-05-12;32280.0
2021-06-01;1200.0
2021-06-03;5577293.57
2021-06-10;3862.8
2021-06-21;57998.4
2021-06-22;15900.0
2021-06-25;44537.05
2021-07-05;57645.6
2021-07-06;8100.0
2021-07-09;44940.0
2021-07-12;64288.8
2021-07-13;165418.0
2021-07-14;62106.84
2021-07-20;777853.32
2021-08-05;5677542.81
2021-08-09;25408.8
2021-08-27;101040.0
2021-08-30;88566.38
2021-09-03;6728.4
2021-09-13;3862.8
2021-09-16;827867.6
2021-09-22;5757493.6
2021-09-29;30185.73
2021-10-06;21200.0
2021-10-08;4102.56
2021-10-21;18700.0
2021-10-22;841960.24
2021-10-27;69660.0
2021-10-29;11230.5
2021-11-05;7388.28
2021-11-15;70046.4
2021-11-17;26964.0
2021-11-19;2779221.32
2021-11-23;88277.39
2021-12-01;36240.0
2021-12-02;4540.0
2021-12-13;99900.12
2021-12-15;3990.0
2021-12-17;85420.0
2021-12-20;24157.77
2021-12-22;47426.68
2021-12-27;6528.0
2022-01-03;161874.4
2022-01-04;117783.49
2022-01-07;18778.6
2022-01-10;2739446.83
2022-01-12;16544.87
2022-01-13;5634950.62
2022-02-24;6595.2
2022-03-03;3221448.77
2022-03-14;44680.0
2022-03-17;56593.0
2022-04-13;24000.0
2022-04-14;25380.54
2022-04-21;40540.0
2022-04-25;69600.0
2022-04-29;5488.0
2022-05-04;81388.04
2022-05-18;40000.0
2022-06-06;33994.54
2022-07-05;7907353.73
2022-07-06;102381.0
2022-07-07;89922.04
2022-07-08;43780.0
2022-07-13;24000.0
2022-07-14;85354.0
2022-07-22;14103.6
2022-07-28;49940.4
2022-08-09;29875.62
2022-08-15;2600.0
2022-08-17;8190.28
2022-08-19;70669.4
2022-08-22;86458.94
2022-08-31;211.3
2022-09-01;1184.22
2022-09-06;85639.62
2022-09-28;3221448.77
2022-10-11;2420093.84
2022-10-17;29440.0
2022-10-20;8000.0
2022-10-25;34540.0
2022-11-11;55490.72
2022-11-21;122590.0
2022-11-28;52585.8
2022-11-29;245080.0
2022-12-06;11600.0
2022-12-08;120600.0
2022-12-09;427258.28
2022-12-13;2468465.26
2022-12-15;28896.0
2022-12-16;28600.0
2022-12-21;129209.62
2022-12-22;35758.98
2022-12-23;4000.0
2022-12-26;449833.0
2022-12-27;30805.5
2022-12-28;9924.0
2022-12-30;157304.81
2023-01-02;561387.52
2023-01-03;720344.76
2023-01-06;30891.96
2023-01-09;384.0
2023-01-10;6326.91
2023-01-12;11387916.41
2023-01-17;711909.95
2023-01-18;121500.0
2023-01-19;806735.38
2023-02-20;137921.62
2023-02-21;5386849.28
2023-02-27;4120.0
2023-03-02;7900.0
2023-03-08;47316.62
2023-03-23;5300.0
2023-03-31;10000.0
2023-04-04;5386849.28
2023-04-05;48348.0
2023-04-07;146313.8
2023-04-11;65320.0
2023-04-12;2856000.0
2023-04-17;1946936.21
2023-04-18;12300.0
2023-04-27;5750566.87
2023-05-08;35613.62
2023-05-11;1680.0
2023-05-18;2240.0
2023-05-19;68656.5
2023-05-26;99521.0
2023-05-29;479.0
2023-06-01;2032183.12
2023-06-06;99521.0
2023-06-07;33652.62
2023-06-12;28320.0
2023-06-20;16940.0
2023-06-22;3500.0
2023-06-23;75418.9
2023-06-27;5800101.42
2023-06-28;7000.0
2023-07-04;360.0
2023-07-06;32619.62
2023-07-11;2040.0
2023-08-09;28846.62
2023-08-10;8000.0
2023-09-07;80006.62
2023-09-11;252595.4
2023-09-14;77400.0
2023-09-15;7080.0
2023-09-19;10000.0
2023-09-26;11387916.41
2023-10-04;115723.0
2023-10-05;2247837.13
2023-10-09;8000.0
2023-10-12;28332.12
2023-11-01;600.0
2023-11-07;178560.25
2023-11-14;57740.0
2023-11-17;50000.0
2023-11-27;98520.0
2023-11-29;1020.0
2023-12-01;197796.0
2023-12-07;15134.17
2023-12-08;392478.71
2023-12-14;276626.2
2023-12-18;81750.0
2023-12-19;55030.0
2023-12-20;8770.0
2023-12-21;194430.0
2023-12-25;116649.9
2023-12-26;76564.8
2023-12-27;117467.8
2023-12-28;74779.0
2023-12-29;2304.0
2024-01-03;2482121.35
2024-01-04;57772.2
2024-01-05;45375.0
2024-02-22;9649434.9
2024-02-26;121500.0
2024-02-29;27472.5
2024-03-01;89847.04
2024-03-07;86520.0
2024-03-13;62746.54
2024-03-20;9648634.9
2024-04-03;2294892.61
2024-04-04;54273.54
2024-04-08;1520.0
2024-04-09;28000.0
2024-04-15;10740.0
2024-04-22;2080.0
2024-04-25;135000.0
2024-04-26;565900.0
2024-04-29;5014894.52
2024-05-13;31773.54
2024-05-20;344.99
2024-05-21;7934.89
2024-05-27;47100.0
2024-05-30;54626.4
2024-06-05;24773.54
2024-06-07;8200.0
2024-06-10;120000.0
2024-06-19;5460.0
2024-06-21;4438.0
2024-06-24;179962.0
2024-06-25;99521.0
2024-06-26;479.0
2024-07-05;21138.26
2024-07-17;18635.28
2024-08-12;36193.54
2024-08-15;55820.0
2024-09-03;24773.54
2024-09-06;30000.0
2024-09-10;4809240.0
2024-09-11;2450644.28
2024-09-18;31800.0
2024-09-24;8000.0
2024-10-02;49420.0
2024-10-09;48573.54
2024-10-15;14721961.05
2024-10-18;4665022.4
2024-10-29;2843940.0
2024-11-04;24773.54
2024-11-11;132066.95
2024-11-15;1032381.0
2024-11-20;7260847.21
2024-11-21;253503.69
2024-11-22;172740.69
2024-12-03;42840.0
2024-12-04;16860.0
2024-12-06;24773.54
2024-12-12;80967.0
2024-12-13;800.0
2024-12-17;7200.0
2024-12-18;3500172.76
2024-12-19;6265533.61
2024-12-23;91380.0
2024-12-24;22638.0
2024-12-25;8000.0
2024-12-27;8475.05
2024-12-30;4714230.0
2024-12-31;139440.0
2025-01-03;26349.74
2025-01-06;385382.0
2025-01-09;21439.2
2025-01-10;47649.06
2025-01-13;227367.77
2025-01-28;700.0
2025-03-07;7876894.66
2025-03-14;143360.0
2025-03-21;5400.0
2025-04-02;2522789.08
2025-04-07;2136966.8
2025-04-09;4800000.0
2025-04-14;4212000.0
2025-04-21;3120.0
2025-04-24;7819761.06
2025-05-07;19905.0
2025-05-08;5460.65
2025-05-09;345466.0
2025-05-12;2449418.93
2025-05-13;3240.0
2025-05-16;345466.0
2025-05-19;2425815.91
2025-05-21;152403.62
2025-06-04;28566.8
2025-06-06;8000.0
2025-06-10;52800.0
2025-07-07;36566.8
