date;montant
2020-03-25;36.45
2020-03-31;58993.0
2020-04-01;39600.0
2020-04-06;393025.0
2020-04-07;1975.0
2020-04-16;24750.0
2020-04-17;14652.0
2020-04-21;52478.89
2020-05-05;30000.0
2020-05-07;120000.0
2020-05-13;70903.31
2020-05-26;14000.0
2020-05-27;13200.0
2020-06-05;83496.0
2020-06-30;13200.0
2020-07-01;30000.0
2020-07-27;13200.0
2020-08-03;35460.0
2020-08-11;122391.0
2020-09-02;13200.0
2020-09-07;39360.0
2020-09-21;117239.03
2020-10-08;13200.0
2020-10-09;7980.0
2020-10-28;13200.0
2020-12-08;13200.0
2020-12-25;4440.0
2020-12-30;13200.0
2021-01-05;73500.0
2021-01-06;217035.0
2021-01-07;94245.42
2021-01-12;14900.0
2021-02-04;136533.13
2021-03-31;39600.0
2021-04-01;255298.27
2021-04-19;29991.5
2021-04-27;35544.0
2021-04-29;13200.0
2021-06-02;13200.0
2021-06-03;22269.9
2021-06-22;40800.0
2021-06-23;4020.0
2021-07-01;193200.0
2021-07-07;17413.0
2021-07-08;87.0
2021-07-09;10886.82
2021-07-12;179100.0
2021-07-13;900.0
2021-07-14;249427.25
2021-07-28;13200.0
2021-08-04;144026.95
2021-08-16;15424.0
2021-08-31;13200.0
2021-09-07;142157.0
2021-12-06;12939.94
2021-12-22;140000.0
2021-12-30;28549.0
2021-12-31;40726.6
2022-01-03;143092.27
2022-01-04;2680.0
2022-01-07;51738.29
2022-01-10;7380.0
2022-02-23;575863.82
2022-03-11;340000.0
2022-03-17;338300.0
2022-03-18;1700.0
2022-03-21;34825.0
2022-03-22;175.0
2022-03-31;39600.0
2022-05-04;13200.0
2022-05-12;51715.45
2022-05-13;32097.5
2022-05-19;66000.0
2022-05-20;60000.0
2022-06-01;43200.0
2022-06-09;60000.0
2022-06-15;9780.0
2022-06-16;1980.0
2022-06-21;17118.0
2022-06-22;69300.0
2022-07-01;53880.0
2022-07-07;10000.0
2022-07-25;581313.0
2022-07-26;2000.0
2022-07-27;13200.0
2022-07-28;186084.0
2022-08-10;51241.87
2022-08-30;13200.0
2022-09-13;93430.41
2022-09-14;23357.6
2022-09-20;39420.0
2022-10-03;90480.0
2022-11-01;13200.0
2022-11-16;208600.0
2022-12-02;13200.0
2022-12-05;22000.8
2022-12-12;36900.0
2022-12-15;29737.03
2023-01-02;13200.0
2023-01-12;10149.96
2023-01-18;10000.0
2023-01-26;80000.0
2023-02-03;100000.0
2023-02-23;536694.7
2023-03-15;531831.66
2023-03-16;30000.0
2023-03-17;150000.0
2023-03-21;26400.0
2023-03-24;360000.0
2023-03-30;358200.0
2023-04-03;15000.0
2023-05-02;13200.0
2023-05-23;81430.38
2023-05-24;358.72
2023-06-01;13200.0
2023-06-05;36000.0
2023-06-12;66833.4
2023-06-20;5000.0
2023-06-22;13800.0
2023-06-23;4524.0
2023-06-26;177252.0
2023-07-27;13200.0
2023-09-05;13200.0
2023-09-12;169409.9
2023-09-14;79044.0
2023-09-19;129970.8
2023-10-06;13200.0
2023-10-24;21024.0
2023-10-31;13200.0
2023-11-27;10200.0
2023-11-30;13200.0
2023-12-04;34833.0
2023-12-05;167.0
2023-12-13;39600.0
2024-01-03;18060.0
2024-01-10;19870.93
2024-01-16;32160.0
2024-02-06;198440.0
2024-03-01;26400.0
2024-03-11;13147.2
2024-03-13;7704.0
2024-03-14;649579.52
2024-03-15;41799.0
2024-03-18;201.0
2024-03-20;60000.0
2024-03-21;60000.0
2024-03-27;90000.0
2024-04-01;13200.0
2024-04-03;40488.0
2024-04-15;700159.92
2024-05-02;13200.0
2024-05-07;100000.0
2024-05-08;32880.0
2024-05-09;99521.0
2024-05-10;479.0
2024-05-29;553528.31
2024-06-03;13200.0
2024-06-10;33000.0
2024-06-11;36000.0
2024-06-12;52800.0
2024-06-14;9180.0
2024-06-24;80000.0
2024-06-27;11580.0
2024-07-01;13200.0
2024-07-04;9980.0
2024-07-08;100000.0
2024-07-12;321.41
2024-07-15;81467.69
2024-07-17;99521.0
2024-07-18;479.0
2024-07-29;13200.0
2024-09-02;13200.0
2024-10-03;11800.0
2024-10-07;1400.0
2024-10-16;94483.44
2024-10-17;218450.79
2024-10-30;13200.0
2024-11-20;9180.0
2024-12-03;13200.0
2024-12-04;77280.0
2024-12-09;98400.0
2024-12-20;15852.0
2024-12-27;100000.0
2025-01-06;146028.2
2025-01-16;9600.0
2025-01-21;121.6
2025-01-22;25978.4
2025-01-30;316399.38
2025-03-05;26400.0
2025-03-13;170241.65
2025-04-04;13200.0
2025-04-17;60000.0
2025-05-02;13200.0
2025-05-08;319285.9
2025-05-19;96000.0
2025-05-20;210000.0
2025-05-30;21279.6
2025-06-04;13200.0
2025-06-23;938731.62
2025-06-24;1437.0
2025-06-26;50000.0
2025-07-07;13200.0
