date;montant
2020-07-24;3240.0
2020-07-27;28080.0
2020-08-11;26600.46
2020-08-12;1417195.85
2020-08-17;60264.29
2020-09-08;13278.3
2020-10-27;119400.0
2020-11-10;479334.65
2020-11-11;20179.86
2020-11-17;140554.8
2020-11-19;123184.62
2020-11-20;856.59
2020-11-26;30276.6
2020-12-01;79800.0
2020-12-08;96000.0
2020-12-11;21537.82
2020-12-23;397566.23
2020-12-25;494258.16
2020-12-28;87456.0
2020-12-29;140209.2
2020-12-30;229416.0
2020-12-31;366134.5
2021-01-04;260125.63
2021-01-05;115808.36
2021-03-31;265555.75
2021-04-14;650084.4
2021-04-22;14880.0
2021-05-03;19998.0
2021-08-11;689040.0
2021-09-09;553585.11
2021-09-20;84625.44
2021-09-28;568188.06
2021-09-29;45.67
2021-10-28;253267.32
2021-11-01;38733.21
2021-11-02;343424.73
2021-11-04;5400.0
2021-11-05;25920.0
2021-11-17;110000.0
2021-11-23;88300.0
2021-12-08;989611.46
2021-12-15;1221363.05
2021-12-27;861834.85
2021-12-29;14756.65
2021-12-30;1221414.1
2021-12-31;550060.32
2022-01-03;270122.13
2022-08-10;51480.0
2022-08-11;186186.0
2022-08-15;44282.7
2022-09-06;124800.95
2022-10-03;6840.0
2022-10-07;8413.4
2022-10-13;93840.0
2022-10-14;29640.0
2022-10-17;25397.73
2022-11-21;16748.4
2022-11-25;15996.0
2022-11-29;36379.72
2022-12-22;15668.56
2022-12-23;51645.6
2022-12-26;2945.25
2022-12-27;38736.0
2022-12-30;305425.56
2023-01-02;3165.35
2023-07-10;15722.95
2023-07-14;8907.4
2023-08-28;9869.4
2023-09-07;5929.2
2023-09-08;3499.2
2023-09-20;6480.0
2023-12-15;59729.72
2023-12-18;50274.0
2023-12-29;704753.09
2024-01-03;13998.0
2024-04-23;1013817.18
2024-05-27;49500.0
2024-06-12;791401.06
2024-08-01;3552.0
2024-08-16;1008.0
2024-10-04;6694.0
2024-10-09;24191.46
2024-10-22;28000.08
2024-12-20;1924967.14
2024-12-24;7797.15
2024-12-27;1372334.63
2024-12-30;950947.76
2025-01-03;126440.0
2025-01-06;2933838.39
2025-04-02;46200.0
