date;montant
2020-02-14;240000.0
2020-02-24;400000.0
2020-03-06;223742.26
2020-03-09;631123.17
2020-03-11;1013421.06
2020-04-20;261980.0
2020-04-21;56400.0
2020-04-23;36882.96
2020-04-24;18762.6
2020-04-27;4514.16
2020-05-07;4099.76
2020-05-11;19900.0
2020-05-12;8082.44
2020-05-13;895500.0
2020-05-14;4500.0
2020-05-19;17561.73
2020-05-22;24439.02
2020-05-26;18256.0
2020-06-05;796886.42
2020-06-09;1200.0
2020-06-11;948005.1
2020-06-24;17432.51
2020-06-29;196215.6
2020-07-02;1606.87
2020-07-06;4997.82
2020-07-07;164185.08
2020-07-09;2498.91
2020-07-13;89597.82
2020-07-14;4997.82
2020-07-16;4997.82
2020-07-17;64697.82
2020-07-20;1560.0
2020-07-23;4980.0
2020-07-24;13160.51
2020-07-28;8757.36
2020-08-05;4914.67
2020-09-09;4577.49
2020-09-10;3700.4
2020-09-28;41740.85
2020-09-30;10000.0
2020-10-02;9923.8
2020-10-05;4961.9
2020-10-08;4961.9
2020-10-09;6440.0
2020-10-12;95940.0
2020-10-13;3320.0
2020-10-19;4961.9
2020-10-27;12655.5
2020-10-28;8406.2
2020-11-02;585001.78
2020-11-03;4218.5
2020-11-16;52293.6
2020-11-19;87185.7
2020-11-30;294416.07
2020-12-07;19542.4
2020-12-08;5920.7
2020-12-10;69980.29
2020-12-11;41870.3
2020-12-14;273536.81
2020-12-15;10491.6
2020-12-16;64975.8
2020-12-21;2500.0
2020-12-22;31141.11
2020-12-28;360879.73
2020-12-29;3504385.41
2020-12-30;602685.48
2020-12-31;52653.2
2021-01-04;10494.4
2021-01-05;1016868.11
2021-01-06;56252.3
2021-01-07;2684.5
2021-01-08;3144.7
2021-01-12;235445.69
2021-01-13;4961.9
2021-02-17;4100.0
2021-02-26;1980.0
2021-03-12;1457.3
2021-04-01;4793.7
2021-04-02;28509.9
2021-04-14;15876.9
2021-04-15;4141.8
2021-04-16;8283.6
2021-04-22;4141.8
2021-04-27;4218.5
2021-04-28;4218.5
2021-04-29;373423.51
2021-04-30;39800.0
2021-05-03;200.0
2021-05-10;4793.7
2021-05-11;112800.0
2021-05-12;19747.8
2021-06-02;4793.7
2021-06-07;59700.0
2021-06-08;965.0
2021-06-15;597000.0
2021-06-18;14885.7
2021-06-21;22836.6
2021-06-23;390000.0
2021-06-28;19800.0
2021-06-29;183405.16
2021-06-30;13000.0
2021-07-01;14220.0
2021-07-02;51226.78
2021-07-05;322863.52
2021-07-09;164636.51
2021-07-12;20709.0
2021-07-13;4295.2
2021-07-14;60661.9
2021-07-16;40415.2
2021-07-19;4218.5
2021-07-20;3364.0
2021-07-23;270000.0
2021-07-29;110000.0
2021-08-09;44067.6
2021-08-12;4141.8
2021-08-25;150000.0
2021-08-26;125198.47
2021-08-30;4187.7
2021-09-20;2301.0
2021-09-21;4295.2
2021-10-12;20043.0
2021-10-13;26088.4
2021-10-14;6237.0
2021-10-15;242057.44
2021-10-18;6237.0
2021-10-21;7556.4
2021-10-25;4187.7
2021-10-26;421101.0
2021-11-09;149250.0
2021-11-10;104562.0
2021-11-15;1339.2
2021-11-24;37166.64
2021-11-26;5155.2
2021-12-07;4867.2
2021-12-10;47971.53
2021-12-13;7128.0
2021-12-14;10692.0
2021-12-15;53664.12
2021-12-24;3068.0
2021-12-27;81340.0
2021-12-28;6136.0
2021-12-29;3069.0
2022-01-05;10000.0
2022-01-06;3177.3
2022-01-07;3177.3
2022-01-10;7602.9
2022-01-12;1840.8
2022-01-25;920.4
2022-02-09;4100.0
2022-03-24;4989.6
2022-03-25;19958.4
2022-03-28;5910.0
2022-03-31;61304.04
2022-04-08;99500.0
2022-04-12;391999.69
2022-04-13;12885.6
2022-04-14;12885.6
2022-04-15;84600.0
2022-04-18;412885.6
2022-05-04;4295.2
2022-05-16;78286.65
2022-05-25;5440.85
2022-06-07;3564.0
2022-06-08;37665.6
2022-06-09;9979.2
2022-06-10;14968.8
2022-06-14;1085089.02
2022-06-20;895500.0
2022-06-21;41349.57
2022-06-23;4989.6
2022-06-30;8440.0
2022-07-01;13260.0
2022-07-07;16874.0
2022-07-08;622192.57
2022-07-12;25504.8
2022-07-14;11373.33
2022-07-19;4141.8
2022-07-22;124853.33
2022-07-27;7800.0
2022-08-09;50058.53
2022-08-10;4218.5
2022-08-11;210000.0
2022-08-12;115204.0
2022-08-16;49319.43
2022-08-18;15315.2
2022-08-19;4295.2
2022-08-22;4218.5
2022-09-12;18711.0
2022-09-15;559077.0
2022-09-19;73632.1
2022-09-23;6237.0
2022-09-26;4989.6
2022-09-27;453043.91
2022-10-03;76330.58
2022-10-05;1276240.58
2022-10-11;12782.0
2022-10-14;128535.73
2022-10-19;30000.0
2022-10-21;49080.0
2022-10-24;18408.0
2022-10-25;4602.0
2022-10-28;144903.0
2022-10-31;5752.5
2022-11-02;6000000.0
2022-11-08;4602.0
2022-11-10;2607.8
2022-11-17;9636.0
2022-11-22;343082.7
2022-11-25;9948.0
2022-11-28;4602.0
2022-11-29;4896.0
2022-12-08;134049.3
2022-12-15;58063.88
2022-12-16;417256.58
2022-12-20;1376100.0
2022-12-23;734.4
2022-12-26;7038.9
2022-12-27;19869.3
2022-12-28;7038.9
2022-12-29;7038.9
2022-12-30;17410.9
2023-01-02;60839.4
2023-01-04;38200.0
2023-01-06;700367.91
2023-01-09;4218.5
2023-01-13;199540.8
2023-02-03;28200.0
2023-03-01;4100.0
2023-03-03;28200.0
2023-03-07;2851.2
2023-03-08;750000.0
2023-03-29;13757.37
2023-03-30;34837.2
2023-03-31;5806.2
2023-04-04;5806.2
2023-04-05;28200.0
2023-04-10;250000.0
2023-04-14;35435.4
2023-04-17;10124.4
2023-05-05;33262.2
