date;montant
2020-01-30;100000.0
2020-03-06;3761.52
2020-03-13;4037.67
2020-03-16;22200.0
2020-03-23;21850.0
2020-04-14;22200.0
2020-04-17;44775.0
2020-04-20;225.0
2020-04-28;22200.0
2020-05-04;4366.47
2020-05-17;4366.47
2020-05-28;277804.64
2020-06-01;22200.0
2020-06-05;208100.0
2020-06-15;239904.0
2020-06-16;1040.0
2020-06-17;4366.47
2020-07-01;22200.0
2020-07-09;443000.0
2020-07-16;4366.47
2020-07-22;16515.0
2020-08-03;22200.0
2020-09-04;22200.0
2020-09-30;2248.98
2020-10-01;22200.0
2020-10-13;2893.41
2020-11-02;22200.0
2020-11-12;198870.38
2020-11-13;400763.77
2020-11-30;845394.68
2020-12-03;30000.0
2020-12-15;299737.71
2020-12-18;11784.0
2020-12-29;333052.01
2021-01-04;27395.01
2021-01-06;18000.0
2021-02-17;1195707.99
2021-03-10;44400.0
2021-03-31;22200.0
2021-04-02;10916.1
2021-04-08;60000.0
2021-05-06;22200.0
2021-06-02;22200.0
2021-06-07;12152.49
2021-06-23;44775.0
2021-06-24;225.0
2021-06-28;924002.23
2021-07-01;22200.0
2021-07-16;578355.38
2021-07-19;2264356.65
2021-07-28;22200.0
2021-08-24;139000.0
2021-09-03;22200.0
2021-11-09;11389.68
2021-11-19;13439.41
2021-11-25;4340.04
2021-12-09;354806.0
2021-12-16;55730.81
2021-12-21;99500.0
2021-12-22;500.0
2021-12-23;53902.68
2021-12-28;19669.2
2021-12-29;11198.4
2021-12-30;21200.0
2021-12-31;17280.54
2022-01-04;1363069.06
2022-02-09;21200.0
2022-02-17;20000.0
2022-02-28;21200.0
2022-03-10;40000.0
2022-03-23;250000.0
2022-04-01;165911.6
2022-04-04;15481.38
2022-04-14;8272.38
2022-05-23;21200.0
2022-05-26;483733.04
2022-05-30;8509.11
2022-06-03;21200.0
2022-06-10;8127.72
2022-06-27;9938.9
2022-07-05;21200.0
2022-07-07;35463.0
2022-07-18;8127.72
2022-08-03;21200.0
2022-08-09;5734.14
2022-09-12;1912475.31
2022-09-15;21200.0
2022-09-19;240000.0
2022-09-21;23894.25
2022-09-22;6076.08
2022-09-28;25200.0
2022-10-06;9446.4
2022-10-12;27276.08
2022-10-25;143903.13
2022-10-26;338560.0
2022-11-04;21641.21
2022-11-07;90000.0
2022-11-08;373398.0
2022-11-09;1876.0
2022-11-14;5000.0
2022-11-23;9416.7
2022-12-05;21700.0
2022-12-06;15000.0
2022-12-13;8127.72
2022-12-15;38730.0
2023-01-02;26120.0
2023-01-03;55648.21
2023-01-12;8522.28
2023-02-20;21200.0
2023-03-06;20000.0
2023-03-09;21200.0
2023-03-17;710643.89
2023-03-20;466.67
2023-03-24;21148.08
2023-04-07;21200.0
2023-04-10;11573.46
2023-04-17;370000.0
2023-05-10;58960.0
2023-05-11;284.0
2023-05-12;21200.0
2023-05-18;7312.32
2023-05-19;3656.16
2023-06-08;4515061.86
2023-06-09;199413.0
2023-06-12;40096.0
2023-06-21;178647.0
2023-06-22;862.0
2023-06-26;10968.48
2023-06-27;125067.6
2023-07-05;414159.99
2023-07-06;21200.0
2023-07-11;10915.86
2023-07-13;5040.0
2023-07-27;1675.0
2023-07-28;38525.0
2023-08-01;6000000.0
2023-08-02;21200.0
2023-08-07;7391.22
2023-09-05;21200.0
2023-09-08;374433.6
2023-09-12;35074.0
2023-09-13;152950.0
2023-09-21;37608.0
2023-09-25;8219.77
2023-10-11;21200.0
2023-10-12;9469.14
2023-11-08;800000.0
2023-11-15;16521.3
2023-11-28;15416.67
2023-11-30;33717.6
2023-12-01;83499.25
2023-12-11;61271.3
2023-12-13;13104.0
2023-12-25;2000.0
2023-12-27;8160.0
2023-12-28;60178.8
2024-01-03;25364.0
2024-01-10;32468.68
2024-01-18;10300.0
2024-03-04;32379.36
2024-03-07;22200.0
2024-03-18;1345952.54
2024-04-09;32379.36
2024-04-29;1025514.39
2024-05-08;39360.0
2024-05-24;9022.14
2024-05-31;941303.74
2024-06-11;14436.0
2024-06-12;10521.3
2024-06-14;59700.0
2024-06-19;97165.42
2024-07-10;390700.0
2024-07-15;10863.24
2024-07-22;346241.66
2024-07-23;200591.0
2024-08-06;439279.69
2024-08-08;20700.0
2024-09-12;20700.0
2024-09-13;8127.72
2024-09-30;251785.78
2024-10-03;20700.0
2024-10-14;10126.68
2024-10-21;90640.0
2024-11-07;300569.0
2024-11-08;22147.0
2024-11-11;163543.51
2024-11-13;10981.59
2024-12-04;20700.0
2024-12-05;39600.0
2024-12-19;7860.0
2024-12-20;55020.0
2024-12-23;56640.0
2024-12-26;27021.04
2025-01-02;44014.0
2025-01-03;21861.0
2025-01-06;52304.0
2025-01-08;11362.89
2025-02-28;109473.0
2025-03-03;527.0
2025-03-04;33799.74
2025-03-07;22200.0
2025-03-17;3730832.93
2025-03-28;10087.02
2025-04-08;34536.33
2025-05-05;22200.0
2025-05-14;746280.0
2025-05-19;11310.51
2025-05-22;120000.0
2025-05-27;267293.0
2025-06-17;22200.0
2025-06-30;11613.0
2025-07-03;22200.0
