date;montant
2020-03-24;29746.35
2020-03-26;2199000.0
2020-03-30;80056.39
2020-04-15;207430.93
2020-04-24;72085.47
2020-04-29;136000.0
2020-05-20;25280.35
2020-05-22;1469942.23
2020-06-03;3035586.3
2020-06-04;124800.0
2020-06-05;14400.0
2020-06-10;500687.41
2020-06-16;17085.6
2020-06-22;659719.12
2020-06-24;57386.39
2020-06-29;1274227.29
2020-07-15;880671.08
2020-07-16;1468134.68
2020-07-20;545136.88
2020-07-22;150000.0
2020-07-23;1626243.77
2020-07-27;3104076.06
2020-07-29;1332301.36
2020-08-17;285104.38
2020-08-19;474665.32
2020-08-31;16146.0
2020-09-07;88597.11
2020-09-18;70500.0
2020-09-22;50826.24
2020-09-23;305974.32
2020-09-28;13607.48
2020-10-01;634869.45
2020-10-12;230615.15
2020-10-19;120000.0
2020-10-22;883945.65
2020-10-27;4045794.06
2020-11-03;22008.24
2020-11-04;364523.64
2020-11-09;271584.0
2020-11-12;20729.64
2020-11-19;1409986.46
2020-11-23;258700.0
2020-11-24;739922.15
2020-11-26;17182.1
2020-12-07;2061.8
2020-12-15;3121195.37
2020-12-17;1545822.48
2020-12-21;2309281.97
2020-12-24;428891.8
2020-12-25;365482.02
2020-12-28;6400.0
2020-12-29;2807587.67
2020-12-30;263709.71
2021-01-28;11572040.63
2021-03-08;23714.7
2021-03-23;21033.56
2021-04-19;15551.96
2021-04-23;199000.0
2021-04-26;485500.0
2021-05-06;6492.02
2021-06-09;31767.02
2021-06-16;29.35
2021-06-17;347.89
2021-06-18;77669.59
2021-06-30;1288604.67
2021-07-01;1592023.54
2021-07-02;2174132.5
2021-07-07;28870.04
2021-07-08;300000.0
2021-07-15;111634.3
2021-07-16;362779.6
2021-07-19;24364.3
2021-08-04;6198203.79
2021-08-06;4005970.06
2021-08-16;19574.59
2021-09-27;218242.98
2021-09-28;1427282.67
2021-09-29;20458.32
2021-11-15;69671.62
2021-11-16;4930.0
2021-11-17;115420.0
2021-11-29;6695.3
2021-12-08;99173.42
2021-12-10;413571.7
2021-12-16;430000.0
2021-12-20;1682667.5
2021-12-24;362323.88
2021-12-28;220000.0
2021-12-29;40000.0
2021-12-31;643855.44
2022-01-03;94702.8
2022-02-18;11091048.95
2022-03-10;106800.0
2022-03-25;10539.74
2022-04-06;500000.0
2022-04-08;11826.72
2022-04-12;65628.1
2022-04-25;6121.26
2022-04-28;98400.0
2022-05-16;17297.7
2022-05-17;26712.0
2022-05-18;5898.0
2022-05-19;16902.0
2022-05-23;60198.6
2022-05-24;154861.27
2022-05-30;69762.42
2022-06-02;139300.0
2022-06-03;838275.48
2022-06-06;52143.5
2022-06-10;9795.2
2022-06-24;3005.9
2022-06-30;400000.0
2022-07-01;53400.0
2022-07-05;22208.0
2022-07-06;1788531.31
2022-07-07;32500.0
2022-07-21;87500.0
2022-07-27;2580608.74
2022-08-03;203400.0
2022-08-04;15213.36
2022-08-10;1410261.4
2022-08-12;1003500.0
