date;montant
2020-04-03;28625.74
2020-05-21;58060.8
2020-05-28;189888.0
2020-06-18;13170.0
2020-06-25;5600.0
2020-07-13;79200.0
2020-07-14;6900.0
2020-07-27;81900.0
2020-08-26;89319.6
2020-09-07;81600.0
2020-09-23;20495.67
2020-10-21;62982.24
2020-11-11;50720.0
2020-12-11;19710.0
2020-12-18;17793.6
2020-12-25;14912.89
2020-12-29;234475.2
2020-12-31;357230.66
2021-01-07;238156.56
2021-01-11;10110.0
2021-01-12;550556.64
2021-04-26;3035.0
2021-06-01;10365.0
2021-06-03;15585.99
2021-06-09;129447.74
2021-06-22;145074.0
2021-07-19;208980.0
2021-08-03;48780.0
2021-08-16;31840.98
2021-08-30;10600.0
2021-09-03;14522.4
2021-10-27;182073.41
2021-11-01;44955.0
2021-11-11;23475.0
2021-11-12;103471.5
2021-11-22;73947.0
2021-11-29;54454.4
2021-12-14;74813.8
2021-12-21;29736.0
2021-12-23;10695.0
2022-01-10;146360.4
2022-01-12;47188.8
2022-06-16;10695.0
2022-06-29;12535.0
2022-07-12;30644.28
2022-07-18;8640.0
2022-07-22;8938.0
2022-07-27;14980.0
2022-09-19;10500.0
2022-09-20;29948.4
2022-09-22;29910.0
2022-09-30;227521.07
2022-10-03;9317.04
2022-10-07;39167.0
2022-10-12;10500.0
2022-10-28;17904.0
2022-11-01;91170.0
2022-11-14;98817.0
2022-11-25;7300.0
2022-11-28;16071.4
2022-12-05;409488.16
2022-12-08;260265.0
2022-12-09;20000.0
2022-12-13;56035.2
2022-12-21;10500.0
2022-12-22;34741.5
2022-12-27;51540.0
2022-12-30;143867.6
2023-05-23;13572.0
2023-05-29;10500.0
2023-06-07;23220.0
2023-06-12;16920.0
2023-06-19;351593.89
2023-06-21;218736.0
2023-06-27;131600.0
2023-06-28;10500.0
2023-07-06;6763.5
2023-07-10;4751.5
2023-08-01;599.0
2023-08-02;124907.4
2023-08-09;26100.0
2023-09-05;50124.84
2023-09-25;7500.0
2023-09-26;172500.0
2023-10-02;288149.16
2023-10-11;10500.0
2023-10-20;172680.0
2023-10-26;173370.54
2023-10-27;92736.09
2023-11-01;2500.0
2023-11-02;184580.0
2023-11-07;116160.0
2023-11-09;1380.0
2023-11-13;40303.14
2023-12-06;41760.0
2023-12-14;174600.0
2023-12-18;10500.0
2023-12-19;43844.9
2023-12-20;839.5
2023-12-22;13915.5
2023-12-25;2855.0
2023-12-27;19920.0
2023-12-29;17268.0
2024-04-16;10500.0
2024-05-16;59461.0
2024-05-31;250.0
2024-06-03;21730.0
2024-06-05;356.5
2024-06-06;3208.5
2024-07-16;10500.0
2024-07-17;13500.0
2024-09-25;14880.0
2024-10-18;64989.8
2024-10-28;38280.0
2024-10-29;57000.0
2024-11-01;10500.0
2024-11-04;28440.0
2024-11-25;49068.0
2024-11-29;27381.0
2024-12-17;4300.0
2024-12-19;414.0
2024-12-20;109396.1
2024-12-23;6621.0
2024-12-24;105045.0
2024-12-26;101034.6
2024-12-28;1350.45
2024-12-30;9453.15
2024-12-31;22245.0
2025-01-03;9975.0
2025-01-07;25200.0
2025-02-05;3720.0
2025-02-19;51600.0
2025-03-06;66747.0
2025-03-13;27180.0
2025-04-24;7350.0
2025-05-06;3150.0
2025-05-16;49053.6
2025-06-13;2840.0
