date;montant
2020-02-20;3294.45
2020-02-25;76317.0
2020-02-26;50383.0
2020-03-13;4392.6
2020-03-24;8388.66
2020-04-13;331201.35
2020-04-17;236800.0
2020-05-12;2708.77
2020-06-04;197184.0
2020-06-19;49505.5
2020-06-25;25000.0
2020-07-08;46701.37
2020-07-13;3221.24
2020-07-24;30000.0
2020-07-28;6136.0
2020-09-08;5829.2
2020-09-24;55000.0
2020-10-09;6826.3
2020-10-13;94500.0
2020-10-15;89096.4
2020-10-20;44138.52
2020-10-23;24783.0
2020-11-05;300000.0
2020-11-09;7823.4
2020-11-20;30514.14
2020-12-07;5829.2
2020-12-14;314420.0
2020-12-15;1580.0
2020-12-22;8480.0
2020-12-23;2454.4
2020-12-24;20000.0
2020-12-25;1227.2
2020-12-30;21388.8
2020-12-31;4678.7
2021-01-04;174272.14
2021-01-12;14450.0
2021-02-12;2075981.27
2021-02-17;79800.0
2021-02-25;79501.0
2021-02-26;120399.0
2021-03-03;8973.9
2021-03-09;1917.5
2021-03-18;26400.0
2021-03-31;362878.5
2021-04-05;9817.6
2021-04-06;1687.4
2021-04-13;1380.6
2021-04-23;216480.0
2021-05-03;95920.0
2021-05-05;8130.2
2021-05-07;1687.4
2021-05-12;26400.0
2021-05-21;197780.0
2021-05-27;30000.0
2021-06-10;9817.6
2021-06-23;9950.0
2021-06-24;30564.14
2021-07-01;26400.0
2021-07-06;6835.9
2021-07-07;99926.5
2021-07-09;9817.6
2021-07-14;704490.0
2021-08-05;76489.6
2021-08-31;108100.0
2021-09-14;892962.5
2021-09-16;1227.2
2021-09-17;40140.0
2021-11-12;22319.7
2021-11-26;58334.4
2021-12-01;27693.27
2021-12-07;42658.9
2021-12-08;150.0
2021-12-09;432394.0
2021-12-10;130455.0
2021-12-13;1786.66
2021-12-16;318400.0
2021-12-17;1600.0
2021-12-20;10000.0
2021-12-29;19300.0
2021-12-30;34879.8
2021-12-31;13936.72
2022-01-03;41599.96
2022-02-09;120000.0
2022-02-11;10968.1
2022-02-14;536.9
2022-02-18;3406914.9
2022-03-01;50000.0
2022-03-16;13192.4
2022-03-22;100000.0
2022-03-24;99600.0
2022-03-25;400.0
2022-04-06;11505.0
2022-04-07;1687.4
2022-04-08;69955.6
2022-04-14;35467.88
2022-04-18;39600.0
2022-04-21;60000.0
2022-04-26;50000.0
2022-05-09;12578.8
2022-05-11;199581.72
2022-06-09;11351.6
2022-06-10;1687.4
2022-07-05;13192.4
2022-07-06;238908.0
2022-07-07;460.2
2022-07-15;349161.73
2022-07-29;12544.0
2022-08-04;12578.8
2022-09-15;13192.4
2022-09-27;40838.27
2022-10-06;155524.8
2022-10-13;13499.2
2022-10-26;29460.0
2022-11-04;22425.4
2022-11-10;1534.0
2022-11-15;58833.41
2022-12-01;26400.0
2022-12-12;11428.3
2022-12-13;8065.1
2022-12-14;104720.0
2022-12-15;75867.77
2022-12-26;83204.0
2022-12-30;66279.3
2023-01-02;96657.81
2023-02-17;13345.8
2023-02-20;203681.6
2023-02-27;2173133.38
2023-03-10;99500.0
2023-03-13;13692.4
2023-03-15;536.9
2023-03-20;170000.0
2023-03-23;240000.0
2023-04-10;11811.8
2023-04-19;85000.0
2023-05-08;2094517.71
2023-05-10;54960.0
2023-05-12;544840.1
2023-05-15;2657.3
2023-05-16;397933.96
2023-05-19;125000.0
2023-05-23;198000.0
2023-06-01;80000.54
2023-06-09;410951.28
2023-06-13;928326.7
2023-06-20;301030.0
2023-07-05;26400.0
2023-07-06;74900.0
2023-07-13;11274.9
2023-07-21;235500.0
2023-07-25;1900.0
2023-07-26;43920.0
2023-07-27;2692.8
2023-08-07;95959.82
2023-08-09;9204.0
2023-08-11;1534.0
2023-09-08;9664.2
2023-09-15;59534.87
2023-09-18;1610.7
2023-10-05;103760.0
2023-10-11;8743.8
2023-10-12;7232.24
2023-10-13;123987.44
2023-10-23;9900.0
2023-10-25;59314.4
2023-11-02;52800.0
2023-11-14;10124.4
2023-11-15;1534.0
2023-11-17;1687.4
2023-11-24;6022.5
2023-11-27;137313.0
2023-12-01;1955162.54
2023-12-04;1534.0
2023-12-08;4903.2
2023-12-11;44128.8
2023-12-25;1217983.49
2023-12-26;2761.2
2023-12-28;2000.0
2023-12-29;480745.57
2024-01-03;148946.92
2024-02-01;79617.0
2024-02-02;383.0
2024-02-13;50000.0
2024-02-22;11351.6
2024-02-26;1031663.03
2024-03-12;60000.0
2024-04-02;120000.0
2024-04-09;21245.9
2024-04-23;253719.66
2024-04-25;150000.0
2024-04-30;11200.0
2024-05-02;41600.0
2024-05-13;612731.2
2024-05-23;422.5
2024-05-24;169717.5
2024-06-05;75600.0
2024-06-06;36327.0
2024-06-07;72818.46
2024-06-20;5448.0
2024-06-26;10124.4
2024-07-04;23400.0
2024-07-05;60000.0
2024-07-15;8897.2
2024-07-16;99000.0
2024-07-22;241513.65
2024-07-29;174900.0
2024-08-15;9050.6
2024-08-30;11200.0
2024-09-02;41600.0
2024-09-10;14832.0
2024-10-08;400000.0
2024-10-17;17132.3
2024-11-07;9088.2
2024-11-14;5600.0
2024-11-15;25254.4
2024-12-03;133386.8
2024-12-06;398084.0
2024-12-09;6408.8
2024-12-18;3000.0
2024-12-19;37685.1
2024-12-20;29562.7
2024-12-26;29580.0
2024-12-29;5600.0
2024-12-30;20800.0
2025-01-02;246934.78
2025-02-20;10938.4
2025-03-19;2308250.2
2025-03-20;449531.5
2025-03-21;10938.4
2025-03-26;50000.0
2025-04-07;17.0
2025-04-09;79600.0
2025-04-10;160383.0
2025-04-11;10938.4
2025-04-14;12600.0
2025-04-15;27000.0
2025-05-23;13090.0
2025-05-26;278550.78
2025-05-28;53513.41
2025-06-06;13090.0
2025-06-30;12600.0
2025-07-01;27000.0
