date;montant
2020-04-03;55155.91
2020-04-17;236072.53
2020-04-29;2049.88
2020-04-30;12000.0
2020-05-04;3253.18
2020-05-06;6926.49
2020-05-08;18.93
2020-05-22;84154.48
2020-05-29;29850.0
2020-06-01;150.0
2020-06-05;112945.8
2020-06-11;183920.34
2020-07-01;856.1
2020-07-06;35000.88
2020-07-22;54236.0
2020-07-24;7900.0
2020-08-03;1960.0
2020-08-13;18704.1
2020-08-17;1610.7
2020-08-24;3600.0
2020-09-03;1069.2
2020-09-04;16843.1
2020-09-10;71358.0
2020-09-16;730.0
2020-09-17;470.0
2020-10-09;1879.2
2020-10-12;41426.0
2020-10-28;20280.0
2020-11-09;69079.29
2020-11-23;52244.12
2020-11-30;293997.02
2020-12-01;23040.0
2020-12-04;1893.8
2020-12-07;34018.5
2020-12-16;1380.6
2020-12-18;42673.8
2020-12-30;222306.0
2020-12-31;309878.17
2021-01-04;13118.0
2021-01-05;389249.92
2021-01-22;4878.96
2021-02-12;35.85
2021-03-26;2301.0
2021-03-29;3564.0
2021-04-02;2673.0
2021-04-08;9314.2
2021-04-09;1917.5
2021-04-16;5613.3
2021-04-22;36000.0
2021-04-23;1520.0
2021-05-06;8735.5
2021-05-31;54026.5
2021-06-07;6652.2
2021-06-15;1610.7
2021-06-18;20000.0
2021-06-25;28855.0
2021-06-28;12127.06
2021-07-05;7711.3
2021-07-09;87650.95
2021-07-16;7760.0
2021-08-02;19568.0
2021-08-05;250995.0
2021-08-06;25724.7
2021-08-13;91697.36
2021-08-19;85315.0
2021-08-25;23052.0
2021-08-26;56520.0
2021-09-06;18434.5
2021-09-07;1534.0
2021-10-11;4816.0
2021-10-18;248750.0
2021-10-21;4050.01
2021-10-27;20000.0
2021-11-08;5813.1
2021-11-25;941.09
2021-11-29;15000.0
2021-12-06;8851.7
2021-12-13;35079.4
2021-12-20;38685.6
2021-12-23;79447.84
2021-12-24;276544.03
2021-12-30;14628.9
2021-12-31;30000.0
2022-01-03;94331.61
2022-01-20;780079.62
2022-01-24;170282.0
2022-03-03;7013.34
2022-03-07;31751.12
2022-03-14;1600.0
2022-03-25;14925.0
2022-03-28;75.0
2022-04-05;14371.97
2022-04-12;19686.39
2022-04-13;650557.88
2022-04-18;57318.25
2022-04-25;2040.0
2022-04-28;22320.0
2022-05-10;23773.37
2022-05-11;81128.62
2022-05-16;54083.16
2022-05-26;190085.98
2022-05-30;2040.0
2022-05-31;3120.89
2022-06-01;40901.47
2022-06-07;37000.0
2022-06-09;9257.04
2022-06-20;11660.0
2022-06-27;1520.0
2022-06-29;9680.0
2022-06-30;3360.0
2022-07-01;33759.9
2022-07-04;21001.43
2022-08-08;17861.37
2022-08-11;9960.0
2022-08-19;7993.77
2022-09-09;20438.58
2022-10-05;8438.58
2022-10-21;116237.32
2022-11-11;6140.83
2022-11-21;40087.0
2022-11-23;1264.86
2022-12-05;9266.51
2022-12-16;10056.0
2022-12-27;33262.23
2022-12-30;3840.0
2023-01-02;7803.78
2023-01-26;1598.56
2023-03-06;13284.85
2023-03-13;56936.0
2023-03-15;16535.0
2023-03-16;65.0
2023-03-17;21710.85
2023-03-24;1600.0
2023-04-05;1990.0
2023-04-06;13119.47
2023-04-10;9400.0
2023-05-04;18579.49
2023-05-12;68178.92
2023-05-19;7218.0
2023-05-22;1998.75
2023-05-29;19998.0
2023-06-06;22637.8
2023-06-14;26472.0
2023-06-23;10472.23
2023-06-27;12000.0
2023-07-10;20460.0
2023-07-13;6000.0
2023-08-02;19900.0
2023-08-03;7374.5
2023-08-22;25400.0
2023-09-01;6600.0
2023-09-08;15411.0
2023-09-25;9960.0
2023-10-02;75686.6
2023-10-04;8109.33
2023-10-20;56412.29
2023-10-27;2771.78
2023-10-30;36000.0
2023-11-13;41837.93
2023-11-27;52536.0
2023-12-06;10628.4
2023-12-15;67800.0
2023-12-27;170779.62
2023-12-28;33634.98
2024-01-03;9930.0
2024-02-14;3122.28
2024-03-04;9041.07
2024-03-08;180734.64
2024-03-19;45695.47
2024-03-21;3456.62
2024-04-04;29857.0
2024-04-08;20721.94
2024-04-22;1811.54
2024-04-23;4977.0
2024-04-24;23.0
2024-05-06;26415.9
2024-05-20;12572.8
2024-05-23;125000.0
2024-05-30;10880.0
2024-06-07;23490.37
2024-06-13;6360.0
2024-06-14;6160.0
2024-07-09;21537.45
2024-07-12;2520.0
2024-07-19;117014.3
2024-07-26;2307.6
2024-08-06;27538.68
2024-08-12;2400.0
2024-08-16;12000.0
2024-09-04;319.8
2024-09-06;21747.52
2024-10-07;8263.82
2024-10-09;9800.0
2024-10-10;250000.0
2024-10-11;4620.0
2024-10-16;248803.0
2024-10-17;6392.2
2024-10-31;5587.42
2024-11-01;6472.8
2024-11-07;21568.63
2024-11-11;20000.0
2024-11-22;378993.0
2024-11-25;47.0
2024-11-28;348323.0
2024-11-29;61221.33
2024-12-05;15024.9
2024-12-09;38009.59
2024-12-12;17036.0
2024-12-19;13380.0
2024-12-23;150000.0
2024-12-24;22080.0
2024-12-27;149282.0
2024-12-30;12718.0
2024-12-31;15750.32
2025-02-10;7385.14
2025-02-12;388980.98
