date;montant
2020-04-13;125385.0
2020-04-27;22200.0
2020-05-12;59520.0
2020-05-13;59340.0
2020-05-22;61912.44
2020-05-26;3027.96
2020-05-28;22200.0
2020-06-17;143460.0
2020-06-18;59328.0
2020-07-01;22200.0
2020-07-07;40000.0
2020-07-16;88472.93
2020-07-22;306090.0
2020-07-23;29640.0
2020-07-27;4591.74
2020-08-03;26053.77
2020-08-27;402126.91
2020-09-01;22200.0
2020-09-09;5564.54
2020-09-14;13902.46
2020-09-17;45803.99
2020-09-21;252268.48
2020-10-07;66780.0
2020-10-27;32654.69
2020-11-02;300000.0
2020-11-03;22200.0
2020-11-11;99900.0
2020-11-17;39438.0
2020-11-19;400.0
2020-11-26;78648.0
2020-11-30;17064.14
2020-12-01;19788.0
2020-12-03;20200.0
2020-12-09;2000.0
2020-12-15;480.0
2021-01-04;120091.81
2021-01-05;25732.4
2021-01-06;297000.0
2021-01-13;5893.49
2021-02-09;1867767.05
2021-03-24;90546.96
2021-04-19;66600.0
2021-04-30;26630.1
2021-05-03;22200.0
2021-05-05;98000.0
2021-05-10;45000.0
2021-06-02;139415.59
2021-06-07;29688.0
2021-06-08;14706.0
2021-06-09;22200.0
2021-06-14;20000.0
2021-06-18;84000.0
2021-06-25;34247.09
2021-06-30;15204.92
2021-07-06;71688.0
2021-07-12;99000.0
2021-07-13;42632.72
2021-07-14;19380.0
2021-07-15;1987651.39
2021-07-16;206028.17
2021-07-19;4614.28
2021-07-20;40000.0
2021-08-03;22200.0
2021-08-09;296802.0
2021-08-23;51342.87
2021-08-24;53088.4
2021-09-06;230907.46
2021-09-07;29640.0
2021-11-05;67862.24
2021-11-15;39534.0
2021-11-19;39558.0
2021-11-26;281783.58
2021-12-03;40000.0
2021-12-14;59304.0
2021-12-22;35702.78
2021-12-23;5068.32
2022-01-03;21380.0
2022-01-04;119307.98
2022-01-05;27145.58
2022-01-10;393320.0
2022-02-09;1365967.0
2022-02-15;200000.0
2022-03-10;1000.0
2022-03-30;40000.0
2022-04-06;66600.0
2022-04-08;79000.0
2022-05-05;22200.0
2022-05-06;231745.0
2022-05-13;59400.0
2022-05-17;68640.0
2022-05-25;39576.0
2022-05-26;138564.0
2022-06-01;22200.0
2022-06-08;48020.18
2022-06-16;88866.0
2022-06-22;78601.97
2022-07-04;22200.0
2022-07-06;49500.0
2022-07-13;49560.0
2022-07-28;35220.48
2022-08-04;22200.0
2022-08-11;4224.52
2022-08-12;35205.3
