date;montant
2020-04-01;27756.0
2020-07-22;193650.0
2020-11-12;2160.0
2020-11-13;1080.0
2020-11-25;2160.0
2020-11-26;133080.0
2020-11-27;1080.0
2020-12-02;1080.0
2020-12-10;1080.0
2020-12-11;101548.2
2020-12-15;42420.0
2020-12-18;57372.0
2020-12-21;67968.56
2020-12-22;1080.0
2020-12-25;448228.1
2020-12-29;1149294.49
2020-12-30;174030.0
2020-12-31;12477.6
2021-01-06;53980.0
2021-04-01;22868.4
2021-04-07;474799.02
2021-04-12;1750348.91
2021-05-05;87480.0
2021-06-08;84879.36
2021-06-23;1244072.9
2021-09-09;1334010.47
2021-09-14;813186.0
2021-12-13;22275.12
2021-12-16;22275.0
2021-12-24;4320.0
2021-12-27;2160.0
2021-12-29;2160.0
2021-12-30;1301206.75
2021-12-31;1080.0
2022-01-07;23616.0
2022-01-10;19950.0
2022-12-13;6927.62
2022-12-15;6923.6
2023-01-02;146317.75
2023-01-03;20280.0
2024-06-10;80850.0
2024-07-02;5960.04
2024-12-30;1944.0
2025-01-02;3600.0
2025-01-08;49054.01
2025-01-09;95400.0
