date;montant
2020-02-05;5200.0
2020-02-06;2800.0
2020-02-07;1400.0
2020-02-11;1400.0
2020-02-12;400.0
2020-02-21;800.0
2020-03-02;5000.0
2020-03-03;2200.0
2020-03-04;400.0
2020-03-05;400.0
2020-03-16;800.0
2020-03-18;1400.0
2020-03-23;6660.0
2020-03-25;2340.0
2020-03-31;2800.0
2020-04-01;3600.0
2020-04-02;4640.0
2020-04-13;400.0
2020-04-16;70000.0
2020-04-20;211764.8
2020-04-23;8801.6
2020-04-28;35000.4
2020-04-30;4200.0
2020-05-04;3000.0
2020-05-05;1400.0
2020-05-06;800.0
2020-06-01;4800.0
2020-06-02;2800.0
2020-06-04;400.0
2020-06-16;1400.0
2020-06-23;1600.0
2020-06-30;5000.0
2020-07-01;9200.0
2020-07-03;1400.0
2020-07-09;1200.0
2020-07-21;69650.0
2020-07-23;350.0
2020-07-28;5000.0
2020-07-29;1400.0
2020-08-03;4000.0
2020-08-12;1400.0
2020-08-18;400.0
2020-08-25;8268.0
2020-08-26;7080.0
2020-08-28;18080.0
2020-08-31;6600.0
2020-09-01;400.0
2020-09-02;1400.0
2020-09-03;2800.0
2020-09-04;1200.0
2020-09-07;1400.0
2020-09-30;3600.0
2020-10-01;800.0
2020-10-02;400.0
2020-10-05;3200.0
2020-10-06;5270.08
2020-10-07;2200.0
2020-10-08;4470.08
2020-10-19;160747.48
2020-10-28;5000.0
2020-11-02;400.0
2020-11-10;5600.0
2020-11-13;138126.0
2020-11-17;3172.32
2020-11-24;800.0
2020-11-26;400.0
2020-11-30;5000.0
2020-12-01;800.0
2020-12-02;1800.0
2020-12-04;1586.16
2020-12-07;43386.16
2020-12-09;607.44
2020-12-10;203660.0
2020-12-11;3600.0
2020-12-16;160031.0
2020-12-21;2480.0
2020-12-22;61665.76
2020-12-29;7860.0
2020-12-30;15260.0
2020-12-31;9200.0
2021-01-04;600400.0
2021-01-06;3172.32
2021-01-07;168640.0
2021-01-13;43348.8
2021-01-14;16200.0
2021-01-21;400.0
2021-01-25;130116.0
2021-02-17;1775061.27
2021-02-19;7000.0
2021-02-24;400.0
2021-03-01;5800.0
2021-03-02;5600.0
2021-03-08;800.0
2021-03-09;400.0
2021-03-31;2200.0
2021-04-01;4600.0
2021-04-02;800.0
2021-04-05;4200.0
2021-04-06;1400.0
2021-04-07;50000.0
2021-04-16;6180.0
2021-04-19;1200.0
2021-04-20;4080.0
2021-04-21;2680.0
2021-04-30;2200.0
2021-05-03;4980.0
2021-05-04;400.0
2021-05-05;2600.0
2021-05-06;2800.0
2021-05-31;2200.0
2021-06-01;4800.0
2021-06-03;1400.0
2021-06-09;188059.2
2021-06-16;800.0
2021-06-17;800.0
2021-06-21;1400.0
2021-06-28;182506.68
2021-06-30;3000.0
2021-07-01;4600.0
2021-07-05;1400.0
2021-07-07;4200.0
2021-07-09;1160000.0
2021-07-14;800.0
2021-07-15;129750.0
2021-07-16;650.0
2021-07-20;12000.0
2021-08-02;2600.0
2021-08-03;2600.0
2021-08-04;2800.0
2021-08-05;14000.0
2021-08-11;2800.0
2021-08-12;4920.0
2021-08-18;1600.0
2021-08-25;367010.6
2021-09-01;65312.0
2021-09-02;341412.0
2021-09-06;2800.0
2021-09-07;1400.0
2021-09-14;800.0
2021-09-20;800.0
2021-09-28;800.0
2021-10-01;400.0
2021-10-05;1400.0
2021-11-19;179421.84
2021-12-01;1751200.0
2021-12-02;8800.0
2021-12-15;143326.0
2021-12-20;250444.24
2021-12-30;240000.0
2021-12-31;12933.33
2022-01-03;12239.98
2022-01-04;38563.85
2022-01-06;600.0
2022-01-07;326.67
2022-01-10;3348.91
2022-01-12;186.67
2022-01-14;4666.66
2022-01-17;4649.7
2022-01-18;286770.83
2022-01-19;0.48
2022-02-01;93.33
2022-02-07;1113.33
2022-02-18;653.33
2022-03-01;14400.0
2022-03-02;7200.0
2022-03-07;3043422.76
2022-03-24;420.0
2022-03-28;50800.0
2022-03-31;800.0
2022-04-04;59700.0
2022-04-05;1100.0
2022-04-06;2800.0
2022-04-07;1400.0
2022-04-11;400.0
2022-04-28;27972.0
2022-04-29;33150.35
2022-05-04;12200.0
2022-05-11;118875.0
2022-05-17;400.0
2022-05-24;800.0
2022-06-02;2800.0
2022-06-06;800.0
2022-06-07;3600.0
2022-06-13;1400.0
2022-06-16;186.67
2022-06-22;3000.0
2022-07-04;1400.0
2022-07-05;80800.0
2022-07-06;61880.0
2022-07-07;18820.0
2022-07-08;25480.0
2022-07-12;6280.0
2022-07-13;1420.0
2022-07-14;1820.0
2022-07-20;1960.0
2022-07-28;19800.0
2022-08-02;2200.0
2022-08-04;1400.0
2022-08-25;2220.0
2022-09-01;261993.04
2022-09-02;1400.0
2022-09-05;2200.0
2022-09-06;11200.0
2022-09-14;800.0
2022-09-21;400.0
2022-09-29;254849.2
2022-09-30;600000.0
2022-10-05;5600.0
2022-10-06;5200.0
2022-10-14;800.0
2022-10-17;194652.0
2022-10-25;1933.33
2022-10-26;165906.66
2022-10-31;57300.0
2022-11-03;400.0
2022-11-04;1200.0
2022-11-09;2600.0
2022-11-11;1687169.64
2022-11-14;3000.0
2022-12-01;2200.0
2022-12-02;1400.0
2022-12-05;800.0
2022-12-07;315400.0
2022-12-14;28840.0
2022-12-19;1620.0
2022-12-21;2300.0
2022-12-26;2040.0
2022-12-27;26916.0
2022-12-28;1020.0
2023-01-02;1400.0
2023-01-03;419584.4
2023-01-04;1400.0
2023-01-05;1200.0
2023-01-06;30471.12
2023-01-09;40000.0
2023-01-19;400.0
2023-01-24;1400.0
2023-01-31;400.0
2023-02-06;1400.0
2023-02-07;3600.0
2023-02-10;2400.0
2023-02-13;2800.0
2023-02-20;3600.0
2023-03-01;1746898.23
2023-03-02;4200.0
2023-03-03;1600.0
2023-03-06;5000.0
2023-03-09;800.0
2023-03-20;800.0
2023-03-29;800.0
2023-04-03;2800.0
2023-04-04;4200.0
2023-04-05;1200.0
2023-04-10;326.67
2023-04-11;2400.0
2023-04-12;800.0
2023-04-18;50000.0
2023-05-03;400.0
2023-05-11;800.0
2023-06-01;7200.0
2023-06-02;6400.0
2023-06-07;6800.0
2023-06-14;59713.0
2023-06-15;287.0
2023-06-21;81600.0
2023-06-22;800.57
2023-06-23;30000.0
2023-06-27;4200.0
2023-07-03;2800.0
2023-07-04;5800.0
2023-07-05;3320.0
2023-07-06;70480.0
2023-07-07;1320.0
2023-07-10;1980.0
2023-07-11;9900.0
2023-07-12;2240.0
2023-07-17;2180.0
2023-07-24;6151.21
2023-07-25;244975.37
2023-08-01;5600.0
2023-08-03;14300.0
2023-08-04;660.0
2023-08-07;1020.0
2023-08-08;2100.0
2023-08-09;3660.0
2023-08-10;1360.0
2023-08-15;4020.0
2023-08-18;5080.0
2023-08-22;4020.0
2023-08-29;55860.0
2023-08-30;1020.0
2023-09-01;1400.0
2023-09-04;128700.0
2023-09-05;1520.0
2023-09-06;800.0
2023-09-07;1400.0
2023-09-08;1920.0
2023-09-12;2800.0
2023-09-19;1600.0
2023-09-20;2800.0
2023-10-03;4400.0
2023-10-04;3200.0
2023-10-09;1600.0
2023-10-16;1200.0
2023-10-17;800.0
2023-10-18;14730.0
2023-10-23;1040.0
2023-10-31;127236.0
2023-11-01;800.0
2023-11-02;3600.0
2023-11-03;1600.0
2023-11-09;1200.0
2023-11-13;2800.0
2023-11-22;148920.0
2023-11-29;3620.0
2023-12-04;4000.0
2023-12-05;800.0
2023-12-12;5200.0
2023-12-14;800.0
2023-12-15;19905.0
2023-12-18;95.0
2023-12-26;48720.0
2023-12-27;408160.0
2023-12-28;4200.0
2024-01-02;2200.0
2024-01-03;6120.0
2024-01-04;4820.0
2024-01-05;6681.84
2024-01-08;5246.66
2024-01-09;1200.0
2024-01-10;2800.0
2024-01-15;3560.0
2024-02-05;2000.0
2024-02-07;400.0
2024-02-22;2030898.56
2024-03-04;95800.0
2024-03-05;9200.0
2024-03-06;5600.0
2024-03-11;800.0
2024-03-14;5600.0
2024-03-18;400.0
2024-03-21;1600.0
