date;montant
2020-03-19;360344.33
2020-06-18;365034.0
2020-06-22;151200.0
2020-06-24;161340.0
2020-06-30;18960.0
2020-07-02;107248.8
2020-07-13;166951.1
2020-07-23;45216.0
2020-08-13;126369.4
2020-08-18;48938.4
2020-09-01;44016.0
2020-09-08;287624.0
2020-09-15;111585.0
2020-09-21;13200.0
2020-09-24;4156.8
2020-10-01;59820.0
2020-10-09;302801.43
2020-10-14;58800.0
2020-10-27;84120.0
2020-11-05;44460.0
2020-11-09;16000.0
2020-11-12;263774.0
2020-11-27;344668.8
2020-12-07;110400.0
2020-12-08;9520.0
2020-12-14;25140.0
2020-12-15;19500.0
2020-12-17;59667.53
2020-12-21;89880.0
2020-12-28;387252.19
2021-01-04;172845.0
2021-01-05;117110.4
2021-01-12;5940.0
2021-03-26;29260.0
2021-04-02;183241.45
2021-04-15;49800.0
2021-04-20;6020.0
2021-05-04;30600.0
2021-05-10;55695.0
2021-05-11;74644.7
2021-05-12;5640.0
2021-05-24;64536.0
2021-05-31;165896.4
2021-06-02;197640.0
2021-06-17;18000.0
2021-06-22;253904.0
2021-06-23;45000.0
2021-06-25;215032.36
2021-07-06;125990.2
2021-07-07;53800.0
2021-07-09;30360.0
2021-07-19;196752.0
2021-07-23;177120.0
2021-08-26;72529.0
2021-09-06;64.38
2021-09-10;19500.0
2021-09-16;226820.5
2021-09-28;82.98
2021-10-08;95460.0
2021-10-13;38.42
2021-10-15;128798.0
2021-10-27;98609.59
2021-11-03;89208.0
2021-11-05;55695.0
2021-11-15;30888.0
2021-11-16;73752.0
2021-11-22;120618.0
2021-11-23;6362.08
2021-11-30;18144.0
2021-12-06;35325.0
2021-12-14;96441.0
2021-12-15;173095.2
2021-12-20;78870.0
2021-12-22;268769.88
2022-01-17;55695.0
2022-04-07;113400.0
2022-04-18;14600.0
2022-04-28;11280.0
2022-05-10;129324.18
2022-05-16;74386.13
2022-05-24;141240.0
2022-05-27;197904.0
2022-05-31;195240.0
2022-06-03;103452.0
2022-06-07;193359.6
2022-06-09;16200.0
2022-06-14;49080.0
2022-06-15;53100.0
2022-06-20;68700.0
2022-06-24;188400.0
2022-06-27;39720.0
2022-06-29;46800.0
2022-07-01;96000.0
2022-07-05;95082.0
2022-07-13;16956.0
2022-07-18;133208.02
2022-07-20;66849.6
2022-08-11;13980.0
2022-08-12;261245.92
2022-08-15;128329.04
2022-08-18;18850.0
2022-08-23;57900.0
2022-09-01;18500.0
2022-09-06;30458.0
2022-09-12;9180.0
2022-11-08;47046.0
2022-11-14;350856.38
2022-11-21;90504.0
2022-11-22;98350.0
2022-11-23;195389.58
2022-11-25;11000.0
2022-11-29;45614.0
2022-12-16;5240.0
2022-12-22;553848.64
2022-12-27;20000.0
2022-12-30;194686.0
2023-01-02;214727.8
2023-01-03;6705.6
2023-01-04;239640.0
2023-01-05;62506.8
2023-01-09;4464.0
2023-01-10;150991.2
2023-05-02;225680.02
2023-05-08;9920.0
2023-05-09;14438.4
2023-05-10;156480.0
2023-05-19;9620.0
2023-05-22;72474.03
2023-06-16;46514.14
2023-06-20;33016.0
2023-07-13;9320.0
2023-07-28;167124.09
2023-08-01;125196.0
2023-08-24;94024.36
2023-08-25;19152.0
2023-08-28;172928.64
2023-09-06;70880.0
2023-09-19;320043.24
2023-09-20;138444.0
2023-09-26;34020.0
2023-10-02;483600.12
2023-10-09;10001.9
2023-10-10;90017.1
2023-10-16;397710.64
2023-10-19;9995.3
2023-10-20;202997.7
2023-10-27;54000.0
2023-10-31;33744.0
2023-11-03;2287.5
2023-11-07;146740.5
2023-11-16;108360.0
2023-11-21;79650.0
2023-11-23;31614.0
2023-12-04;9999.8
2023-12-05;173302.2
2023-12-07;833.32
2023-12-08;19166.48
2023-12-13;8425.0
2023-12-14;120013.1
2023-12-18;65056.0
2023-12-25;4949.0
2023-12-26;61653.0
2023-12-28;3295.4
2023-12-29;29658.6
2024-01-03;54000.0
2024-03-15;7220.0
2024-05-27;56260.0
2024-06-04;403781.0
2024-06-11;6336.0
2024-07-12;16080.0
2024-07-18;54000.0
2024-07-24;134750.0
2024-10-02;104188.8
2024-11-26;2400.0
2024-11-27;70800.0
2024-12-03;15084.0
2024-12-17;72660.0
2024-12-21;2316.0
2024-12-23;181065.6
2024-12-27;15216.0
2024-12-30;12984.0
2025-01-03;54000.0
2025-01-05;2400.0
2025-01-06;154065.6
2025-01-24;27430.0
2025-04-22;211342.5
2025-05-07;54000.0
2025-05-09;25668.0
2025-05-23;144440.0
2025-06-02;22550.0
2025-06-12;5400.0
2025-06-13;91525.8
2025-07-01;18432.0
