date;montant
2020-03-19;196800.0
2020-03-26;15033.6
2020-04-15;657101.26
2020-05-08;69000.0
2020-05-14;4320.0
2020-06-26;84480.0
2020-11-02;242309.25
2020-12-18;175020.0
2020-12-24;6000.0
2020-12-29;14904.0
2021-01-04;59400.0
2021-04-23;616896.0
2021-05-26;96142.7
2021-06-21;853099.2
2021-06-29;161580.0
2021-07-09;604473.3
2021-11-22;36000.0
2021-12-16;321286.18
2021-12-21;196407.6
2021-12-24;197040.0
2021-12-28;19920.0
2021-12-29;1247310.67
2021-12-30;542353.68
2022-06-01;324161.05
2022-06-16;11520.0
2022-06-22;107922.2
2022-06-30;162120.0
2022-07-05;448858.64
2022-07-07;28800.0
2022-08-03;62466.0
2022-08-09;24077.8
2022-10-31;196800.0
2022-11-25;99000.0
2022-12-13;237840.0
2022-12-19;42432.0
2022-12-21;203432.6
2022-12-23;40822.32
2022-12-30;68218.16
2023-01-12;50211.92
2023-01-23;26076.21
2023-03-22;299088.0
2023-03-30;61800.0
2023-04-18;99000.0
2023-05-04;131254.45
2023-05-31;16594.2
2023-06-07;121380.0
2023-06-08;4800.0
2023-10-18;1440.0
2023-11-07;197778.0
2023-12-07;8225.0
2023-12-08;127375.0
2023-12-13;167820.0
2024-01-02;192.9
2024-01-03;4436.62
2024-01-15;82020.0
2024-04-15;164772.0
2024-06-06;126480.0
2024-06-13;387569.4
2024-12-17;148140.0
2024-12-20;145638.92
2025-01-07;22512.0
2025-06-06;129060.0
