date;montant
2020-03-30;2000.0
2020-03-31;48400.0
2020-04-23;500.0
2020-05-19;1000.0
2020-05-20;24200.0
2020-06-18;1000.0
2020-06-19;23700.0
2020-06-26;500.0
2020-07-20;25200.0
2020-08-17;1000.0
2020-08-18;24200.0
2020-08-19;20000.0
2020-09-16;1000.0
2020-09-17;24200.0
2020-10-14;61569.64
2020-10-19;1000.0
2020-10-20;24200.0
2020-11-17;80000.0
2020-11-26;1000.0
2020-11-27;24200.0
2020-12-07;34825.0
2020-12-08;26044.45
2020-12-14;900000.0
2020-12-16;13391.12
2020-12-21;20174.75
2020-12-23;9950.0
2020-12-24;975150.0
2020-12-25;4900.0
2020-12-29;62867.84
2020-12-31;825200.0
2021-01-06;24085.12
2021-01-08;800.0
2021-01-12;1200.0
2021-01-14;50000.0
2021-01-18;174798.8
2021-01-22;1000.0
2021-01-25;24200.0
2021-02-12;5999951.94
2021-03-26;2000.0
2021-03-29;48400.0
2021-04-12;1000.0
2021-04-13;24200.0
2021-05-10;1000.0
2021-05-11;24200.0
2021-06-22;1000.0
2021-06-23;24200.0
2021-07-13;1000.0
2021-07-14;24200.0
2021-08-12;1000.0
2021-08-13;24200.0
2021-09-03;25200.0
2021-12-08;233.34
2021-12-09;5646.86
2021-12-16;34825.0
2021-12-20;175.0
2021-12-29;980000.0
2022-01-20;600.0
2022-02-18;2550397.58
2022-03-04;44400.0
2022-04-01;8400.0
2022-04-08;22200.0
2022-04-20;895500.0
2022-04-21;4500.0
2022-05-12;22200.0
2022-06-01;79600.0
2022-06-02;400.0
2022-06-08;22200.0
2022-06-16;46.29
2022-07-05;22200.0
2022-07-26;960000.0
2022-07-28;45654.0
2022-08-03;22200.0
2022-08-09;19900.0
2022-08-10;100.0
2022-08-31;935300.0
2022-09-01;18308.0
2022-09-05;59700.0
2022-09-06;43214.25
2022-09-13;14808.0
2022-09-16;6380699.48
2022-10-07;6380699.48
2022-10-17;22200.0
2022-10-18;7909717.14
2022-10-20;193680.0
2022-10-26;2500.0
2022-11-01;69920.05
2022-11-10;1800.0
2022-11-15;26600.0
2022-11-23;30480.0
2022-11-28;24156.0
2022-11-30;327118.8
2022-12-05;109412.73
2022-12-06;11864.0
2022-12-08;33216.0
2022-12-13;39461.95
2022-12-16;574.73
2022-12-20;859396.48
2022-12-22;1933895.94
2022-12-28;34757.52
2022-12-30;10118.0
2023-01-02;500.0
2023-01-04;5907.0
2023-01-06;23700.0
2023-01-10;4950.1
2023-01-13;77338.29
2023-01-16;19900.0
2023-01-17;100.0
2023-01-20;162360.0
2023-02-01;49308.0
2023-02-02;138480.0
2023-02-07;37193.24
2023-02-08;23700.0
2023-02-09;24110.0
2023-02-13;18549.91
2023-03-08;23700.0
2023-03-10;6021587.33
2023-05-19;835500.0
2023-06-07;6300.0
2023-06-08;33000.0
2023-06-13;4944.0
2023-06-19;23700.0
2023-07-04;1704168.72
2023-07-17;22299.84
2023-07-24;24397.2
2023-08-02;4200.0
2023-08-04;4200.0
2023-08-07;21000.0
2023-09-05;4200.0
2023-09-06;21000.0
2023-10-02;34890.0
2023-10-10;4200.0
2023-10-11;852498.0
2023-10-12;4002.0
2023-10-27;6021373.63
2023-11-02;9864.0
2023-11-07;4200.0
2023-11-08;21000.0
2023-12-05;4200.0
2023-12-06;21000.0
2023-12-20;60000.0
2023-12-22;11460.0
2023-12-25;100000.0
2023-12-26;3780.0
2024-01-02;3856.2
2024-01-03;58838.0
2024-01-04;44195.0
2024-01-05;20000.0
2024-01-08;420.0
2024-01-12;5.0
2024-01-17;79726.83
2024-01-19;29850.0
2024-01-22;143.0
2024-01-23;76512.0
2024-01-26;104.0
2024-01-29;21674.0
2024-02-09;1933895.94
2024-02-27;4200.0
2024-02-28;19000.0
2024-03-11;1000.0
2024-03-22;4200.0
2024-03-25;23000.0
2024-04-04;25200.0
2024-04-30;5383659.29
2024-05-13;24700.0
2024-05-21;855500.0
2024-05-22;140000.0
2024-06-05;64000.0
2024-06-06;191.0
2024-06-07;9.0
2024-07-04;20000.0
2024-07-08;4200.0
2024-08-08;20000.0
2024-08-12;4200.0
2024-08-23;1822447.97
2024-08-29;17946.67
2024-08-30;3429.06
2024-09-05;4200.0
2024-09-06;20000.0
2024-09-18;11075452.24
2024-09-19;95.0
2024-10-10;4200.0
2024-10-11;20000.0
2024-10-15;5383659.29
2024-10-16;19905.0
2024-10-17;95.0
2024-11-01;883.36
2024-11-08;4200.0
2024-11-11;20000.0
2024-11-14;775123.21
2024-11-20;12529.64
2024-11-22;966947.97
2024-11-25;2877.25
2024-12-02;3960.0
2024-12-05;20932.2
2024-12-09;4200.0
2024-12-10;20000.0
2024-12-16;66388.79
2024-12-17;29180.01
2024-12-23;46985.4
2024-12-24;90000.0
2024-12-25;6036.0
2024-12-27;69956.0
2024-12-30;26354.81
2024-12-31;4200.0
2025-01-02;20000.0
2025-01-07;4620.0
2025-02-11;4200.0
2025-02-12;20000.0
2025-02-21;5825847.03
2025-03-11;4200.0
2025-03-12;874400.0
2025-04-08;4200.0
2025-04-09;20000.0
2025-04-15;120000.0
2025-04-17;193417.98
2025-04-30;929926.0
2025-05-02;4474.0
2025-05-09;4200.0
2025-05-12;20000.0
2025-06-05;12946.63
2025-06-10;5346625.82
2025-06-12;25780.08
2025-06-13;4200.0
2025-06-16;20000.0
